window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,-6.2885513,0
909,940,0,-7.544047,0
910,941,0,-3.9717176,0
911,942,0,-6.816354,0
912,943,0,-7.1619954,0
913,944,0,-7.252612,0
914,945,0,0.82485914,1
915,946,0,-7.163067,0
916,947,0,-6.749904,0
917,948,0,-0.66564703,1
918,949,0,-4.4362497,0
919,950,0,-4.0891237,0
920,951,0,-6.2114697,0
921,952,0,-3.2490578,0
922,953,0,-5.151778,0
923,954,0,-1.4504775,0
924,955,0,-4.0767646,0
925,956,0,-5.392109,0
926,957,0,-6.586613,0
927,958,0,-5.2818265,0
928,959,0,-5.206768,0
929,960,0,-5.577929,0
930,961,0,-5.9316535,0
931,962,0,-4.641796,0
932,963,0,-5.565022,0
933,964,0,-4.5325313,0
934,965,0,-4.5795765,0
935,966,0,-5.518756,0
936,967,0,-4.54702,0
937,968,0,-5.0902867,0
938,969,0,-4.09208,0
939,970,0,0.46122783,1
940,971,0,-7.1457686,0
941,972,0,-4.8482523,0
942,973,0,-4.5794377,0
943,974,0,-6.9096417,0
944,975,0,-6.5177774,0
945,976,0,-6.9620953,0
946,977,0,-6.4876714,0
947,978,0,-4.8172436,0
948,979,0,-1.6702769,0
949,980,0,-6.745023,0
950,981,0,-3.88874,0
951,982,0,-1.1556067,0
952,983,0,-5.7810235,0
953,984,0,-6.285358,0
954,985,0,-6.886942,0
955,986,0,-4.159814,0
956,987,0,-6.4692554,0
957,988,0,-6.4888663,0
958,989,0,-6.773246,0
959,990,0,-7.5656753,0
960,991,0,-7.630165,0
961,992,0,-4.207678,0
962,993,0,-1.1297164,0
963,994,0,-7.0833664,0
964,995,0,-3.626483,0
965,996,0,-6.5681806,0
966,997,0,-7.0236835,0
967,998,0,-6.569294,0
968,999,0,-4.163352,0
969,1000,0,-6.8101225,0
970,1001,0,2.6812596,1
971,1002,0,-3.5887043,0
972,1003,0,-3.6302867,0
973,1004,0,-7.518256,0
974,1005,0,-6.309754,0
975,1006,0,-4.735324,0
976,1007,0,0.19343328,1
977,1008,0,3.5042875,1
978,1009,0,-6.2867694,0
979,1010,0,-7.2943954,0
980,1011,0,-5.65392,0
981,1012,0,-5.304964,0
982,1013,0,2.5396237,1
983,1014,0,1.78488,1
984,1015,0,-0.66034377,1
985,1016,0,-3.7574248,0
986,1017,0,-5.6502614,0
987,1018,0,-4.683978,0
988,1019,0,-0.6088237,1
989,1020,0,-2.1538064,0
990,1021,0,-4.8451858,0
991,1022,0,-3.5027194,0
992,1023,0,1.7141867,1
993,1024,0,5.015366,1
994,1025,0,-1.6048234,0
995,1026,0,1.3454959,1
996,1027,0,11.039864,1
997,1028,0,14.880205,1
998,1029,0,15.206384,1
999,1030,0,12.86942,1
1000,1031,0,14.561132,1
1001,1032,0,12.533888,1
1002,1033,0,4.773646,1
1003,1034,0,-4.0347996,0
1004,1035,0,-2.3214836,0
1005,1036,0,-3.6343067,0
1006,1037,0,-5.652132,0
1007,1038,0,-5.767984,0
1008,1039,0,-5.2393227,0
1009,1040,0,-3.0385485,0
1010,1041,0,-4.044699,0
1011,1042,0,-2.4379027,0
1012,1043,0,-0.2887565,1
1013,1044,0,-0.24642408,1
1014,1045,0,-6.8999214,0
1015,1046,0,-5.6222506,0
1016,1047,0,-5.029292,0
1017,1048,0,-6.287395,0
1018,1049,0,-2.4534502,0
1019,1050,0,6.745065,1
1020,1051,0,1.1382176,1
1021,1052,0,-3.6756768,0
1022,1053,0,-6.618747,0
1023,1054,0,-2.6193635,0
1024,1055,0,-7.5526977,0
1025,1056,0,-0.545966,1
1026,1057,0,0.69375837,1
1027,1058,0,-6.7989297,0
1028,1059,0,-4.89079,0
1029,1060,0,-1.8308488,0
1030,1061,0,-6.3247185,0
1031,1062,0,-6.7974095,0
1032,1063,0,-6.2046247,0
1033,1064,0,-3.9463642,0
1034,1065,0,-6.480168,0
1035,1066,0,-6.773208,0
1036,1067,0,-5.882013,0
1037,1068,0,-5.3364296,0
1038,1069,0,-7.181861,0
1039,1070,0,-7.492024,0
