window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.14431947,0
909,940,0,0.2365692,0
910,941,0,0.22369918,0
911,942,0,0.243375,0
912,943,0,0.2473425,0
913,944,0,0.31211582,0
914,945,0,0.30421704,0
915,946,0,0.3094567,0
916,947,0,0.31947562,0
917,948,0,0.31757098,0
918,949,0,0.31777415,0
919,950,0,0.33778355,1
920,951,0,0.32751924,0
921,952,0,0.36499545,1
922,953,0,0.19022037,0
923,954,0,0.20612031,0
924,955,0,0.21843235,0
925,956,0,0.20973036,0
926,957,0,0.21176766,0
927,958,0,0.21036999,0
928,959,0,0.20066261,0
929,960,0,0.21193007,0
930,961,0,0.19490017,0
931,962,0,0.17397016,0
932,963,0,0.16754279,0
933,964,0,0.14467429,0
934,965,0,0.13759048,0
935,966,0,0.16224943,0
936,967,0,0.15502039,0
937,968,0,0.15630877,0
938,969,0,0.17214167,0
939,970,0,0.16037598,0
940,971,0,0.17218469,0
941,972,0,0.18319039,0
942,973,0,0.17989872,0
943,974,0,0.17222728,0
944,975,0,0.16894668,0
945,976,0,0.16828385,0
946,977,0,0.18241781,0
947,978,0,0.18264651,0
948,979,0,0.17520107,0
949,980,0,0.20583194,0
950,981,0,0.23431641,0
951,982,0,0.23879062,0
952,983,0,0.23288155,0
953,984,0,0.22793451,0
954,985,0,0.21196668,0
955,986,0,0.24929106,0
956,987,0,0.17673324,0
957,988,0,0.17941244,0
958,989,0,0.2109755,0
959,990,0,0.23465028,0
960,991,0,0.27650958,0
961,992,0,0.2863541,0
962,993,0,0.24827592,0
963,994,0,0.23990433,0
964,995,0,0.20708898,0
965,996,0,0.19816968,0
966,997,0,0.16200574,0
967,998,0,0.15576589,0
968,999,0,0.1516507,0
969,1000,0,0.16849059,0
970,1001,0,0.19668397,0
971,1002,0,0.23478174,0
972,1003,0,0.2611751,0
973,1004,0,0.26280767,0
974,1005,0,0.26831526,0
975,1006,0,0.33994853,1
976,1007,0,0.37649667,1
977,1008,0,0.36375996,1
978,1009,0,0.33758083,1
979,1010,0,0.314476,0
980,1011,0,0.28929314,0
981,1012,0,0.3315543,0
982,1013,0,0.3945238,1
983,1014,0,0.37223297,1
984,1015,0,0.35392037,1
985,1016,0,0.3126088,0
986,1017,0,0.27303886,0
987,1018,0,0.25406706,0
988,1019,0,0.2613895,0
989,1020,0,0.2714148,0
990,1021,0,0.25586882,0
991,1022,0,0.26814985,0
992,1023,0,0.28731748,0
993,1024,0,0.31001565,0
994,1025,0,0.33994845,1
995,1026,0,0.37901044,1
996,1027,0,0.38408104,1
997,1028,0,0.36018458,1
998,1029,0,0.28707308,0
999,1030,0,0.2509392,0
1000,1031,0,0.21730562,0
1001,1032,0,0.19495457,0
1002,1033,0,0.2303592,0
1003,1034,0,0.22905414,0
1004,1035,0,0.2376721,0
1005,1036,0,0.22991483,0
1006,1037,0,0.22659096,0
1007,1038,0,0.22819957,0
1008,1039,0,0.21092966,0
1009,1040,0,0.20384479,0
1010,1041,0,0.22821489,0
1011,1042,0,0.23179765,0
1012,1043,0,0.20958021,0
1013,1044,0,0.22432485,0
1014,1045,0,0.20940514,0
1015,1046,0,0.20647365,0
1016,1047,0,0.20810388,0
1017,1048,0,0.203807,0
1018,1049,0,0.2084914,0
1019,1050,0,0.35338143,1
1020,1051,0,0.35900024,1
1021,1052,0,0.33515638,1
1022,1053,0,0.34260416,1
1023,1054,0,0.34494138,1
1024,1055,0,0.36470982,1
1025,1056,0,0.4018033,1
1026,1057,0,0.29362044,0
1027,1058,0,0.23038433,0
1028,1059,0,0.23811318,0
1029,1060,0,0.24809054,0
1030,1061,0,0.25628993,0
1031,1062,0,0.24718773,0
1032,1063,0,0.24447557,0
1033,1064,0,0.24112186,0
1034,1065,0,0.22233434,0
1035,1066,0,0.19083802,0
1036,1067,0,0.17356521,0
1037,1068,0,0.14220862,0
1038,1069,0,0.12483522,0
1039,1070,0,0.11460244,0
