window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,1.4192353,0
909,940,0,1.4500402,0
910,941,0,1.4755757,0
911,942,0,1.4636173,0
912,943,0,1.4550545,0
913,944,0,1.3993325,0
914,945,0,1.3669149,0
915,946,0,1.3276178,0
916,947,0,1.2870836,0
917,948,0,1.2696747,0
918,949,0,1.226694,0
919,950,0,1.2108283,0
920,951,0,1.1731696,0
921,952,0,1.1702387,0
922,953,0,1.5306104,0
923,954,0,1.5879486,1
924,955,0,1.5565944,0
925,956,0,1.5283321,0
926,957,0,1.4775238,0
927,958,0,1.4229419,0
928,959,0,1.3777866,0
929,960,0,1.3387363,0
930,961,0,1.284307,0
931,962,0,1.2362854,0
932,963,0,1.241455,0
933,964,0,1.2202036,0
934,965,0,1.2041453,0
935,966,0,1.2029936,0
936,967,0,1.1639634,0
937,968,0,1.1061274,0
938,969,0,1.0227145,0
939,970,0,0.9522845,0
940,971,0,1.3066084,0
941,972,0,1.5680448,0
942,973,0,1.5625618,0
943,974,0,1.6151474,1
944,975,0,1.5663183,0
945,976,0,1.521128,0
946,977,0,1.4827938,0
947,978,0,1.44054,0
948,979,0,1.3816371,0
949,980,0,1.457199,0
950,981,0,1.450572,0
951,982,0,1.4807155,0
952,983,0,1.5238926,0
953,984,0,1.5480528,0
954,985,0,1.5559971,0
955,986,0,1.534311,0
956,987,0,1.465128,0
957,988,0,1.2409041,0
958,989,0,1.234281,0
959,990,0,1.2631705,0
960,991,0,1.2687771,0
961,992,0,1.285429,0
962,993,0,1.3178915,0
963,994,0,1.3268313,0
964,995,0,1.3244793,0
965,996,0,1.3214998,0
966,997,0,1.2983172,0
967,998,0,1.3118622,0
968,999,0,1.3189925,0
969,1000,0,1.3289433,0
970,1001,0,1.3416562,0
971,1002,0,1.3418665,0
972,1003,0,1.3562597,0
973,1004,0,1.382427,0
974,1005,0,1.4007337,0
975,1006,0,1.3376634,0
976,1007,0,1.2738491,0
977,1008,0,1.2971983,0
978,1009,0,1.3271884,0
979,1010,0,1.3604199,0
980,1011,0,1.4007144,0
981,1012,0,1.3027887,0
982,1013,0,1.1810136,0
983,1014,0,1.174151,0
984,1015,0,1.172288,0
985,1016,0,1.2092552,0
986,1017,0,1.203414,0
987,1018,0,1.1864148,0
988,1019,0,1.1583352,0
989,1020,0,1.1293468,0
990,1021,0,1.0934541,0
991,1022,0,1.0740992,0
992,1023,0,1.0131727,0
993,1024,0,0.9781468,0
994,1025,0,0.98655754,0
995,1026,0,1.02117,0
996,1027,0,0.95047927,0
997,1028,0,0.9242217,0
998,1029,0,0.9106312,0
999,1030,0,0.90938926,0
1000,1031,0,0.8949188,0
1001,1032,0,0.9428531,0
1002,1033,0,0.94841146,0
1003,1034,0,0.98193383,0
1004,1035,0,1.0144234,0
1005,1036,0,1.0512422,0
1006,1037,0,1.101873,0
1007,1038,0,1.1605443,0
1008,1039,0,1.1180421,0
1009,1040,0,1.0708427,0
1010,1041,0,1.1090853,0
1011,1042,0,1.1668297,0
1012,1043,0,1.2163804,0
1013,1044,0,1.2602879,0
1014,1045,0,1.3161498,0
1015,1046,0,1.3567663,0
1016,1047,0,1.3971628,0
1017,1048,0,1.4004045,0
1018,1049,0,1.407258,0
1019,1050,0,1.1197593,0
1020,1051,0,1.1644317,0
1021,1052,0,1.1963319,0
1022,1053,0,1.2003427,0
1023,1054,0,1.1962594,0
1024,1055,0,1.145003,0
1025,1056,0,1.0239123,0
1026,1057,0,1.2380401,0
1027,1058,0,1.4569182,0
1028,1059,0,1.4337127,0
1029,1060,0,1.3797759,0
1030,1061,0,1.3412706,0
1031,1062,0,1.278509,0
1032,1063,0,1.2624166,0
1033,1064,0,1.2281754,0
1034,1065,0,1.2174157,0
1035,1066,0,1.2813516,0
1036,1067,0,1.3555093,0
1037,1068,0,1.4560139,0
1038,1069,0,1.5016826,0
1039,1070,0,1.4678569,0
