window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,1.0039932,0
876,907,0,1.0352882,0
877,908,0,1.0985131,0
878,909,0,1.1482903,0
879,910,0,1.1960275,0
880,911,0,1.2371147,0
881,912,0,1.2421662,0
882,913,0,1.2320882,0
883,914,0,1.2289543,0
884,915,0,1.2130158,0
885,916,0,1.2442669,0
886,917,0,1.2437915,0
887,918,0,1.2661425,0
888,919,0,1.2907743,0
889,920,0,1.3178906,0
890,921,0,1.342831,0
891,922,0,1.3761554,0
892,923,0,1.4138647,0
893,924,0,1.4586458,0
894,925,0,1.5130401,0
895,926,0,1.5731525,1
896,927,0,1.6296953,1
897,928,0,1.6921481,1
898,929,0,1.7113817,1
899,930,0,1.4601597,0
900,931,0,1.286304,0
901,932,0,0.88542193,0
902,933,0,0.91384065,0
903,934,0,0.9757458,0
904,935,0,0.9806359,0
905,936,0,0.9830353,0
906,937,0,0.9803757,0
907,938,0,1.5374131,0
908,939,0,1.4736685,0
909,940,0,1.4492862,0
910,941,0,1.4633341,0
911,942,0,1.4677756,0
912,943,0,1.4537388,0
913,944,0,1.4521121,0
914,945,0,1.4196297,0
915,946,0,1.3616885,0
916,947,0,1.2973874,0
917,948,0,1.2276486,0
918,949,0,1.1336952,0
919,950,0,1.0640928,0
920,951,0,0.99945176,0
921,952,0,1.5202503,0
922,953,0,1.4381487,0
923,954,0,1.3659046,0
924,955,0,1.3257728,0
925,956,0,1.3533803,0
926,957,0,1.3702219,0
927,958,0,1.3433658,0
928,959,0,1.3323034,0
929,960,0,1.2985446,0
930,961,0,1.3151684,0
931,962,0,1.3164496,0
932,963,0,1.3463553,0
933,964,0,1.2739384,0
934,965,0,1.2129179,0
935,966,0,1.5064275,0
936,967,0,1.5027075,0
937,968,0,1.5211413,0
938,969,0,1.4946856,0
939,970,0,1.4887553,0
940,971,0,1.4742856,0
941,972,0,1.4710045,0
942,973,0,1.48329,0
943,974,0,1.4903182,0
944,975,0,1.467279,0
945,976,0,1.4199927,0
946,977,0,1.3854237,0
947,978,0,1.3190844,0
948,979,0,1.2791195,0
949,980,0,1.2177427,0
950,981,0,1.1994244,0
951,982,0,1.1562823,0
952,983,0,1.123788,0
953,984,0,1.0927944,0
954,985,0,1.0818547,0
955,986,0,1.0556766,0
956,987,0,1.0110536,0
957,988,0,0.9401331,0
958,989,0,0.86518276,0
959,990,0,0.8192736,0
960,991,0,0.791545,0
961,992,0,0.73285186,0
962,993,0,0.6630036,0
963,994,0,0.58134794,0
964,995,0,1.1198739,0
965,996,0,1.0943644,0
966,997,0,1.4104915,0
967,998,0,0.7641014,0
968,999,0,0.6342761,0
969,1000,0,0.67934823,0
970,1001,0,0.7463497,0
971,1002,0,0.820642,0
972,1003,0,0.8762809,0
973,1004,0,0.7119983,0
974,1005,0,0.6863507,0
975,1006,0,0.75139785,0
976,1007,0,0.8409498,0
977,1008,0,0.91659266,0
978,1009,0,0.991507,0
979,1010,0,1.0509285,0
980,1011,0,1.0985861,0
981,1012,0,1.1182477,0
982,1013,0,1.1623406,0
983,1014,0,1.206932,0
984,1015,0,1.2385272,0
985,1016,0,1.2637643,0
986,1017,0,1.2783979,0
987,1018,0,1.2883286,0
988,1019,0,1.2954904,0
989,1020,0,1.2862405,0
990,1021,0,1.2879099,0
991,1022,0,1.319245,0
992,1023,0,1.3146346,0
993,1024,0,1.3079084,0
994,1025,0,1.3239081,0
995,1026,0,1.3365511,0
996,1027,0,1.3308679,0
997,1028,0,1.3537947,0
998,1029,0,1.4082574,0
999,1030,0,1.4573431,0
1000,1031,0,1.4961269,0
1001,1032,0,1.5071746,0
1002,1033,0,1.513488,0
