window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.07404548,1
877,908,0,0.0680349,1
878,909,0,0.0734471,1
879,910,0,0.08015321,1
880,911,0,0.08001889,1
881,912,0,0.07389034,1
882,913,0,0.058954425,1
883,914,0,0.066049114,1
884,915,0,0.072094485,1
885,916,0,0.06839982,1
886,917,0,0.08336734,1
887,918,0,0.094360515,1
888,919,0,0.10149718,1
889,920,0,0.09759325,1
890,921,0,0.095669135,1
891,922,0,0.10750894,1
892,923,0,0.11965124,1
893,924,0,0.1186087,1
894,925,0,0.123845614,1
895,926,0,0.12741022,1
896,927,0,0.1217392,1
897,928,0,0.1104316,1
898,929,0,0.092272885,1
899,930,0,0.082013756,1
900,931,0,0.081964016,1
901,932,0,0.07548376,1
902,933,0,0.08299831,1
903,934,0,0.1266566,1
904,935,0,0.24659403,1
905,936,0,0.2806042,1
906,937,0,0.28418162,1
907,938,0,0.2529529,1
908,939,0,0.27882832,1
909,940,0,0.37456745,1
910,941,0,0.18321994,1
911,942,0,0.18855713,1
912,943,0,0.19136849,1
913,944,0,0.20758066,1
914,945,0,0.2461844,1
915,946,0,0.2542229,1
916,947,0,0.26253396,1
917,948,0,0.24213961,1
918,949,0,0.2488933,1
919,950,0,0.3269634,1
920,951,0,0.33023545,1
921,952,0,0.34631473,1
922,953,0,0.50882244,1
923,954,0,0.551927,1
924,955,0,0.5503441,1
925,956,0,0.5214939,1
926,957,0,0.51368374,1
927,958,0,0.47313964,1
928,959,0,0.35985187,1
929,960,0,0.3026076,1
930,961,0,0.053227145,1
931,962,0,0.0950418,1
932,963,0,0.09796349,1
933,964,0,0.09473504,1
934,965,0,0.12522465,1
935,966,0,0.15778553,1
936,967,0,0.121598884,1
937,968,0,0.10620998,1
938,969,0,0.090059415,1
939,970,0,0.07873039,1
940,971,0,0.08474925,1
941,972,0,0.08076447,1
942,973,0,0.06269246,1
943,974,0,0.05596257,1
944,975,0,0.09867294,1
945,976,0,0.11171294,1
946,977,0,0.054613322,1
947,978,0,0.062947564,1
948,979,0,0.06809701,1
949,980,0,0.065020144,1
950,981,0,0.06327181,1
951,982,0,0.10398552,1
952,983,0,0.108757794,1
953,984,0,0.11754416,1
954,985,0,0.11945691,1
955,986,0,0.1825067,1
956,987,0,0.13762133,1
957,988,0,0.14604203,1
958,989,0,0.14344646,1
959,990,0,0.13494162,1
960,991,0,0.14438789,1
961,992,0,0.079597235,1
962,993,0,0.090051994,1
963,994,0,0.058076926,1
964,995,0,0.06458489,1
965,996,0,0.058028683,1
966,997,0,0.054333728,1
967,998,0,0.048783623,0
968,999,0,0.04720515,0
969,1000,0,0.042658743,0
970,1001,0,0.037491817,0
971,1002,0,0.04067307,0
972,1003,0,0.034261845,0
973,1004,0,0.040208556,0
974,1005,0,0.034258444,0
975,1006,0,0.026440792,0
976,1007,0,0.025358383,0
977,1008,0,0.043713436,0
978,1009,0,0.044368282,0
979,1010,0,0.042530775,0
980,1011,0,0.040259503,0
981,1012,0,0.041784193,0
982,1013,0,0.040284596,0
983,1014,0,0.049057767,0
984,1015,0,0.050646015,1
985,1016,0,0.15166208,1
986,1017,0,0.070555605,1
987,1018,0,0.038852718,0
988,1019,0,0.04537999,0
989,1020,0,0.038241062,0
990,1021,0,0.038301054,0
991,1022,0,0.03153407,0
992,1023,0,0.026011331,0
993,1024,0,0.027081402,0
994,1025,0,0.0204442,0
995,1026,0,0.021198165,0
996,1027,0,0.02366484,0
997,1028,0,0.021382384,0
998,1029,0,0.022837924,0
999,1030,0,0.019139184,0
1000,1031,0,0.020015085,0
1001,1032,0,0.020239947,0
1002,1033,0,0.020865673,0
1003,1034,0,0.020007942,0
