window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.2278161,0
877,908,0,0.22680037,0
878,909,0,0.21082824,0
879,910,0,0.19872154,0
880,911,0,0.19536884,0
881,912,0,0.18605985,0
882,913,0,0.16529776,0
883,914,0,0.16664474,0
884,915,0,0.17826834,0
885,916,0,0.18121277,0
886,917,0,0.19527099,0
887,918,0,0.21379569,0
888,919,0,0.22508407,0
889,920,0,0.2207109,0
890,921,0,0.23060432,0
891,922,0,0.2296866,0
892,923,0,0.2254101,0
893,924,0,0.23348458,0
894,925,0,0.21592909,0
895,926,0,0.20657185,0
896,927,0,0.17522438,0
897,928,0,0.17378937,0
898,929,0,0.21633273,0
899,930,0,0.21297202,0
900,931,0,0.19246659,0
901,932,0,0.20875637,0
902,933,0,0.16201538,0
903,934,0,0.19633345,0
904,935,0,0.32133514,0
905,936,0,0.24905093,0
906,937,0,0.42405745,1
907,938,0,0.49481064,1
908,939,0,0.8204667,1
909,940,0,0.39071012,1
910,941,0,0.29877502,0
911,942,0,0.36341903,1
912,943,0,0.33837786,0
913,944,0,0.31556532,0
914,945,0,0.3509787,0
915,946,0,0.3360604,0
916,947,0,0.38027865,1
917,948,0,0.31169596,0
918,949,0,0.353377,1
919,950,0,0.5027666,1
920,951,0,0.42311183,1
921,952,0,0.33226514,0
922,953,0,0.38709435,1
923,954,0,0.37554657,1
924,955,0,0.32333452,0
925,956,0,0.3827311,1
926,957,0,0.28802887,0
927,958,0,0.2977641,0
928,959,0,0.225618,0
929,960,0,0.20855853,0
930,961,0,0.20284675,0
931,962,0,0.27502233,0
932,963,0,0.34134647,0
933,964,0,0.38015726,1
934,965,0,0.36586148,1
935,966,0,0.35321435,1
936,967,0,0.32813305,0
937,968,0,0.29876631,0
938,969,0,0.24576917,0
939,970,0,0.22600654,0
940,971,0,0.25073263,0
941,972,0,0.23619126,0
942,973,0,0.18526427,0
943,974,0,0.17902552,0
944,975,0,0.21952009,0
945,976,0,0.20464025,0
946,977,0,0.15599863,0
947,978,0,0.1525154,0
948,979,0,0.15318084,0
949,980,0,0.16443008,0
950,981,0,0.1626732,0
951,982,0,0.20870216,0
952,983,0,0.20571066,0
953,984,0,0.21038501,0
954,985,0,0.20983694,0
955,986,0,0.2581207,0
956,987,0,0.20629103,0
957,988,0,0.22396816,0
958,989,0,0.221119,0
959,990,0,0.23172018,0
960,991,0,0.23028287,0
961,992,0,0.19340129,0
962,993,0,0.19762833,0
963,994,0,0.22147357,0
964,995,0,0.21708892,0
965,996,0,0.18845233,0
966,997,0,0.20163298,0
967,998,0,0.18244965,0
968,999,0,0.17515989,0
969,1000,0,0.14428706,0
970,1001,0,0.14464258,0
971,1002,0,0.15296353,0
972,1003,0,0.13269319,0
973,1004,0,0.12055816,0
974,1005,0,0.1168184,0
975,1006,0,0.11455631,0
976,1007,0,0.10131882,0
977,1008,0,0.12119261,0
978,1009,0,0.13913894,0
979,1010,0,0.15005581,0
980,1011,0,0.15899307,0
981,1012,0,0.15868357,0
982,1013,0,0.16310161,0
983,1014,0,0.19975016,0
984,1015,0,0.18240209,0
985,1016,0,0.3288608,0
986,1017,0,0.23086853,0
987,1018,0,0.21614642,0
988,1019,0,0.2587781,0
989,1020,0,0.24792932,0
990,1021,0,0.2550788,0
991,1022,0,0.23312992,0
992,1023,0,0.17487524,0
993,1024,0,0.17172623,0
994,1025,0,0.12146824,0
995,1026,0,0.0966118,0
996,1027,0,0.09845069,0
997,1028,0,0.08724277,0
998,1029,0,0.0806524,0
999,1030,0,0.076643065,0
1000,1031,0,0.08418471,0
1001,1032,0,0.086639084,0
1002,1033,0,0.08776058,0
1003,1034,0,0.08687541,0
