window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.025066927,0
877,908,0,0.022755496,0
878,909,0,0.01775567,0
879,910,0,0.021916682,0
880,911,0,0.020244299,0
881,912,0,0.020599145,0
882,913,0,0.016627215,0
883,914,0,0.018832771,0
884,915,0,0.018776374,0
885,916,0,0.021736907,0
886,917,0,0.022359783,0
887,918,0,0.024035571,0
888,919,0,0.025894914,0
889,920,0,0.023713587,0
890,921,0,0.02407857,0
891,922,0,0.02425736,0
892,923,0,0.030240368,0
893,924,0,0.024783505,0
894,925,0,0.03888966,1
895,926,0,0.03291132,0
896,927,0,0.035527494,0
897,928,0,0.033494964,0
898,929,0,0.029270835,0
899,930,0,0.017008703,0
900,931,0,0.01871032,0
901,932,0,0.018904278,0
902,933,0,0.017512646,0
903,934,0,0.030147709,0
904,935,0,0.027181758,0
905,936,0,0.024581332,0
906,937,0,0.018839233,0
907,938,0,0.027372211,0
908,939,0,0.035689097,0
909,940,0,0.030052545,0
910,941,0,0.025675196,0
911,942,0,0.01989148,0
912,943,0,0.019463856,0
913,944,0,0.028014116,0
914,945,0,0.026244558,0
915,946,0,0.026554802,0
916,947,0,0.029257769,0
917,948,0,0.022597589,0
918,949,0,0.027266743,0
919,950,0,0.02318266,0
920,951,0,0.028047876,0
921,952,0,0.027692778,0
922,953,0,0.029539872,0
923,954,0,0.029225267,0
924,955,0,0.029489405,0
925,956,0,0.027818926,0
926,957,0,0.03030631,0
927,958,0,0.028552031,0
928,959,0,0.031916488,0
929,960,0,0.012202311,0
930,961,0,0.010238567,0
931,962,0,0.01202101,0
932,963,0,0.016881993,0
933,964,0,0.014172388,0
934,965,0,0.01891796,0
935,966,0,0.023291297,0
936,967,0,0.027788088,0
937,968,0,0.027710766,0
938,969,0,0.026161382,0
939,970,0,0.022009127,0
940,971,0,0.028982671,0
941,972,0,0.03043874,0
942,973,0,0.018432686,0
943,974,0,0.024170712,0
944,975,0,0.020111116,0
945,976,0,0.040340487,1
946,977,0,0.02700158,0
947,978,0,0.025066862,0
948,979,0,0.021914555,0
949,980,0,0.025752446,0
950,981,0,0.024753992,0
951,982,0,0.034939718,0
952,983,0,0.036241155,0
953,984,0,0.03440141,0
954,985,0,0.04365171,1
955,986,0,0.049561214,1
956,987,0,0.030944716,0
957,988,0,0.03762714,1
958,989,0,0.028864814,0
959,990,0,0.037225805,1
960,991,0,0.035672765,0
961,992,0,0.023388159,0
962,993,0,0.022773184,0
963,994,0,0.022769976,0
964,995,0,0.022838103,0
965,996,0,0.018676747,0
966,997,0,0.021025892,0
967,998,0,0.019334726,0
968,999,0,0.018647658,0
969,1000,0,0.013925736,0
970,1001,0,0.019636886,0
971,1002,0,0.016093915,0
972,1003,0,0.018415626,0
973,1004,0,0.016029783,0
974,1005,0,0.012383313,0
975,1006,0,0.009927739,0
976,1007,0,0.008109425,0
977,1008,0,0.0155845815,0
978,1009,0,0.013694841,0
979,1010,0,0.012524713,0
980,1011,0,0.014520399,0
981,1012,0,0.013503138,0
982,1013,0,0.011480937,0
983,1014,0,0.011618582,0
984,1015,0,0.013541639,0
985,1016,0,0.016549144,0
986,1017,0,0.015907714,0
987,1018,0,0.012061228,0
988,1019,0,0.008023554,0
989,1020,0,0.0074346876,0
990,1021,0,0.009364709,0
991,1022,0,0.0066175675,0
992,1023,0,0.007816608,0
993,1024,0,0.007924899,0
994,1025,0,0.0061381566,0
995,1026,0,0.006237129,0
996,1027,0,0.0061846036,0
997,1028,0,0.0049107205,0
998,1029,0,0.003843063,0
999,1030,0,0.006433269,0
1000,1031,0,0.006282408,0
1001,1032,0,0.0062668505,0
1002,1033,0,0.0059257764,0
1003,1034,0,0.005563993,0
