window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,1.5905862,1
877,908,0,1.5804409,1
878,909,0,1.5585061,0
879,910,0,1.5479001,0
880,911,0,1.5385487,0
881,912,0,1.5170182,0
882,913,0,1.4860907,0
883,914,0,1.5073586,0
884,915,0,1.5024039,0
885,916,0,1.6225095,1
886,917,0,1.7447526,1
887,918,0,1.7740728,1
888,919,0,1.7754282,1
889,920,0,1.7453599,1
890,921,0,1.7470806,1
891,922,0,1.7460489,1
892,923,0,1.7513907,1
893,924,0,1.7078362,1
894,925,0,1.6827315,1
895,926,0,1.6822575,1
896,927,0,1.68448,1
897,928,0,1.7162662,1
898,929,0,0.692649,0
899,930,0,0.78955126,0
900,931,0,0.8396076,0
901,932,0,0.9016501,0
902,933,0,0.9718264,0
903,934,0,0.7209532,0
904,935,0,0.57917523,0
905,936,0,0.5816065,0
906,937,0,0.5843844,0
907,938,0,0.57679945,0
908,939,0,0.5781748,0
909,940,0,0.58173007,0
910,941,0,0.73383737,0
911,942,0,0.758253,0
912,943,0,0.742823,0
913,944,0,0.7348312,0
914,945,0,0.7294681,0
915,946,0,0.7285312,0
916,947,0,0.72829336,0
917,948,0,0.7274205,0
918,949,0,0.71958363,0
919,950,0,0.70307416,0
920,951,0,0.69993454,0
921,952,0,0.6999655,0
922,953,0,0.69019365,0
923,954,0,0.68083346,0
924,955,0,0.6710173,0
925,956,0,0.6500224,0
926,957,0,0.63795424,0
927,958,0,0.64397174,0
928,959,0,0.6465398,0
929,960,0,0.6482963,0
930,961,0,1.0403675,0
931,962,0,1.0682404,0
932,963,0,1.0415437,0
933,964,0,1.0258641,0
934,965,0,1.0258462,0
935,966,0,1.2322168,0
936,967,0,1.2390336,0
937,968,0,1.2260586,0
938,969,0,1.2246013,0
939,970,0,1.2312024,0
940,971,0,1.2486906,0
941,972,0,1.2653067,0
942,973,0,1.2935748,0
943,974,0,1.3028921,0
944,975,0,1.3293173,0
945,976,0,1.3487277,0
946,977,0,1.4427918,0
947,978,0,1.4536494,0
948,979,0,1.4805142,0
949,980,0,1.4630945,0
950,981,0,1.4692574,0
951,982,0,1.4620917,0
952,983,0,1.5130556,0
953,984,0,1.559119,0
954,985,0,1.5560743,0
955,986,0,1.4601476,0
956,987,0,1.5138556,0
957,988,0,1.507527,0
958,989,0,1.4842737,0
959,990,0,1.4689574,0
960,991,0,1.4469379,0
961,992,0,1.5379994,0
962,993,0,1.5446318,0
963,994,0,1.2115321,0
964,995,0,1.2478619,0
965,996,0,1.245667,0
966,997,0,1.2904127,0
967,998,0,1.3371103,0
968,999,0,1.3435268,0
969,1000,0,1.3611166,0
970,1001,0,1.3664075,0
971,1002,0,1.3657706,0
972,1003,0,1.3734252,0
973,1004,0,1.3734885,0
974,1005,0,1.4839004,0
975,1006,0,1.4829781,0
976,1007,0,1.5170774,0
977,1008,0,1.5555669,0
978,1009,0,1.5698769,1
979,1010,0,1.5913023,1
980,1011,0,1.59246,1
981,1012,0,1.589186,1
982,1013,0,1.5836781,1
983,1014,0,1.512134,0
984,1015,0,1.5192144,0
985,1016,0,1.1073205,0
986,1017,0,1.3743709,0
987,1018,0,1.5815058,1
988,1019,0,1.6446704,1
989,1020,0,1.5874382,1
990,1021,0,1.5337896,0
991,1022,0,1.4817294,0
992,1023,0,1.4372866,0
993,1024,0,1.4044911,0
994,1025,0,1.3810066,0
995,1026,0,1.3721896,0
996,1027,0,1.3674401,0
997,1028,0,1.3604082,0
998,1029,0,1.3385098,0
999,1030,0,1.3113971,0
1000,1031,0,1.2820995,0
1001,1032,0,1.2539911,0
1002,1033,0,1.219078,0
1003,1034,0,1.1782552,0
