window_start,label_0normal_1crash,anomaly_score,predicted_label
2408,0,-7.8475637,0
2409,0,-8.279236,0
2410,0,-8.843093,0
2411,0,-8.4046545,0
2412,0,-7.766731,0
2413,0,-7.500333,0
2414,0,-6.402323,0
2415,0,-6.5818267,0
2416,0,-8.263087,0
2417,0,-7.871255,0
2418,0,-8.297914,0
2419,0,-8.155407,0
2420,0,-7.492834,0
2421,0,-7.7797866,0
2422,0,-8.559969,0
2423,0,-8.399519,0
2424,0,-9.1158695,0
2425,0,-6.618238,0
2426,0,-8.168526,0
2427,1,-6.6948457,0
2428,1,-7.2646875,0
2429,1,-7.9771423,0
2430,1,-8.780609,0
2431,1,-8.431175,0
2432,1,-7.9364533,0
2433,1,-7.6884203,0
2434,1,-8.514608,0
2435,1,-8.432492,0
2436,1,-8.7731285,0
2437,1,-8.3038225,0
2438,1,-8.434151,0
2439,1,-8.2770405,0
2440,1,-8.034749,0
2441,1,-6.01198,0
2442,1,-6.98726,0
2443,1,-7.882987,0
2444,1,-8.904491,0
2445,1,-9.07693,0
2446,1,-9.109928,0
2447,1,-9.204179,0
2448,1,-8.900431,0
2449,1,-8.690241,0
2450,1,-8.891947,0
2451,1,-8.751804,0
2452,1,-8.568049,0
2453,1,-7.3911953,0
2454,1,-7.9499917,0
2455,1,-5.885821,0
2456,1,-3.6892147,0
2457,1,-4.986396,0
2458,1,-5.836341,0
2459,1,-6.6209626,0
2460,1,-9.306032,0
2461,1,-8.434446,0
2462,1,-6.7965913,0
2463,1,-7.0857687,0
2464,1,-9.323058,0
2465,1,-8.699626,0
2466,1,-8.561338,0
2467,1,-8.848207,0
2468,0,-8.204528,0
2469,0,-8.332165,0
2470,0,-9.398135,0
2471,0,-8.685041,0
2472,0,-8.448725,0
2473,0,-8.369431,0
2474,0,-4.0483866,0
2475,0,-7.561552,0
2476,0,-7.481569,0
2477,0,-5.940726,0
2478,0,-6.1119633,0
2479,0,-8.056339,0
2480,0,-8.05844,0
2481,0,-8.652411,0
2482,0,-7.850343,0
2483,0,-8.054814,0
2484,0,-7.424491,0
2485,0,-6.7545004,0
2486,0,-7.754996,0
2487,0,-8.663251,0
2488,0,-6.930347,0
2489,0,-8.711322,0
2490,0,-7.5912156,0
2491,0,-7.410543,0
2492,0,-6.9175496,0
2493,0,-7.568475,0
2494,0,-7.7947283,0
2495,0,-7.1461945,0
2496,0,10.395895,1
2497,0,4.4419937,1
2498,0,-1.126455,1
2499,0,-4.5821724,0
2500,0,-6.020713,0
2501,0,-5.559219,0
2502,0,-5.8007407,0
2503,0,-4.434636,0
2504,0,-3.7468407,0
2505,0,-5.1274853,0
2506,0,-7.4538813,0
2507,0,-8.196519,0
2508,0,-6.765335,0
2509,0,-5.943696,0
2510,0,-5.7535954,0
2511,0,-8.414452,0
2512,0,-7.179727,0
2513,0,-7.0254426,0
2514,0,-7.219122,0
