window_start,label_0normal_1crash,anomaly_score,predicted_label
2322,0,-6.405328,0
2323,0,-5.7771626,0
2324,0,-5.6301084,0
2325,0,-5.8483715,0
2326,0,-6.3898125,0
2327,0,-5.492447,0
2328,0,-5.8321066,0
2329,0,-5.4995747,0
2330,0,-5.7773643,0
2331,0,-5.034797,0
2332,0,-6.516822,0
2333,0,-6.5410533,0
2334,0,-5.873197,0
2335,0,-5.2289453,0
2336,0,-6.588624,0
2337,0,-6.760942,0
2338,0,-6.2470093,0
2339,0,-5.9852257,0
2340,0,-5.4615784,0
2341,1,-5.558576,0
2342,1,-6.0132685,0
2343,1,-6.2841344,0
2344,1,-6.4346514,0
2345,1,-6.9069242,0
2346,1,-6.891965,0
2347,1,-6.634475,0
2348,1,-6.5314703,0
2349,1,-6.5947866,0
2350,1,-6.2428083,0
2351,1,-5.4963274,0
2352,1,-5.9161553,0
2353,1,-5.356319,0
2354,1,-4.895908,0
2355,1,-6.236678,0
2356,1,-2.1589231,0
2357,1,-5.5376067,0
2358,1,-5.966505,0
2359,1,-5.5518584,0
2360,1,-5.9726434,0
2361,1,-6.855523,0
2362,1,-6.852949,0
2363,1,-6.586072,0
2364,1,-6.9461517,0
2365,1,-5.768422,0
2366,1,-6.1511173,0
2367,1,-5.279845,0
2368,1,-5.148977,0
2369,1,-5.9892473,0
2370,1,-6.037512,0
2371,1,-6.777048,0
2372,1,-7.0677123,0
2373,1,-7.3383775,0
2374,1,-6.651921,0
2375,1,-5.677676,0
2376,1,-4.5223303,0
2377,1,-3.5543926,0
2378,1,-2.972735,0
2379,1,-1.5989746,0
2380,1,-2.6204762,0
2381,0,-4.3280315,0
2382,0,-5.921626,0
2383,0,-4.1332736,0
2384,0,-1.4809927,0
2385,0,-2.8061454,0
2386,0,-3.1989965,0
2387,0,-4.3547206,0
2388,0,-5.685261,0
2389,0,-5.387234,0
2390,0,-3.2468123,0
2391,0,-3.0265384,0
2392,0,-4.305357,0
2393,0,-5.5420504,0
2394,0,-5.5380454,0
2395,0,-5.4986463,0
2396,0,-4.610036,0
2397,0,1.4010724,1
2398,0,2.308713,1
2399,0,3.268134,1
2400,0,5.342867,1
2401,0,6.549606,1
2402,0,3.9909863,1
2403,0,1.0750902,1
2404,0,-0.13945323,0
2405,0,-0.24135125,0
2406,0,-2.0526993,0
2407,0,0.099812865,1
2408,0,-0.07177997,0
2409,0,-1.2208532,0
2410,0,-1.468468,0
2411,0,-3.7537332,0
2412,0,-3.7085345,0
2413,0,-4.3706098,0
2414,0,-5.2270546,0
2415,0,-5.980562,0
2416,0,-5.3901944,0
2417,0,-5.444311,0
2418,0,-5.6805315,0
2419,0,-6.3961797,0
2420,0,-6.340281,0
2421,0,-6.022989,0
2422,0,-5.6469517,0
2423,0,-5.641823,0
2424,0,-6.068244,0
2425,0,-6.3966703,0
2426,0,-6.2835217,0
2427,0,-5.4126453,0
