window_start,label_0normal_1crash,anomaly_score,predicted_label
2323,0,0.002290883,1
2324,0,0.0032862844,1
2325,0,0.0031284932,1
2326,0,0.0039934246,1
2327,0,0.0057935994,1
2328,0,0.0033996038,1
2329,0,0.0029825764,1
2330,0,0.0029320056,1
2331,0,0.002810082,1
2332,0,0.0028397741,1
2333,0,0.0029352782,1
2334,0,0.0031197397,1
2335,0,0.004803691,1
2336,0,0.0016406939,1
2337,0,0.0016739909,1
2338,0,0.0015880038,1
2339,0,0.0018250318,1
2340,0,0.0017032834,1
2341,0,0.001756655,1
2342,1,0.0015011636,1
2343,1,0.0012849116,1
2344,1,0.001135289,1
2345,1,0.001037395,1
2346,1,0.000815044,1
2347,1,0.0010973497,1
2348,1,0.0010356216,1
2349,1,0.0016501975,1
2350,1,0.001646536,1
2351,1,0.001630163,1
2352,1,0.0015227287,1
2353,1,0.0015870404,1
2354,1,0.0016486393,1
2355,1,0.0017394362,1
2356,1,0.0016968944,1
2357,1,0.0017198671,1
2358,1,0.0018423547,1
2359,1,0.0020854992,1
2360,1,0.0022337078,1
2361,1,0.0024821968,1
2362,1,0.00322072,1
2363,1,0.0042008315,1
2364,1,0.003954136,1
2365,1,0.004234262,1
2366,1,0.004673557,1
2367,1,0.0048070303,1
2368,1,0.004781708,1
2369,1,0.0018954676,1
2370,1,0.0017554822,1
2371,1,0.0016556907,1
2372,1,0.001649003,1
2373,1,0.0017373882,1
2374,1,0.0020327168,1
2375,1,0.0022753817,1
2376,1,0.0061068395,1
2377,1,0.0047615618,1
2378,1,0.004623231,1
2379,1,0.0029569755,1
2380,1,0.0037829096,1
2381,1,0.004082967,1
2382,0,0.0056678173,1
2383,0,0.0057184687,1
2384,0,0.0019740746,1
2385,0,0.0016712386,1
2386,0,0.0018188187,1
2387,0,0.0017268393,1
2388,0,0.0016893136,1
2389,0,0.0016981794,1
2390,0,0.0016523919,1
2391,0,0.0016868833,1
2392,0,0.0016550155,1
2393,0,0.0015938468,1
2394,0,0.0016448334,1
2395,0,0.0016157028,1
2396,0,0.0015565029,1
2397,0,0.001596953,1
2398,0,0.001546686,1
2399,0,0.0015778848,1
2400,0,0.0017287678,1
2401,0,0.0013091922,1
2402,0,0.0014308733,1
2403,0,0.0013988919,1
2404,0,0.0015239618,1
2405,0,0.0017754151,1
2406,0,0.0017445637,1
2407,0,0.0018051341,1
2408,0,0.0036058787,1
2409,0,0.0033049623,1
2410,0,0.005517226,1
2411,0,0.003774284,1
2412,0,0.0043190233,1
2413,0,0.004765669,1
2414,0,0.004043785,1
2415,0,0.006259583,1
2416,0,0.0048171994,1
2417,0,0.004389997,1
2418,0,0.0051214043,1
2419,0,0.01050381,1
2420,0,0.004214445,1
2421,0,0.0026420471,1
2422,0,0.0021631957,1
2423,0,0.0019378165,1
2424,0,0.0016216745,1
2425,0,0.0015149931,1
2426,0,0.0019071405,1
2427,0,0.0018085449,1
2428,0,0.001911584,1
