window_start,label_0normal_1crash,anomaly_score,predicted_label
2323,0,0.056396935,0
2324,0,0.06717794,0
2325,0,0.080652416,1
2326,0,0.12408131,1
2327,0,0.12243889,1
2328,0,0.11626007,1
2329,0,0.10240123,1
2330,0,0.10054881,1
2331,0,0.103611134,1
2332,0,0.10376848,1
2333,0,0.091688976,1
2334,0,0.09574429,1
2335,0,0.1106112,1
2336,0,0.1425142,1
2337,0,0.10859811,1
2338,0,0.07650925,1
2339,0,0.041571952,0
2340,0,0.046084613,0
2341,0,0.029107355,0
2342,1,0.024227455,0
2343,1,0.023504477,0
2344,1,0.019197665,0
2345,1,0.018060828,0
2346,1,0.016708585,0
2347,1,0.019025669,0
2348,1,0.029682562,0
2349,1,0.06464464,0
2350,1,0.06681621,0
2351,1,0.07576757,1
2352,1,0.076465786,1
2353,1,0.06547718,0
2354,1,0.06784459,0
2355,1,0.06588517,0
2356,1,0.063739486,0
2357,1,0.08012506,1
2358,1,0.09600342,1
2359,1,0.085255,1
2360,1,0.09472124,1
2361,1,0.11090593,1
2362,1,0.10669559,1
2363,1,0.09754962,1
2364,1,0.0882682,1
2365,1,0.101782605,1
2366,1,0.113948904,1
2367,1,0.104034066,1
2368,1,0.09163803,1
2369,1,0.13101868,1
2370,1,0.12226308,1
2371,1,0.104174614,1
2372,1,0.09561943,1
2373,1,0.11007975,1
2374,1,0.0610948,0
2375,1,0.06879047,0
2376,1,0.0928748,1
2377,1,0.13953629,1
2378,1,0.12643757,1
2379,1,0.20081016,1
2380,1,0.1751828,1
2381,1,0.16261865,1
2382,0,0.15548213,1
2383,0,0.18016663,1
2384,0,0.12294789,1
2385,0,0.11400935,1
2386,0,0.09184587,1
2387,0,0.09252384,1
2388,0,0.09717313,1
2389,0,0.07822959,1
2390,0,0.080953,1
2391,0,0.06620705,0
2392,0,0.08483887,1
2393,0,0.08128835,1
2394,0,0.05942093,0
2395,0,0.055569336,0
2396,0,0.061520625,0
2397,0,0.06839092,0
2398,0,0.08362563,1
2399,0,0.069787815,0
2400,0,0.07844834,1
2401,0,0.05747926,0
2402,0,0.05879334,0
2403,0,0.061795995,0
2404,0,0.062206928,0
2405,0,0.042959034,0
2406,0,0.0546814,0
2407,0,0.055630773,0
2408,0,0.098892815,1
2409,0,0.101012655,1
2410,0,0.15195787,1
2411,0,0.14864911,1
2412,0,0.14672962,1
2413,0,0.16930217,1
2414,0,0.19423509,1
2415,0,0.19275963,1
2416,0,0.1886422,1
2417,0,0.16359442,1
2418,0,0.22569801,1
2419,0,0.20548835,1
2420,0,0.14153261,1
2421,0,0.12747505,1
2422,0,0.122867525,1
2423,0,0.13784581,1
2424,0,0.151321,1
2425,0,0.14516345,1
2426,0,0.07504408,1
2427,0,0.08471345,1
2428,0,0.072555326,0
