window_start,label_0normal_1crash,anomaly_score,predicted_label
2665,0,7.131503e-05,1
2666,0,4.5858913e-05,1
2667,0,2.8029483e-05,1
2668,0,3.5399768e-05,1
2669,0,7.651382e-05,1
2670,0,7.512513e-05,1
2671,0,5.4260163e-05,1
2672,0,6.76148e-05,1
2673,0,5.9641723e-05,1
2674,0,3.2680047e-05,1
2675,0,3.921852e-05,1
2676,0,2.237662e-05,0
2677,0,6.372251e-05,1
2678,0,6.0141403e-05,1
2679,0,6.0002396e-05,1
2680,0,5.1019575e-05,1
2681,0,3.0432995e-05,1
2682,0,1.6156122e-05,0
2683,0,3.607462e-05,1
2684,0,2.2565995e-05,0
2685,0,2.6670534e-05,1
2686,1,2.7221298e-05,1
2687,1,3.203574e-05,1
2688,1,3.2380067e-05,1
2689,1,3.1586973e-05,1
2690,1,3.254241e-05,1
2691,1,3.1400963e-05,1
2692,1,2.198438e-05,0
2693,1,1.5189732e-05,0
2694,1,2.3155855e-05,0
2695,1,1.769319e-05,0
2696,1,1.6762886e-05,0
2697,1,3.542497e-05,1
2698,1,2.3668887e-05,0
2699,1,2.5255787e-05,0
2700,1,2.1138425e-05,0
2701,1,2.6331141e-05,0
2702,1,2.3544468e-05,0
2703,1,2.2334645e-05,0
2704,1,2.060798e-05,0
2705,1,1.94989e-05,0
