window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2566,2665,0,0.0666485692352778,0
2567,2666,0,0.0675736364633376,0
2568,2667,0,0.0655379877449438,0
2569,2668,0,0.0626928851270759,0
2570,2669,0,0.0594286610559429,0
2571,2670,0,0.0623069533396062,0
2572,2671,0,0.0642607385149169,0
2573,2672,0,0.0679349800096289,0
2574,2673,0,0.0724174747238523,0
2575,2674,0,0.0803644335930276,0
2576,2675,0,0.0899718319164029,0
2577,2676,0,0.1001907445581565,0
2578,2677,0,0.1074231864714159,0
2579,2678,0,0.1127928460916744,0
2580,2679,0,0.119909605714107,0
2581,2680,0,0.1244473173886019,0
2582,2681,0,0.1290239372021053,0
2583,2682,0,0.1309426353115074,0
2584,2683,0,0.1328099994270949,0
2585,2684,0,0.1356998909888797,0
2586,2685,0,0.1394641697169349,0
2587,2686,0,0.1413870550226864,0
2588,2687,0,0.1451146615573292,0
2589,2688,0,0.1460214806232788,0
2590,2689,0,0.1446452930804886,0
2591,2690,0,0.1439126300950383,0
2592,2691,0,0.1434595705868852,0
2593,2692,0,0.1423626371433253,0
2594,2693,0,0.1441177750158649,0
2595,2694,0,0.1476687297209517,0
2596,2695,0,0.1489752858484967,0
2597,2696,0,0.1460206255727356,0
2598,2697,0,0.1406831295876505,0
2599,2698,0,0.1344315514785608,0
2600,2699,0,0.1303659992691856,0
2601,2700,0,0.1240004772510503,0
2602,2701,0,0.11884868376854,0
2603,2702,0,0.1143842675895991,0
2604,2703,0,0.1122373101906621,0
2605,2704,0,0.1095855846383118,0
2606,2705,0,0.1073872421045242,0
2607,2706,0,0.1062095550150632,0
2608,2707,0,0.1067695997516866,0
2609,2708,0,0.1079549991098836,0
2610,2709,0,0.1065617210445456,0
2611,2710,0,0.1055649107847538,0
2612,2711,0,0.1041711213614825,0
2613,2712,0,0.1044002685037917,0
2614,2713,0,0.1007560953989104,0
2615,2714,0,0.0975918252390417,0
2616,2715,0,0.0902956341694517,0
2617,2716,0,0.0853901194451229,0
2618,2717,1,0.0788540305801712,0
2619,2718,1,0.0694884498925881,0
2620,2719,1,0.0593276305242504,0
2621,2720,1,0.0450993186000639,0
2622,2721,1,0.0295218644750278,0
2623,2722,1,0.0140031028270725,0
2624,2723,1,0.0027559370966031,0
2625,2724,1,-0.0077935194394514,0
2626,2725,1,-0.0202656621879303,0
2627,2726,1,-0.0322527306589303,0
2628,2727,1,-0.043006030434399,0
2629,2728,1,-0.0538730981210925,0
2630,2729,1,-0.064656953599726,0
2631,2730,1,-0.0747455159358834,0
2632,2731,1,-0.0846452692708788,0
2633,2732,1,-0.0922217962043725,0
2634,2733,1,-0.0986788035063051,0
2635,2734,1,-0.1045146561539689,0
2636,2735,1,-0.1103816419786851,0
2637,2736,1,-0.1143225776779699,0
