window_start,label_0normal_1crash,anomaly_score,predicted_label
2665,0,0.26952383,0
2666,0,0.3482872,0
2667,0,0.34649947,0
2668,0,0.36907002,0
2669,0,0.3381938,0
2670,0,0.28374475,0
2671,0,0.33381367,0
2672,0,0.2655463,0
2673,0,0.2753008,0
2674,0,0.32945156,0
2675,0,0.31350672,0
2676,0,0.30028325,0
2677,0,0.30410028,0
2678,0,0.28401655,0
2679,0,0.35587546,0
2680,0,0.41485804,0
2681,0,0.39770043,0
2682,0,0.23070651,0
2683,0,0.24669121,0
2684,0,0.20865189,0
2685,0,0.20869246,0
2686,1,0.29424405,0
2687,1,0.3124975,0
2688,1,0.20081392,0
2689,1,0.2305369,0
2690,1,0.21852517,0
2691,1,0.19824193,0
2692,1,0.19653362,0
2693,1,0.18787864,0
2694,1,0.17664234,0
2695,1,0.26033303,0
2696,1,0.19167066,0
2697,1,0.50161946,1
2698,1,0.3123687,0
2699,1,0.30093232,0
2700,1,0.2923259,0
2701,1,0.31448808,0
2702,1,0.29214135,0
2703,1,0.32226527,0
2704,1,0.28665912,0
2705,1,0.3646321,0
