window_start,label_0normal_1crash,anomaly_score,predicted_label
2574,0,0.009086095,0
2575,0,0.005412114,0
2576,0,0.005218637,0
2577,0,0.005659152,0
2578,0,0.004368358,0
2579,0,0.0036112515,0
2580,0,0.0039407737,0
2581,0,0.0034382537,0
2582,0,0.0029362992,0
2583,0,0.0025448892,0
2584,0,0.002808975,0
2585,0,0.0028986335,0
2586,0,0.0037818386,0
2587,0,0.008045066,0
2588,0,0.0051754676,0
2589,0,0.005922364,0
2590,0,0.0037764986,0
2591,0,0.0019881937,0
2592,0,0.0015195848,0
2593,1,0.0016480873,0
2594,1,0.0017945205,0
2595,1,0.0017642018,0
2596,1,0.0015121312,0
2597,1,0.0017148186,0
2598,1,0.0015141775,0
2599,1,0.0015546815,0
2600,1,0.0012935651,0
2601,1,0.0011576427,0
2602,1,0.0014926511,0
2603,1,0.0015122066,0
2604,1,0.0016623805,0
2605,1,0.0019366875,0
2606,1,0.0024668062,0
2607,1,0.002837936,0
2608,1,0.0023355698,0
2609,1,0.0019787317,0
2610,1,0.0027695796,0
