window_start,label_0normal_1crash,anomaly_score,predicted_label
2575,0,-10.508741,0
2576,0,-7.327205,0
2577,0,-10.046249,0
2578,0,-9.77524,0
2579,0,-9.958681,0
2580,0,-8.660817,0
2581,0,-9.241941,0
2582,0,-6.905271,0
2583,0,-8.75992,0
2584,0,-9.091715,0
2585,0,-7.8244357,0
2586,0,-9.241012,0
2587,0,-5.4684954,0
2588,0,-9.725319,0
2589,0,-8.357361,0
2590,0,-8.577689,0
2591,0,-8.902954,0
2592,0,-7.588692,0
2593,0,-8.966764,0
2594,1,-7.0207415,0
2595,1,-10.642855,0
2596,1,-9.297173,0
2597,1,-8.37594,0
2598,1,-10.523689,0
2599,1,-10.461844,0
2600,1,-10.618986,0
2601,1,-7.926942,0
2602,1,-7.6985073,0
2603,1,-10.559216,0
2604,1,-9.531142,0
2605,1,-8.525727,0
2606,1,-7.5943327,0
2607,1,-5.7064323,0
2608,1,-4.425888,0
2609,1,-8.390025,0
2610,1,-8.020346,0
2611,1,-5.202074,0
