window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2575,2606,0,0.009954758919775486,0
2576,2607,0,0.011818722821772099,1
2577,2608,0,0.01134929433465004,0
2578,2609,0,0.013054706156253815,1
2579,2610,0,0.010252496227622032,0
2580,2611,0,0.011245659552514553,0
2581,2612,0,0.011245991103351116,0
2582,2613,0,0.01118073333054781,0
2583,2614,0,0.008446806110441685,0
2584,2615,0,0.010346042923629284,0
2585,2616,0,0.009245885536074638,0
2586,2617,0,0.006040401756763458,0
2587,2618,0,0.008239146322011948,0
2588,2619,0,0.009531020186841488,0
2589,2620,0,0.007629213389009237,0
2590,2621,0,0.009154852479696274,0
2591,2622,0,0.009608384221792221,0
2592,2623,0,0.011128208599984646,0
2593,2624,0,0.011645141057670116,0
2594,2625,1,0.00885650236159563,0
2595,2626,1,0.006386057939380407,0
2596,2627,1,0.0049664913676679134,0
2597,2628,1,0.0058595603331923485,0
2598,2629,1,0.005426724441349506,0
2599,2630,1,0.004932465497404337,0
2600,2631,1,0.003802009392529726,0
2601,2632,1,0.00425656046718359,0
2602,2633,1,0.003970833495259285,0
2603,2634,1,0.003546013031154871,0
2604,2635,1,0.003256754018366337,0
2605,2636,1,0.003975457977503538,0
2606,2637,1,0.004193311557173729,0
2607,2638,1,0.004692565184086561,0
2608,2639,1,0.004279225133359432,0
2609,2640,1,0.003988104872405529,0
2610,2641,1,0.0035926576238125563,0
2611,2642,1,0.0037972177378833294,0
