window_start,label_0normal_1crash,anomaly_score,predicted_label
1931,0,0.0017541011,0
1932,0,0.0013901748,0
1933,0,0.0009216857,0
1934,0,0.00082153315,0
1935,0,0.0010701347,0
1936,0,0.0013752065,0
1937,0,0.0013300739,0
1938,0,0.001157013,0
1939,0,0.0014503202,0
1940,0,0.0015953474,0
1941,0,0.0026520719,0
1942,0,0.002290125,0
1943,0,0.0022987584,0
1944,0,0.0025490127,0
1945,0,0.0025708121,0
1946,0,0.0018290724,0
1947,1,0.0025171835,0
1948,1,0.0023224996,0
1949,1,0.0024343377,0
1950,1,0.0019897008,0
1951,1,0.0020335899,0
1952,1,0.0024311524,0
1953,1,0.0021516948,0
1954,1,0.0017555343,0
1955,1,0.0022708736,0
1956,1,0.0021756894,0
1957,1,0.0021941122,0
1958,1,0.0020675776,0
1959,1,0.0022895916,0
1960,1,0.002885794,0
1961,1,0.0013433709,0
1962,1,0.0008893848,0
1963,1,0.000854349,0
1964,1,0.0009380706,0
1965,1,0.0011569861,0
1966,1,0.0015253813,0
1967,1,0.002356371,0
1968,1,0.0025389462,0
1969,1,0.0035775462,0
1970,1,0.0029753516,0
1971,1,0.002315505,0
1972,1,0.0032116966,0
1973,1,0.0033131833,0
1974,1,0.0032830671,0
1975,1,0.003018988,0
1976,1,0.002474175,0
1977,1,0.0027688625,0
1978,1,0.0022664822,0
1979,1,0.00173415,0
1980,1,0.0024408814,0
1981,1,0.0027867132,0
1982,1,0.0026409687,0
1983,1,0.00229606,0
1984,1,0.0024478969,0
1985,1,0.0020767767,0
1986,1,0.0018399314,0
1987,1,0.0016121247,0
1988,1,0.0018226218,0
1989,1,0.0019290244,0
1990,1,0.0015715923,0
1991,1,0.0015499742,0
1992,1,0.0016963165,0
1993,1,0.0015031865,0
1994,1,0.0014892558,0
1995,1,0.0011706133,0
1996,1,0.0014183895,0
1997,1,0.0021153146,0
1998,1,0.0029368019,0
1999,1,0.0023051114,0
2000,1,0.003670787,0
2001,1,0.0039345957,0
2002,1,0.0038949996,0
2003,1,0.003930352,0
2004,1,0.005102833,0
2005,1,0.0059696697,0
2006,1,0.007454628,0
2007,1,0.009058504,0
2008,1,0.009262223,0
2009,1,0.010933183,0
2010,1,0.013537667,0
2011,1,0.015719201,0
2012,1,0.010957696,0
2013,1,0.011757216,0
2014,1,0.0074546095,0
2015,1,0.0057193,0
2016,1,0.007370001,0
2017,1,0.0070805675,0
2018,0,0.0071135573,0
2019,0,0.003721065,0
2020,0,0.0036812231,0
2021,0,0.0037779077,0
2022,0,0.0022662994,0
2023,0,0.0019489087,0
2024,0,0.0019751857,0
2025,0,0.0021709516,0
2026,0,0.0017258758,0
2027,0,0.0019526472,0
2028,0,0.0020736945,0
2029,0,0.0017945282,0
2030,0,0.0013065821,0
2031,0,0.0021721763,0
2032,0,0.0024520445,0
2033,0,0.0026370203,0
2034,0,0.001811126,0
2035,0,0.0017954183,0
2036,0,0.0020677827,0
2037,0,0.002260225,0
2038,0,0.0016724111,0
2039,0,0.0019678553,0
2040,0,0.0026566095,0
2041,0,0.005481584,0
2042,0,0.004938827,0
2043,0,0.0058887666,0
2044,0,0.007369861,0
2045,0,0.007263331,0
2046,0,0.0065542823,0
2047,0,0.0051285727,0
2048,0,0.007490978,0
2049,0,0.007852748,0
2050,0,0.0035409087,0
2051,0,0.0031132647,0
2052,0,0.0035221586,0
2053,0,0.0035785504,0
2054,0,0.0051195794,0
2055,0,0.0047917366,0
2056,0,0.0039959424,0
2057,0,0.0038769299,0
2058,0,0.0040589664,0
2059,0,0.0037256742,0
2060,0,0.003596136,0
2061,0,0.003090751,0
2062,0,0.003427709,0
2063,0,0.0034216172,0
2064,0,0.00372596,0
2065,0,0.0033944836,0
2066,0,0.0037642303,0
2067,0,0.0035615559,0
2068,0,0.0033949919,0
2069,0,0.0030363668,0
2070,0,0.0042669885,0
2071,0,0.0047483775,0
2072,0,0.0031739306,0
2073,0,0.0022704639,0
2074,0,0.00255448,0
2075,0,0.0019603819,0
2076,0,0.0019154354,0
2077,0,0.0016666002,0
2078,0,0.0016242473,0
2079,0,0.0017334019,0
2080,0,0.0014329631,0
2081,0,0.0011239438,0
2082,0,0.0017803849,0
