window_start,label_0normal_1crash,anomaly_score,predicted_label
1931,0,2.2709327,1
1932,0,2.039575,1
1933,0,-0.51805425,0
1934,0,-1.5627474,0
1935,0,-3.0229874,0
1936,0,-3.9859817,0
1937,0,-2.9795914,0
1938,0,-3.7905092,0
1939,0,-3.8053503,0
1940,0,-3.4861255,0
1941,0,-1.7538794,0
1942,0,-2.765396,0
1943,0,-2.4629378,0
1944,0,-2.949956,0
1945,0,-3.899997,0
1946,0,-3.678467,0
1947,1,-4.8472047,0
1948,1,-5.28933,0
1949,1,-3.9340446,0
1950,1,-0.71919394,0
1951,1,2.6174812,1
1952,1,4.0494413,1
1953,1,1.6624876,1
1954,1,-3.0736241,0
1955,1,-4.803044,0
1956,1,-4.6724777,0
1957,1,-2.471407,0
1958,1,-1.9079963,0
1959,1,-2.264135,0
1960,1,-0.48484564,0
1961,1,-3.1170158,0
1962,1,-1.304498,0
1963,1,-1.4958003,0
1964,1,-0.5803299,0
1965,1,2.3559513,1
1966,1,0.6516274,0
1967,1,-2.7321024,0
1968,1,-1.8223672,0
1969,1,-4.6610622,0
1970,1,-4.7508454,0
1971,1,-4.7855473,0
1972,1,-4.2511034,0
1973,1,-3.7644243,0
1974,1,-3.5103412,0
1975,1,-3.663629,0
1976,1,-4.169096,0
1977,1,-4.320854,0
1978,1,-4.6200266,0
1979,1,-4.470953,0
1980,1,-3.5379643,0
1981,1,-2.6188927,0
1982,1,-1.7716548,0
1983,1,-4.9687085,0
1984,1,-4.909437,0
1985,1,-4.0839853,0
1986,1,-4.3516655,0
1987,1,-4.409644,0
1988,1,-4.986151,0
1989,1,-4.8557696,0
1990,1,-4.535899,0
1991,1,-3.3385882,0
1992,1,-2.4389772,0
1993,1,-1.7990232,0
1994,1,-1.669359,0
1995,1,-0.14967841,0
1996,1,1.447141,0
1997,1,-2.5057201,0
1998,1,-3.5284266,0
1999,1,-3.0161219,0
2000,1,-2.956935,0
2001,1,-3.6313999,0
2002,1,-3.2635632,0
2003,1,-4.1320977,0
2004,1,-4.506239,0
2005,1,-3.830412,0
2006,1,-3.812275,0
2007,1,-4.765243,0
2008,1,-3.1396308,0
2009,1,-4.4156466,0
2010,1,-4.4333878,0
2011,1,-3.7593045,0
2012,1,0.762329,0
2013,1,3.8134885,1
2014,1,3.544664,1
2015,1,2.529521,1
2016,1,-3.145824,0
2017,1,-3.9058661,0
2018,0,-4.582963,0
2019,0,3.7460694,1
2020,0,1.6683147,1
2021,0,0.67418563,0
2022,0,5.948259,1
2023,0,8.877905,1
2024,0,7.532598,1
2025,0,4.6925907,1
2026,0,3.6295438,1
2027,0,2.9736238,1
2028,0,2.3872647,1
2029,0,2.314068,1
2030,0,-0.06933737,0
2031,0,-1.5371536,0
2032,0,-1.1979086,0
2033,0,-2.27735,0
2034,0,-2.8276477,0
2035,0,-3.3025076,0
2036,0,-3.8522859,0
2037,0,-3.9958475,0
2038,0,-4.8236213,0
2039,0,-5.0613585,0
2040,0,-4.6626797,0
2041,0,-4.401496,0
2042,0,-4.7259502,0
2043,0,-2.540087,0
2044,0,-3.107553,0
2045,0,-4.8478107,0
2046,0,-4.7586966,0
2047,0,-3.991887,0
2048,0,-4.3486195,0
2049,0,-3.2432218,0
2050,0,-2.6363153,0
2051,0,-2.8145409,0
2052,0,-2.783392,0
2053,0,-4.148094,0
2054,0,-2.6773586,0
2055,0,-2.0483387,0
2056,0,-3.1686516,0
2057,0,-3.7404892,0
2058,0,-2.9801517,0
2059,0,-3.30302,0
2060,0,-2.7707648,0
2061,0,-4.921151,0
2062,0,-4.705397,0
2063,0,-4.6544666,0
2064,0,-4.931563,0
2065,0,-4.1884136,0
2066,0,-4.765224,0
2067,0,-3.7058191,0
2068,0,-3.3451848,0
2069,0,-2.3457294,0
2070,0,-3.7887886,0
2071,0,-4.003279,0
2072,0,-3.7405152,0
2073,0,-3.4012985,0
2074,0,-0.9864298,0
2075,0,-3.3403637,0
2076,0,-2.7077303,0
2077,0,-3.4310489,0
2078,0,-4.6617403,0
2079,0,-4.7154613,0
2080,0,-3.4636948,0
2081,0,-2.9625163,0
2082,0,-3.0228145,0
