window_start,label_0normal_1crash,anomaly_score,predicted_label
1931,0,0.2571673,0
1932,0,0.31029347,0
1933,0,0.25755805,0
1934,0,0.24759538,0
1935,0,0.23265907,0
1936,0,0.23825686,0
1937,0,0.2846126,0
1938,0,0.26637995,0
1939,0,0.25223508,0
1940,0,0.27049047,0
1941,0,0.4290943,1
1942,0,0.5569127,1
1943,0,0.4037185,1
1944,0,0.4200547,1
1945,0,0.39914376,1
1946,0,0.42177847,1
1947,1,0.3976441,1
1948,1,0.395499,1
1949,1,0.36696061,0
1950,1,0.37046573,0
1951,1,0.38801953,0
1952,1,0.4129931,1
1953,1,0.38002002,0
1954,1,0.382907,0
1955,1,0.3783962,0
1956,1,0.33687383,0
1957,1,0.3390872,0
1958,1,0.25744283,0
1959,1,0.1927129,0
1960,1,0.18614557,0
1961,1,0.13165325,0
1962,1,0.12887901,0
1963,1,0.13518628,0
1964,1,0.14116919,0
1965,1,0.14367571,0
1966,1,0.14891377,0
1967,1,0.11414637,0
1968,1,0.12129038,0
1969,1,0.11906542,0
1970,1,0.113108054,0
1971,1,0.11472323,0
1972,1,0.18067192,0
1973,1,0.15983169,0
1974,1,0.19612022,0
1975,1,0.17221093,0
1976,1,0.1602726,0
1977,1,0.14840029,0
1978,1,0.1618681,0
1979,1,0.12569787,0
1980,1,0.14732258,0
1981,1,0.14614205,0
1982,1,0.14922708,0
1983,1,0.1442941,0
1984,1,0.1345884,0
1985,1,0.13573436,0
1986,1,0.11578191,0
1987,1,0.11253317,0
1988,1,0.11245806,0
1989,1,0.10967599,0
1990,1,0.11715851,0
1991,1,0.1152805,0
1992,1,0.12722495,0
1993,1,0.12635298,0
1994,1,0.15907598,0
1995,1,0.14087889,0
1996,1,0.14583586,0
1997,1,0.115664914,0
1998,1,0.13699041,0
1999,1,0.13114195,0
2000,1,0.18811452,0
2001,1,0.20864066,0
2002,1,0.19929288,0
2003,1,0.22496235,0
2004,1,0.2232948,0
2005,1,0.22251058,0
2006,1,0.26391467,0
2007,1,0.33150715,0
2008,1,0.33448827,0
2009,1,0.31995207,0
2010,1,0.2919436,0
2011,1,0.28999048,0
2012,1,0.28579408,0
2013,1,0.25572264,0
2014,1,0.23792157,0
2015,1,0.23988369,0
2016,1,0.23101264,0
2017,1,0.23590612,0
2018,0,0.2264753,0
2019,0,0.23957975,0
2020,0,0.2443985,0
2021,0,0.32366556,0
2022,0,0.39587757,1
2023,0,0.38745907,0
2024,0,0.39993358,1
2025,0,0.39418414,1
2026,0,0.43290454,1
2027,0,0.41151994,1
2028,0,0.36706156,0
2029,0,0.34821567,0
2030,0,0.32904258,0
2031,0,0.32430688,0
2032,0,0.34550804,0
2033,0,0.29189587,0
2034,0,0.29963666,0
2035,0,0.26352817,0
2036,0,0.26419142,0
2037,0,0.3002811,0
2038,0,0.25180304,0
2039,0,0.25933895,0
2040,0,0.25115702,0
2041,0,0.26709348,0
2042,0,0.28136343,0
2043,0,0.318977,0
2044,0,0.32511497,0
2045,0,0.3152596,0
2046,0,0.32537204,0
2047,0,0.27597445,0
2048,0,0.31423482,0
2049,0,0.2896747,0
2050,0,0.33259246,0
2051,0,0.34130847,0
2052,0,0.3336341,0
2053,0,0.32187253,0
2054,0,0.34758848,0
2055,0,0.35190505,0
2056,0,0.30416098,0
2057,0,0.31511047,0
2058,0,0.3007838,0
2059,0,0.30489853,0
2060,0,0.28204945,0
2061,0,0.2632604,0
2062,0,0.24919148,0
2063,0,0.24299021,0
2064,0,0.26404434,0
2065,0,0.25290883,0
2066,0,0.25399837,0
2067,0,0.23582521,0
2068,0,0.23154177,0
2069,0,0.20478573,0
2070,0,0.22778384,0
2071,0,0.3189119,0
2072,0,0.26385212,0
2073,0,0.27888128,0
2074,0,0.21344775,0
2075,0,0.16450143,0
2076,0,0.16028865,0
2077,0,0.12426967,0
2078,0,0.11307882,0
2079,0,0.11546586,0
2080,0,0.12371817,0
2081,0,0.12359938,0
2082,0,0.12235834,0
