window_start,label_0normal_1crash,anomaly_score,predicted_label
1931,0,-1.4543761239874051,0
1932,0,-2.2442225340626276,0
1933,0,-2.6608122683239195,0
1934,0,-3.2977732968266196,0
1935,0,-3.6755896244365687,0
1936,0,-3.7647856031589715,0
1937,0,-2.6931077159883277,0
1938,0,-3.0251958194904294,0
1939,0,-3.1438334256990395,0
1940,0,-2.612371420840196,0
1941,0,0.35551094994090704,1
1942,0,0.7306698986606133,1
1943,0,0.8548805094458967,1
1944,0,0.8984840978803561,1
1945,0,1.029548285516901,1
1946,0,0.9024606744855479,1
1947,1,0.7077670583431903,1
1948,1,0.387748690949973,1
1949,1,0.1482526235395465,1
1950,1,-0.09588071290222366,0
1951,1,-0.11109783263685813,0
1952,1,-0.10104768042385004,0
1953,1,-0.2080462897308788,0
1954,1,-0.1656580953693787,0
1955,1,-0.05108981444843508,0
1956,1,-0.3473312375356077,0
1957,1,0.4903466603536746,1
1958,1,-0.1579738591989095,0
1959,1,-2.102062969100235,0
1960,1,-2.0185574922828042,0
1961,1,-3.831292471418852,0
1962,1,-3.7709886054211594,0
1963,1,-3.8120491614325864,0
1964,1,-3.8960154319335807,0
1965,1,-4.010482204128355,0
1966,1,-3.7340697459641845,0
1967,1,-3.4274821035768124,0
1968,1,-3.0668333915380295,0
1969,1,-2.7428056285695117,0
1970,1,-2.6470585679410856,0
1971,1,-2.6030567488150176,0
1972,1,-1.9702005803401352,0
1973,1,-1.8481165443648102,0
1974,1,-1.2865033201219465,0
1975,1,-1.4874138360239382,0
1976,1,-2.1680302860492535,0
1977,1,-2.1760602680717795,0
1978,1,-2.2196510849043936,0
1979,1,-2.356399882778671,0
1980,1,-1.915284707936447,0
1981,1,-1.9717151583356163,0
1982,1,-1.934950036661668,0
1983,1,-2.6928434945361825,0
1984,1,-2.763788944541643,0
1985,1,-2.8719036116764656,0
1986,1,-2.89544079493659,0
1987,1,-2.852842822810395,0
1988,1,-2.7297703081920517,0
1989,1,-2.6474671301927817,0
1990,1,-2.660613956753794,0
1991,1,-2.762202863086147,0
1992,1,-2.8844116267237876,0
1993,1,-3.1932957485215088,0
1994,1,-3.566561923362107,0
1995,1,-3.9363449004540865,0
1996,1,-3.90330044328622,0
1997,1,-2.7683321838112303,0
1998,1,-2.4660148306239904,0
1999,1,-2.746711871225415,0
2000,1,-2.1069245024670487,0
2001,1,-2.4197697582079876,0
2002,1,-2.7706932358111747,0
2003,1,-2.3174758068121832,0
2004,1,-2.587276473558264,0
2005,1,-2.6994972476067716,0
2006,1,-2.39423122039077,0
2007,1,-1.6741108455524714,0
2008,1,-1.5425822493076886,0
2009,1,-1.8465984795933803,0
2010,1,-1.7247245510950506,0
2011,1,-1.0196978760195687,0
2012,1,-3.1002612613994227,0
2013,1,-3.3814074590886225,0
2014,1,-3.701205021305924,0
2015,1,-3.334984941803201,0
2016,1,-2.9556949473165943,0
2017,1,-2.940045887864988,0
2018,0,-2.636921796985595,0
2019,0,-2.137838121483906,0
2020,0,-3.127025377821351,0
2021,0,-0.7064799370085986,0
2022,0,0.45891365507350024,1
2023,0,0.24450412361294838,1
2024,0,-0.08857683341437017,0
2025,0,-0.3050787179098702,0
2026,0,-0.21212314251797082,0
2027,0,0.011172197054873934,1
2028,0,-0.1543042216937991,0
2029,0,-0.6099880084837768,0
2030,0,-0.799034461480586,0
2031,0,-1.0408364268529269,0
2032,0,-0.8871029128805379,0
2033,0,-0.9634406752280142,0
2034,0,-0.8397290627148237,0
2035,0,-0.5534946188188208,0
2036,0,-0.5930624926226002,0
2037,0,-0.8057006439735392,0
2038,0,-1.2353030551301174,0
2039,0,-1.3381330520686827,0
2040,0,-1.2915812050371613,0
2041,0,-1.1152745564593811,0
2042,0,-0.8405808044445919,0
2043,0,0.025643974335448405,1
2044,0,-0.09136252767409836,0
2045,0,-0.30411085173574115,0
2046,0,-0.30843171922589185,0
2047,0,-0.7578613040450364,0
2048,0,-0.5732705300044749,0
2049,0,-1.0425664649944828,0
2050,0,-1.171539211795917,0
2051,0,-1.0856441682215596,0
2052,0,-1.1127875906012612,0
2053,0,-1.0599851013070154,0
2054,0,-0.7811068210821528,0
2055,0,-0.6716380766990966,0
2056,0,-0.547200288860342,0
2057,0,-0.40997998405087444,0
2058,0,-0.38901753031602304,0
2059,0,-0.4345408710301193,0
2060,0,-0.4539204326352948,0
2061,0,-0.5887293445889448,0
2062,0,-0.6782055138367902,0
2063,0,-0.5376442641991837,0
2064,0,-0.595795603527927,0
2065,0,-0.6621769583533794,0
2066,0,-0.8668948977364632,0
2067,0,-1.2836261696815967,0
2068,0,-1.5604927101190693,0
2069,0,-2.0319727407218497,0
2070,0,-2.7721549136180546,0
2071,0,-0.38528693947629833,0
2072,0,-0.8208883242388065,0
2073,0,-1.168348857557083,0
2074,0,-1.2168503650619567,0
2075,0,-2.8423095335766853,0
2076,0,-2.899887036397743,0
2077,0,-3.525959534578339,0
2078,0,-3.923614092383314,0
2079,0,-3.9244240982098173,0
2080,0,-4.008081132996285,0
2081,0,-4.037984143146641,0
2082,0,-3.407470625123871,0
