window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1931,1962,0,0.02963322028517723,1
1932,1963,0,0.016487549990415573,0
1933,1964,0,0.020683104172348976,0
1934,1965,0,0.013610776513814926,0
1935,1966,0,0.01183556392788887,0
1936,1967,0,0.013833210803568363,0
1937,1968,0,0.012446090579032898,0
1938,1969,0,0.01412929780781269,0
1939,1970,0,0.01805947721004486,0
1940,1971,0,0.01742861047387123,0
1941,1972,0,0.03185350447893143,1
1942,1973,0,0.022523222491145134,0
1943,1974,0,0.021168924868106842,0
1944,1975,0,0.022962816059589386,0
1945,1976,0,0.03353441506624222,1
1946,1977,0,0.033652763813734055,1
1947,1978,1,0.026003319770097733,0
1948,1979,1,0.025439241901040077,0
1949,1980,1,0.0345146581530571,1
1950,1981,1,0.026509299874305725,0
1951,1982,1,0.024578779935836792,0
1952,1983,1,0.025352785363793373,0
1953,1984,1,0.02942274510860443,0
1954,1985,1,0.025455819442868233,0
1955,1986,1,0.023328039795160294,0
1956,1987,1,0.020060494542121887,0
1957,1988,1,0.025804949924349785,0
1958,1989,1,0.02066485397517681,0
1959,1990,1,0.02017347514629364,0
1960,1991,1,0.01794232614338398,0
1961,1992,1,0.011150301434099674,0
1962,1993,1,0.01454684417694807,0
1963,1994,1,0.00939144752919674,0
1964,1995,1,0.011907970532774925,0
1965,1996,1,0.015643730759620667,0
1966,1997,1,0.019450435414910316,0
1967,1998,1,0.013553576543927193,0
1968,1999,1,0.015949269756674767,0
1969,2000,1,0.01535918191075325,0
1970,2001,1,0.01500222459435463,0
1971,2002,1,0.010287994518876076,0
1972,2003,1,0.010878539644181728,0
1973,2004,1,0.012960677035152912,0
1974,2005,1,0.01195476297289133,0
1975,2006,1,0.013216053135693073,0
1976,2007,1,0.01251479797065258,0
1977,2008,1,0.020017199218273163,0
1978,2009,1,0.014141367748379707,0
1979,2010,1,0.013540159910917282,0
1980,2011,1,0.01186699140816927,0
1981,2012,1,0.01656377874314785,0
1982,2013,1,0.01933564804494381,0
1983,2014,1,0.014930241741240025,0
1984,2015,1,0.01448865607380867,0
1985,2016,1,0.01300140656530857,0
1986,2017,1,0.01339286845177412,0
1987,2018,1,0.013315237127244473,0
1988,2019,1,0.01020162831991911,0
1989,2020,1,0.009759358130395412,0
1990,2021,1,0.010260880924761295,0
1991,2022,1,0.009864198975265026,0
1992,2023,1,0.00968320481479168,0
1993,2024,1,0.013653906993567944,0
1994,2025,1,0.011492820456624031,0
1995,2026,1,0.0158260315656662,0
1996,2027,1,0.024197813123464584,0
1997,2028,1,0.01921009086072445,0
1998,2029,1,0.01528121717274189,0
1999,2030,1,0.016325365751981735,0
2000,2031,1,0.01638088747859001,0
2001,2032,1,0.020446578040719032,0
2002,2033,1,0.01616758294403553,0
2003,2034,1,0.0194743350148201,0
2004,2035,1,0.027783580124378204,0
2005,2036,1,0.02101239562034607,0
2006,2037,1,0.018253762274980545,0
2007,2038,1,0.026182763278484344,0
2008,2039,1,0.01878172531723976,0
2009,2040,1,0.02298665978014469,0
2010,2041,1,0.026977617293596268,0
2011,2042,1,0.03104989416897297,1
2012,2043,1,0.028051039204001427,0
2013,2044,1,0.0313258059322834,1
2014,2045,1,0.0204255860298872,0
2015,2046,1,0.030626516789197922,1
2016,2047,1,0.01811535283923149,0
2017,2048,1,0.023640595376491547,0
2018,2049,1,0.02060822956264019,0
2019,2050,0,0.026674503460526466,0
2020,2051,0,0.026366474106907845,0
2021,2052,0,0.028833892196416855,0
2022,2053,0,0.02451840415596962,0
2023,2054,0,0.025921879336237907,0
2024,2055,0,0.024978604167699814,0
2025,2056,0,0.023443931713700294,0
2026,2057,0,0.019204797223210335,0
2027,2058,0,0.016510561108589172,0
2028,2059,0,0.01244585681706667,0
2029,2060,0,0.019678616896271706,0
2030,2061,0,0.0175512433052063,0
2031,2062,0,0.02514827251434326,0
2032,2063,0,0.01713697612285614,0
2033,2064,0,0.020114492624998093,0
2034,2065,0,0.016100764274597168,0
2035,2066,0,0.01513401884585619,0
2036,2067,0,0.014328356832265854,0
2037,2068,0,0.01254923827946186,0
2038,2069,0,0.01704881340265274,0
2039,2070,0,0.013738960959017277,0
2040,2071,0,0.0179736465215683,0
2041,2072,0,0.020182766020298004,0
2042,2073,0,0.02281929738819599,0
2043,2074,0,0.017160868272185326,0
2044,2075,0,0.01995175890624523,0
2045,2076,0,0.020365474745631218,0
2046,2077,0,0.017072604969143867,0
2047,2078,0,0.019107840955257416,0
2048,2079,0,0.018672725185751915,0
2049,2080,0,0.022602111101150513,0
2050,2081,0,0.02368834801018238,0
2051,2082,0,0.020493004471063614,0
2052,2083,0,0.01605026237666607,0
2053,2084,0,0.023691851645708084,0
2054,2085,0,0.01967296004295349,0
2055,2086,0,0.019298627972602844,0
2056,2087,0,0.01959213614463806,0
2057,2088,0,0.017166798934340477,0
2058,2089,0,0.023672696202993393,0
2059,2090,0,0.020046785473823547,0
2060,2091,0,0.021807102486491203,0
2061,2092,0,0.023068303242325783,0
2062,2093,0,0.01920950412750244,0
2063,2094,0,0.02673426643013954,0
2064,2095,0,0.020338954403996468,0
2065,2096,0,0.019406603649258614,0
2066,2097,0,0.02116994932293892,0
2067,2098,0,0.018435195088386536,0
2068,2099,0,0.012263818643987179,0
2069,2100,0,0.017779584974050522,0
2070,2101,0,0.022943418473005295,0
2071,2102,0,0.02795523591339588,0
2072,2103,0,0.028378130868077278,0
2073,2104,0,0.021080318838357925,0
2074,2105,0,0.017508521676063538,0
2075,2106,0,0.01615607924759388,0
2076,2107,0,0.019995372742414474,0
2077,2108,0,0.01735568605363369,0
2078,2109,0,0.016622066497802734,0
2079,2110,0,0.012465959414839745,0
2080,2111,0,0.010310200043022633,0
2081,2112,0,0.011308287270367146,0
2082,2113,0,0.010374209843575954,0
