window_start,label_0normal_1crash,anomaly_score,predicted_label
1931,0,0.027806044,0
1932,0,0.025807662,0
1933,0,0.027704552,0
1934,0,0.023124427,0
1935,0,0.02387283,0
1936,0,0.021206247,0
1937,0,0.022962932,0
1938,0,0.0241246,0
1939,0,0.026628172,0
1940,0,0.033499774,0
1941,0,0.036506485,0
1942,0,0.04639278,0
1943,0,0.038800463,0
1944,0,0.03316717,0
1945,0,0.04124692,0
1946,0,0.040650673,0
1947,1,0.039822757,0
1948,1,0.03707375,0
1949,1,0.033451393,0
1950,1,0.03530755,0
1951,1,0.03590759,0
1952,1,0.038175497,0
1953,1,0.04251209,0
1954,1,0.03150268,0
1955,1,0.03551155,0
1956,1,0.0384129,0
1957,1,0.040596787,0
1958,1,0.04485958,0
1959,1,0.043141384,0
1960,1,0.037390985,0
1961,1,0.02160203,0
1962,1,0.017777786,0
1963,1,0.019092645,0
1964,1,0.01778703,0
1965,1,0.024216685,0
1966,1,0.023739628,0
1967,1,0.030349376,0
1968,1,0.03734851,0
1969,1,0.03351061,0
1970,1,0.030688291,0
1971,1,0.025657857,0
1972,1,0.035301443,0
1973,1,0.037648514,0
1974,1,0.03960011,0
1975,1,0.03258294,0
1976,1,0.030604905,0
1977,1,0.030652994,0
1978,1,0.025020929,0
1979,1,0.026322506,0
1980,1,0.032863453,0
1981,1,0.036881372,0
1982,1,0.0308736,0
1983,1,0.029725684,0
1984,1,0.032965094,0
1985,1,0.028903816,0
1986,1,0.026007844,0
1987,1,0.026848134,0
1988,1,0.028502807,0
1989,1,0.029861128,0
1990,1,0.023811085,0
1991,1,0.023206726,0
1992,1,0.026509658,0
1993,1,0.027014557,0
1994,1,0.023931783,0
1995,1,0.021055251,0
1996,1,0.02849211,0
1997,1,0.027473964,0
1998,1,0.03185116,0
1999,1,0.034486197,0
2000,1,0.035394475,0
2001,1,0.041509174,0
2002,1,0.03832368,0
2003,1,0.04138052,0
2004,1,0.05051819,0
2005,1,0.041614894,0
2006,1,0.049913134,0
2007,1,0.061119415,0
2008,1,0.061344214,0
2009,1,0.06043622,0
2010,1,0.07212049,0
2011,1,0.08254568,0
2012,1,0.07437942,0
2013,1,0.06330424,0
2014,1,0.06309413,0
2015,1,0.04456008,0
2016,1,0.06338963,0
2017,1,0.06923484,0
2018,0,0.051970705,0
2019,0,0.044979893,0
2020,0,0.039218046,0
2021,0,0.03647904,0
2022,0,0.04546256,0
2023,0,0.041982893,0
2024,0,0.030076852,0
2025,0,0.032936573,0
2026,0,0.034990154,0
2027,0,0.035820544,0
2028,0,0.03180083,0
2029,0,0.026226847,0
2030,0,0.026231715,0
2031,0,0.030453239,0
2032,0,0.03626297,0
2033,0,0.033655316,0
2034,0,0.03444861,0
2035,0,0.034009162,0
2036,0,0.029380212,0
2037,0,0.026952453,0
2038,0,0.027084472,0
2039,0,0.03558254,0
2040,0,0.035514608,0
2041,0,0.04003942,0
2042,0,0.046161972,0
2043,0,0.056713678,0
2044,0,0.060471248,0
2045,0,0.07037941,0
2046,0,0.059735313,0
2047,0,0.05558667,0
2048,0,0.05742757,0
2049,0,0.053567857,0
2050,0,0.041094374,0
2051,0,0.0392688,0
2052,0,0.03423617,0
2053,0,0.035856463,0
2054,0,0.035521053,0
2055,0,0.037535388,0
2056,0,0.04881494,0
2057,0,0.041339062,0
2058,0,0.039675836,0
2059,0,0.032263357,0
2060,0,0.042111598,0
2061,0,0.041756038,0
2062,0,0.037980605,0
2063,0,0.032611173,0
2064,0,0.033979036,0
2065,0,0.036088176,0
2066,0,0.032662578,0
2067,0,0.032113977,0
2068,0,0.036970627,0
2069,0,0.039293136,0
2070,0,0.05208259,0
2071,0,0.053853773,0
2072,0,0.038444255,0
2073,0,0.038968235,0
2074,0,0.03658676,0
2075,0,0.026870737,0
2076,0,0.029778432,0
2077,0,0.024189137,0
2078,0,0.025869012,0
2079,0,0.02897994,0
2080,0,0.027635653,0
2081,0,0.024030648,0
2082,0,0.028011773,0
