window_start,label_0normal_1crash,anomaly_score,predicted_label
1931,0,0.33473277,0
1932,0,0.4267052,0
1933,0,0.30179912,0
1934,0,0.18434626,0
1935,0,0.33713824,0
1936,0,0.2875986,0
1937,0,0.28463784,0
1938,0,0.27340996,0
1939,0,0.28661907,0
1940,0,0.2791355,0
1941,0,0.42825264,0
1942,0,0.45174372,1
1943,0,0.39427894,0
1944,0,0.38798994,0
1945,0,0.4319423,0
1946,0,0.43159437,0
1947,1,0.5068754,1
1948,1,0.5349356,1
1949,1,0.46919644,1
1950,1,0.5084251,1
1951,1,0.51394093,1
1952,1,0.43701705,0
1953,1,0.45154446,1
1954,1,0.42149106,0
1955,1,0.4100752,0
1956,1,0.36940074,0
1957,1,0.3838634,0
1958,1,0.38613647,0
1959,1,0.25927556,0
1960,1,0.20737694,0
1961,1,0.20181267,0
1962,1,0.16959387,0
1963,1,0.34455246,0
1964,1,0.16245434,0
1965,1,0.20391831,0
1966,1,0.24614112,0
1967,1,0.19136105,0
1968,1,0.18411964,0
1969,1,0.16580167,0
1970,1,0.24384513,0
1971,1,0.229902,0
1972,1,0.33655453,0
1973,1,0.2086902,0
1974,1,0.21986349,0
1975,1,0.22156337,0
1976,1,0.1804912,0
1977,1,0.20870575,0
1978,1,0.2790702,0
1979,1,0.22485584,0
1980,1,0.28421953,0
1981,1,0.22099024,0
1982,1,0.22965607,0
1983,1,0.22727372,0
1984,1,0.1974826,0
1985,1,0.19757058,0
1986,1,0.15860486,0
1987,1,0.1692647,0
1988,1,0.1848171,0
1989,1,0.28744617,0
1990,1,0.18968107,0
1991,1,0.21637249,0
1992,1,0.24870725,0
1993,1,0.18312421,0
1994,1,0.18244337,0
1995,1,0.17846628,0
1996,1,0.27223584,0
1997,1,0.27948374,0
1998,1,0.20930731,0
1999,1,0.17439125,0
2000,1,0.3093307,0
2001,1,0.23294318,0
2002,1,0.29896098,0
2003,1,0.29266706,0
2004,1,0.24341923,0
2005,1,0.32509738,0
2006,1,0.41205558,0
2007,1,0.3150558,0
2008,1,0.34477216,0
2009,1,0.30380473,0
2010,1,0.27196223,0
2011,1,0.3195882,0
2012,1,0.31403214,0
2013,1,0.30788672,0
2014,1,0.2957264,0
2015,1,0.2711721,0
2016,1,0.34764796,0
2017,1,0.255965,0
2018,0,0.30962798,0
2019,0,0.38330773,0
2020,0,0.2765616,0
2021,0,0.33869112,0
2022,0,0.40602705,0
2023,0,0.3292166,0
2024,0,0.36392128,0
2025,0,0.273835,0
2026,0,0.22444406,0
2027,0,0.27698556,0
2028,0,0.21367799,0
2029,0,0.24754241,0
2030,0,0.23583409,0
2031,0,0.17998612,0
2032,0,0.24015889,0
2033,0,0.20398378,0
2034,0,0.25719056,0
2035,0,0.3021185,0
2036,0,0.3083695,0
2037,0,0.37292218,0
2038,0,0.45505062,1
2039,0,0.28379726,0
2040,0,0.31336284,0
2041,0,0.27650982,0
2042,0,0.32748616,0
2043,0,0.34568542,0
2044,0,0.39635113,0
2045,0,0.32889757,0
2046,0,0.3122513,0
2047,0,0.2990908,0
2048,0,0.3136819,0
2049,0,0.2853947,0
2050,0,0.2937702,0
2051,0,0.30443063,0
2052,0,0.34403822,0
2053,0,0.28536138,0
2054,0,0.30457067,0
2055,0,0.39630264,0
2056,0,0.2959665,0
2057,0,0.36493003,0
2058,0,0.39509332,0
2059,0,0.33487928,0
2060,0,0.3330905,0
2061,0,0.32449204,0
2062,0,0.3692546,0
2063,0,0.3038233,0
2064,0,0.30164838,0
2065,0,0.31322867,0
2066,0,0.27972364,0
2067,0,0.28371662,0
2068,0,0.25466925,0
2069,0,0.26549342,0
2070,0,0.23441279,0
2071,0,0.34915286,0
2072,0,0.38761422,0
2073,0,0.3115886,0
2074,0,0.27478456,0
2075,0,0.21095663,0
2076,0,0.24593288,0
2077,0,0.25276685,0
2078,0,0.17840596,0
2079,0,0.3178273,0
2080,0,0.1771324,0
2081,0,0.20599365,0
2082,0,0.20686536,0
