window_start,label_0normal_1crash,anomaly_score,predicted_label
1862,0,0.3481322,0
1863,0,0.40428522,0
1864,0,0.48190612,1
1865,0,0.52116597,1
1866,0,0.4837956,1
1867,0,0.4631012,1
1868,0,0.42168823,0
1869,0,0.38875335,0
1870,0,0.36856246,0
1871,0,0.35826904,0
1872,0,0.3413532,0
1873,0,0.34064445,0
1874,0,0.35848483,0
1875,0,0.33659446,0
1876,1,0.35837987,0
1877,1,0.3708217,0
1878,1,0.3854342,0
1879,1,0.39582968,0
1880,1,0.39043152,0
1881,1,0.39827758,0
1882,1,0.38523546,0
1883,1,0.35571307,0
1884,1,0.3379814,0
1885,1,0.32353827,0
1886,1,0.3001685,0
1887,1,0.26999974,0
1888,1,0.2410059,0
1889,1,0.20850097,0
1890,1,0.20850614,0
1891,1,0.17021845,0
1892,1,0.1866584,0
1893,1,0.18663329,0
1894,1,0.19594717,0
1895,1,0.27620018,0
1896,1,0.2608703,0
1897,1,0.28567466,0
1898,1,0.30056348,0
1899,1,0.32373935,0
1900,1,0.32017496,0
1901,1,0.34139663,0
1902,1,0.36562216,0
1903,1,0.3542263,0
1904,1,0.34474847,0
1905,1,0.33387834,0
1906,1,0.32427928,0
1907,1,0.30564085,0
1908,1,0.27296486,0
1909,1,0.2635569,0
1910,1,0.25956386,0
1911,1,0.261286,0
1912,1,0.27294442,0
1913,1,0.30488208,0
1914,1,0.35989782,0
1915,1,0.375803,0
1916,1,0.34936142,0
1917,1,0.31744397,0
1918,1,0.30988622,0
1919,1,0.27637243,0
1920,1,0.29896805,0
1921,1,0.2952886,0
1922,1,0.2818233,0
1923,1,0.266259,0
1924,1,0.31490505,0
1925,1,0.29137757,0
1926,1,0.32009453,0
1927,1,0.2980598,0
1928,1,0.32243854,0
1929,1,0.38639396,0
1930,1,0.40486446,0
1931,1,0.47896242,1
1932,1,0.48153004,1
1933,1,0.46722996,1
1934,1,0.47258946,1
1935,1,0.43440485,1
1936,1,0.43453553,1
1937,1,0.4130433,0
1938,1,0.37896365,0
1939,1,0.37144634,0
1940,1,0.34769446,0
1941,1,0.39951265,0
1942,1,0.32433754,0
1943,1,0.31338948,0
1944,1,0.32222906,0
1945,1,0.29330963,0
1946,0,0.2666469,0
1947,0,0.25332427,0
1948,0,0.24301419,0
1949,0,0.2577444,0
1950,0,0.27411318,0
1951,0,0.32629874,0
1952,0,0.3372091,0
1953,0,0.3572861,0
1954,0,0.24319822,0
1955,0,0.28793338,0
1956,0,0.26010752,0
1957,0,0.26910084,0
1958,0,0.2194887,0
1959,0,0.20601876,0
1960,0,0.2576006,0
1961,0,0.24761197,0
1962,0,0.20042151,0
1963,0,0.19839945,0
1964,0,0.21348602,0
1965,0,0.22878322,0
1966,0,0.25444585,0
1967,0,0.2563055,0
1968,0,0.25675642,0
1969,0,0.23498462,0
1970,0,0.25685796,0
1971,0,0.2107447,0
1972,0,0.20749246,0
1973,0,0.22165525,0
1974,0,0.209616,0
1975,0,0.19174519,0
1976,0,0.24095732,0
1977,0,0.28741527,0
1978,0,0.2720838,0
1979,0,0.33349976,0
1980,0,0.32099137,0
1981,0,0.3134436,0
1982,0,0.3218403,0
1983,0,0.29590407,0
1984,0,0.2972888,0
1985,0,0.30988184,0
1986,0,0.31386656,0
1987,0,0.30014095,0
1988,0,0.29763973,0
1989,0,0.28917643,0
1990,0,0.2626657,0
1991,0,0.2572398,0
1992,0,0.26200834,0
1993,0,0.25623953,0
1994,0,0.24363564,0
1995,0,0.23891655,0
1996,0,0.20502982,0
1997,0,0.1999706,0
1998,0,0.29830217,0
1999,0,0.2876743,0
2000,0,0.29397464,0
2001,0,0.25265095,0
2002,0,0.23490188,0
2003,0,0.23840976,0
2004,0,0.24374875,0
2005,0,0.27687812,0
2006,0,0.27877855,0
2007,0,0.3179533,0
2008,0,0.271166,0
