window_start,label_0normal_1crash,anomaly_score,predicted_label
1862,0,-0.239929403750482,0
1863,0,-0.11023253911139186,0
1864,0,-0.0070511617238775415,0
1865,0,-0.062290769093470644,0
1866,0,-0.2490679716735329,0
1867,0,-0.4182402416167399,0
1868,0,-0.47580379530928063,0
1869,0,-0.45790160777387534,0
1870,0,-0.5018408017343123,0
1871,0,-0.46771882598062575,0
1872,0,-0.29274922568683337,0
1873,0,-0.2119432532997294,0
1874,0,-0.17628066521892904,0
1875,0,-0.12157211862981221,0
1876,1,0.026349671282309473,1
1877,1,0.010923387850342081,1
1878,1,0.16283939929576974,1
1879,1,0.3677200583781577,1
1880,1,0.3576187849752497,1
1881,1,0.11813489121700194,1
1882,1,-0.8456578504418868,0
1883,1,-1.175475852757371,0
1884,1,-1.34872326596747,0
1885,1,-1.2577361625106125,0
1886,1,-1.2770161630211092,0
1887,1,-1.342323685937595,0
1888,1,-1.7160612221875482,0
1889,1,-2.1380538630921446,0
1890,1,-2.284227041259074,0
1891,1,-2.440610526085454,0
1892,1,-2.454480140410979,0
1893,1,-2.2732135761476684,0
1894,1,-2.324513326930804,0
1895,1,-1.7959360433649554,0
1896,1,-1.9558025998550992,0
1897,1,-2.1555835220864825,0
1898,1,-2.4783771958417766,0
1899,1,-2.792673213217345,0
1900,1,-2.849285240530163,0
1901,1,-3.1771076759086636,0
1902,1,-3.383827358154555,0
1903,1,-0.868118909727805,0
1904,1,-0.7763833525717576,0
1905,1,-0.6548816541269868,0
1906,1,-0.6317729990947427,0
1907,1,-0.739041828551553,0
1908,1,-0.7561547467025935,0
1909,1,-0.7200875760806884,0
1910,1,-0.7425213262538559,0
1911,1,-0.7812939680230535,0
1912,1,-0.4942336505323972,0
1913,1,-0.48102115472345197,0
1914,1,-0.7932409360498855,0
1915,1,-1.569313814513933,0
1916,1,-1.913380557377284,0
1917,1,-2.281497848245987,0
1918,1,-2.5107855809827484,0
1919,1,-2.551535838733466,0
1920,1,-2.146241545797883,0
1921,1,-1.8568470495790397,0
1922,1,-1.7747671226197088,0
1923,1,-1.6612604621011844,0
1924,1,-1.3606532030569838,0
1925,1,-1.5862043349804118,0
1926,1,-1.7407568397382445,0
1927,1,-1.5659299812195808,0
1928,1,-0.5663931166922307,0
1929,1,-0.3117837303736817,0
1930,1,-0.4156699512740758,0
1931,1,-0.4774511119536342,0
1932,1,-0.5121980318860384,0
1933,1,-0.5165541223027699,0
1934,1,-0.4110039994959003,0
1935,1,-0.6691543206726731,0
1936,1,-0.5359214013484941,0
1937,1,-0.509976088343489,0
1938,1,-0.4903630729940627,0
1939,1,-0.532894119479165,0
1940,1,-0.5586066833437595,0
1941,1,-0.8025119557014513,0
1942,1,-1.0267888940774021,0
1943,1,-1.052899958168501,0
1944,1,-1.0860344754962554,0
1945,1,-1.227098905313806,0
1946,0,-1.4080406537817147,0
1947,0,-1.7401211423386034,0
1948,0,-1.7498506430223202,0
1949,0,-1.8353260528505242,0
1950,0,-1.93681421209412,0
1951,0,-2.339652536090016,0
1952,0,-2.184479097513293,0
1953,0,-2.3373479936339567,0
1954,0,-2.563711033253803,0
1955,0,-1.5879756807639165,0
1956,0,-2.947860088244873,0
1957,0,-3.3656000267845627,0
1958,0,-5.001300708086104,0
1959,0,-5.01557609396362,0
1960,0,-4.849829680628922,0
1961,0,-4.486820549675194,0
1962,0,-4.107358906444523,0
1963,0,-3.858348707566023,0
1964,0,-3.5338424639152954,0
1965,0,-3.2944245908648337,0
1966,0,-3.2717993978825675,0
1967,0,-2.8218124369965842,0
1968,0,-2.412538586436911,0
1969,0,-1.9027078354555602,0
1970,0,-1.371922401098205,0
1971,0,-1.123662351877103,0
1972,0,-0.9457953495500124,0
1973,0,-0.8932866271019559,0
1974,0,-0.8978239875652356,0
1975,0,-0.8275403921452877,0
1976,0,-0.7466938144113442,0
1977,0,-0.40781859339394266,0
1978,0,-0.7138050128851567,0
1979,0,-0.21706872644664799,0
1980,0,-0.5594340489067466,0
1981,0,-0.7450071790259667,0
1982,0,-0.8401176331891715,0
1983,0,-0.7711619653881083,0
1984,0,-0.7942853814503739,0
1985,0,-0.7940540030026622,0
1986,0,-0.43329144977158585,0
1987,0,-0.5773758000666334,0
1988,0,-0.8657817143633988,0
1989,0,-0.9537197684470815,0
1990,0,-1.267283036489026,0
1991,0,-1.4419539048980905,0
1992,0,-1.385597708781697,0
1993,0,-1.6382533707331302,0
1994,0,-1.8344215701493276,0
1995,0,-1.8699962772846952,0
1996,0,-2.2611486211884415,0
1997,0,-3.2321105797121774,0
1998,0,-3.048045759745829,0
1999,0,-2.768120496771637,0
2000,0,-2.885924865098099,0
2001,0,-2.8081960617457646,0
2002,0,-2.922963720521718,0
2003,0,-3.0852927168226074,0
2004,0,-3.315579197889079,0
2005,0,-3.465866246055695,0
2006,0,-3.244419711668346,0
2007,0,-3.558633981972955,0
2008,0,-1.7128752569985277,0
