window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1862,1893,0,0.03602917119860649,1
1863,1894,0,0.030650313943624496,0
1864,1895,0,0.03527606651186943,1
1865,1896,0,0.026302125304937363,0
1866,1897,0,0.021697424352169037,0
1867,1898,0,0.02780485711991787,0
1868,1899,0,0.030748331919312477,0
1869,1900,0,0.029094789177179337,0
1870,1901,0,0.030721619725227356,0
1871,1902,0,0.03045068494975567,0
1872,1903,0,0.0381457582116127,1
1873,1904,0,0.030649885535240173,0
1874,1905,0,0.027271399274468422,0
1875,1906,0,0.03164998069405556,0
1876,1907,1,0.03562864661216736,1
1877,1908,1,0.024213606491684914,0
1878,1909,1,0.0316731333732605,0
1879,1910,1,0.029020601883530617,0
1880,1911,1,0.04087602347135544,1
1881,1912,1,0.034219883382320404,1
1882,1913,1,0.022290386259555817,0
1883,1914,1,0.018508661538362503,0
1884,1915,1,0.01975610852241516,0
1885,1916,1,0.01065418217331171,0
1886,1917,1,0.012346571311354637,0
1887,1918,1,0.011930196546018124,0
1888,1919,1,0.014629521407186985,0
1889,1920,1,0.015096841380000114,0
1890,1921,1,0.01361691765487194,0
1891,1922,1,0.01023248489946127,0
1892,1923,1,0.018434206023812294,0
1893,1924,1,0.01634185202419758,0
1894,1925,1,0.01590638794004917,0
1895,1926,1,0.010526630096137524,0
1896,1927,1,0.011145799420773983,0
1897,1928,1,0.01511259563267231,0
1898,1929,1,0.014365224167704582,0
1899,1930,1,0.012956824153661728,0
1900,1931,1,0.014563520438969135,0
1901,1932,1,0.011014243587851524,0
1902,1933,1,0.017091091722249985,0
1903,1934,1,0.016136230900883675,0
1904,1935,1,0.020990056917071342,0
1905,1936,1,0.02016412653028965,0
1906,1937,1,0.01809658855199814,0
1907,1938,1,0.017769696190953255,0
1908,1939,1,0.020840495824813843,0
1909,1940,1,0.01848406158387661,0
1910,1941,1,0.023242030292749405,0
1911,1942,1,0.020181521773338318,0
1912,1943,1,0.02948661334812641,0
1913,1944,1,0.016437964513897896,0
1914,1945,1,0.016784030944108963,0
1915,1946,1,0.014963287860155106,0
1916,1947,1,0.010025079362094402,0
1917,1948,1,0.010224102064967155,0
1918,1949,1,0.008196569047868252,0
1919,1950,1,0.01013441476970911,0
1920,1951,1,0.013940714299678802,0
1921,1952,1,0.016905175521969795,0
1922,1953,1,0.016054602339863777,0
1923,1954,1,0.014375880360603333,0
1924,1955,1,0.016860822215676308,0
1925,1956,1,0.020766224712133408,0
1926,1957,1,0.017472608014941216,0
1927,1958,1,0.012459805235266685,0
1928,1959,1,0.012424152344465256,0
1929,1960,1,0.01242986973375082,0
1930,1961,1,0.011727476492524147,0
1931,1962,1,0.010430441237986088,0
1932,1963,1,0.00967358984053135,0
1933,1964,1,0.011583756655454636,0
1934,1965,1,0.009438684210181236,0
1935,1966,1,0.008043989539146423,0
1936,1967,1,0.010704129934310913,0
1937,1968,1,0.011081562377512455,0
1938,1969,1,0.011188019998371601,0
1939,1970,1,0.008709410205483437,0
1940,1971,1,0.009656748734414577,0
1941,1972,1,0.013155732303857803,0
1942,1973,1,0.011436885222792625,0
1943,1974,1,0.01092609018087387,0
1944,1975,1,0.01182636059820652,0
1945,1976,1,0.01352943666279316,0
1946,1977,1,0.009405757300555706,0
1947,1978,0,0.010976729914546013,0
1948,1979,0,0.014105194248259068,0
1949,1980,0,0.010849585756659508,0
1950,1981,0,0.012228929437696934,0
1951,1982,0,0.01186405960470438,0
1952,1983,0,0.010876303538680077,0
1953,1984,0,0.02435942366719246,0
1954,1985,0,0.01006703544408083,0
1955,1986,0,0.012719152495265007,0
1956,1987,0,0.01896355301141739,0
1957,1988,0,0.016108080744743347,0
1958,1989,0,0.021393030881881714,0
1959,1990,0,0.015310649760067463,0
1960,1991,0,0.02240639552474022,0
1961,1992,0,0.017011884599924088,0
1962,1993,0,0.02062123827636242,0
1963,1994,0,0.01785772293806076,0
1964,1995,0,0.01522929035127163,0
1965,1996,0,0.01829335279762745,0
1966,1997,0,0.014587785117328167,0
1967,1998,0,0.022552505135536194,0
1968,1999,0,0.02164781652390957,0
1969,2000,0,0.01738654635846615,0
1970,2001,0,0.023621071130037308,0
