window_start,label_0normal_1crash,anomaly_score,predicted_label
1862,0,0.062473446,0
1863,0,0.061795823,0
1864,0,0.0642128,0
1865,0,0.06407052,0
1866,0,0.066951126,0
1867,0,0.06583607,0
1868,0,0.0563968,0
1869,0,0.063074,0
1870,0,0.065191306,0
1871,0,0.07379142,0
1872,0,0.066117704,0
1873,0,0.0868065,0
1874,0,0.067057185,0
1875,0,0.06640538,0
1876,1,0.05804809,0
1877,1,0.061714,0
1878,1,0.07480651,0
1879,1,0.0700779,0
1880,1,0.0670011,0
1881,1,0.075416766,0
1882,1,0.06024102,0
1883,1,0.042028807,0
1884,1,0.036328856,0
1885,1,0.038396932,0
1886,1,0.040699836,0
1887,1,0.04582356,0
1888,1,0.04372382,0
1889,1,0.039347284,0
1890,1,0.03753863,0
1891,1,0.038786072,0
1892,1,0.041534822,0
1893,1,0.03068615,0
1894,1,0.029202985,0
1895,1,0.03330349,0
1896,1,0.033232473,0
1897,1,0.041516952,0
1898,1,0.036231015,0
1899,1,0.02906411,0
1900,1,0.037465498,0
1901,1,0.035500694,0
1902,1,0.032655425,0
1903,1,0.059671454,0
1904,1,0.054576986,0
1905,1,0.059819933,0
1906,1,0.054603815,0
1907,1,0.057443626,0
1908,1,0.06068085,0
1909,1,0.07002747,0
1910,1,0.07291743,0
1911,1,0.06795615,0
1912,1,0.06278829,0
1913,1,0.062243737,0
1914,1,0.058369357,0
1915,1,0.053267006,0
1916,1,0.051814742,0
1917,1,0.040626094,0
1918,1,0.041325063,0
1919,1,0.03778203,0
1920,1,0.029933298,0
1921,1,0.034749117,0
1922,1,0.035954013,0
1923,1,0.020998117,0
1924,1,0.04454785,0
1925,1,0.050165087,0
1926,1,0.051425777,0
1927,1,0.042847447,0
1928,1,0.033148535,0
1929,1,0.023428828,0
1930,1,0.02273424,0
1931,1,0.023144886,0
1932,1,0.023733795,0
1933,1,0.023492012,0
1934,1,0.02027009,0
1935,1,0.016136836,0
1936,1,0.019430447,0
1937,1,0.019876316,0
1938,1,0.02054953,0
1939,1,0.017232345,0
1940,1,0.021380594,0
1941,1,0.02412538,0
1942,1,0.025139563,0
1943,1,0.023138616,0
1944,1,0.026559127,0
1945,1,0.022733213,0
1946,0,0.024401776,0
1947,0,0.026062466,0
1948,0,0.029345986,0
1949,0,0.031320296,0
1950,0,0.029566616,0
1951,0,0.034551106,0
1952,0,0.038351938,0
1953,0,0.043794144,0
1954,0,0.031834133,0
1955,0,0.027416445,0
1956,0,0.029001255,0
1957,0,0.0254315,0
1958,0,0.024982842,0
1959,0,0.028394919,0
1960,0,0.029311236,0
1961,0,0.03162932,0
1962,0,0.029989338,0
1963,0,0.03493774,0
1964,0,0.03716142,0
1965,0,0.034658983,0
1966,0,0.030101204,0
1967,0,0.049120888,0
1968,0,0.0548504,0
1969,0,0.042191517,0
1970,0,0.040003404,0
1971,0,0.04509073,0
1972,0,0.045910712,0
1973,0,0.04560736,0
1974,0,0.04695641,0
1975,0,0.03253089,0
1976,0,0.043548454,0
1977,0,0.049728435,0
1978,0,0.051744603,0
1979,0,0.078637734,0
1980,0,0.07493224,0
1981,0,0.07098254,0
1982,0,0.06507413,0
1983,0,0.062138643,0
1984,0,0.06685203,0
1985,0,0.05876122,0
1986,0,0.06631397,0
1987,0,0.06439465,0
1988,0,0.06894277,0
1989,0,0.074636675,0
1990,0,0.05613004,0
1991,0,0.06064913,0
1992,0,0.04939282,0
1993,0,0.049974337,0
1994,0,0.04234331,0
1995,0,0.045547284,0
1996,0,0.042552374,0
1997,0,0.054714635,0
1998,0,0.06305443,0
1999,0,0.06529328,0
2000,0,0.0619208,0
2001,0,0.0760279,0
2002,0,0.07158913,0
2003,0,0.064618155,0
2004,0,0.052694,0
2005,0,0.060515285,0
2006,0,0.07019151,0
2007,0,0.0582645,0
2008,0,0.06516674,0
