window_start,label_0normal_1crash,anomaly_score,predicted_label
1863,0,-6.4177847,0
1864,0,-4.6448603,0
1865,0,-5.8843036,0
1866,0,-5.44235,0
1867,0,-4.695614,0
1868,0,-4.106524,0
1869,0,-4.4588766,0
1870,0,-3.0928884,0
1871,0,-1.104851,0
1872,0,-1.8964853,0
1873,0,-4.8888526,0
1874,0,-4.9984183,0
1875,0,-6.346995,0
1876,0,-5.045917,0
1877,1,-5.86847,0
1878,1,-5.825827,0
1879,1,-6.7940183,0
1880,1,-6.888524,0
1881,1,-5.738594,0
1882,1,-7.1163654,0
1883,1,-6.3465247,0
1884,1,-6.0873237,0
1885,1,-7.417652,0
1886,1,-6.901337,0
1887,1,-5.9436026,0
1888,1,-6.5937285,0
1889,1,-5.659873,0
1890,1,-6.7387705,0
1891,1,-6.5090246,0
1892,1,-5.4746513,0
1893,1,-4.3784366,0
1894,1,-4.284177,0
1895,1,-2.4315867,0
1896,1,-3.9880037,0
1897,1,-6.58548,0
1898,1,4.54692,1
1899,1,-0.080844164,0
1900,1,-0.4237423,0
1901,1,-3.4758563,0
1902,1,-4.270173,0
1903,1,-4.410533,0
1904,1,-3.9600348,0
1905,1,-4.1204457,0
1906,1,-3.93061,0
1907,1,-3.6461496,0
1908,1,-4.261691,0
1909,1,-4.0707884,0
1910,1,-3.8666677,0
1911,1,-2.184833,0
1912,1,-4.005581,0
1913,1,-3.8813915,0
1914,1,-4.829651,0
1915,1,-5.452474,0
1916,1,-6.064954,0
1917,1,-7.1001787,0
1918,1,-6.1940246,0
1919,1,-7.154298,0
1920,1,-6.5857368,0
1921,1,-6.5979815,0
1922,1,-5.5146933,0
1923,1,-5.438238,0
1924,1,-5.247068,0
1925,1,-4.5457997,0
1926,1,-5.462885,0
1927,1,-5.8852806,0
1928,1,-6.0514684,0
1929,1,-6.1278753,0
1930,1,-4.7535105,0
1931,1,-5.954575,0
1932,1,-2.4869704,0
1933,1,-5.865943,0
1934,1,-5.1498547,0
1935,1,-3.7017694,0
1936,1,-0.06804967,0
1937,1,-5.8646917,0
1938,1,-6.477234,0
1939,1,-4.8073378,0
1940,1,-5.6529336,0
1941,1,-5.2273846,0
1942,1,-6.3920927,0
1943,1,-4.3535886,0
1944,1,-5.390468,0
1945,1,-6.4794054,0
1946,1,-6.9285417,0
1947,0,-6.1968513,0
1948,0,-7.114128,0
1949,0,-6.9321756,0
1950,0,-5.5280313,0
1951,0,-6.1606255,0
1952,0,-5.2194138,0
1953,0,-5.051752,0
1954,0,-5.309874,0
1955,0,-4.543749,0
1956,0,-4.6614866,0
1957,0,-4.1912174,0
1958,0,-3.3019753,0
1959,0,-1.8032699,0
1960,0,2.8456483,1
1961,0,-0.92779213,0
1962,0,-6.0881443,0
1963,0,-6.204451,0
1964,0,-5.7707243,0
1965,0,-4.7654576,0
1966,0,-3.77602,0
1967,0,-6.3014417,0
1968,0,-2.7659547,0
1969,0,-4.6485443,0
1970,0,-0.27586794,0
1971,0,-4.468603,0
1972,0,-2.870821,0
1973,0,-6.8606267,0
1974,0,-5.4366493,0
1975,0,-5.4485826,0
1976,0,-3.8998618,0
1977,0,-4.7768593,0
1978,0,-6.6249137,0
1979,0,-5.7612724,0
1980,0,-6.331742,0
1981,0,-6.5660152,0
1982,0,-3.5658348,0
1983,0,-4.26352,0
1984,0,-5.9681296,0
1985,0,-7.035799,0
1986,0,-6.463571,0
1987,0,-4.7384553,0
1988,0,-6.5982094,0
1989,0,-2.4579506,0
1990,0,-2.2379198,0
1991,0,-3.6746767,0
1992,0,-5.021481,0
1993,0,-5.9111404,0
1994,0,-5.1420145,0
1995,0,-4.416643,0
1996,0,-6.971645,0
1997,0,-6.725213,0
1998,0,-7.066122,0
1999,0,-5.2898636,0
2000,0,-4.5308504,0
2001,0,-2.1739168,0
2002,0,-0.92627347,0
2003,0,-5.2023997,0
2004,0,-5.458656,0
2005,0,-4.4497004,0
2006,0,-1.9490222,0
2007,0,-4.0329247,0
2008,0,-6.4623337,0
2009,0,-6.176876,0
