window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1863,1894,0,0.06423716992139816,0
1864,1895,0,0.05512785166501999,0
1865,1896,0,0.04990435391664505,0
1866,1897,0,0.04224609583616257,0
1867,1898,0,0.030497610569000244,0
1868,1899,0,0.030494481325149536,0
1869,1900,0,0.03695301711559296,0
1870,1901,0,0.022427041083574295,0
1871,1902,0,0.02969067171216011,0
1872,1903,0,0.02390388771891594,0
1873,1904,0,0.01838206872344017,0
1874,1905,0,0.01623299904167652,0
1875,1906,0,0.02503937855362892,0
1876,1907,0,0.014856107532978058,0
1877,1908,1,0.014677654951810837,0
1878,1909,1,0.014876889064908028,0
1879,1910,1,0.014289174228906631,0
1880,1911,1,0.01751111075282097,0
1881,1912,1,0.0165154580026865,0
1882,1913,1,0.015501745045185089,0
1883,1914,1,0.019550789147615433,0
1884,1915,1,0.02103681117296219,0
1885,1916,1,0.025366097688674927,0
1886,1917,1,0.031929269433021545,0
1887,1918,1,0.026959486305713654,0
1888,1919,1,0.03567881882190704,0
1889,1920,1,0.04267902672290802,0
1890,1921,1,0.03391978517174721,0
1891,1922,1,0.030357707291841507,0
1892,1923,1,0.03264912962913513,0
1893,1924,1,0.028105974197387695,0
1894,1925,1,0.03609146550297737,0
1895,1926,1,0.034503936767578125,0
1896,1927,1,0.027623698115348816,0
1897,1928,1,0.049152977764606476,0
1898,1929,1,0.1030084416270256,1
1899,1930,1,0.09256453067064285,1
1900,1931,1,0.08972412347793579,1
1901,1932,1,0.05905221775174141,0
1902,1933,1,0.04536158964037895,0
1903,1934,1,0.037506744265556335,0
1904,1935,1,0.03463681787252426,0
1905,1936,1,0.03052510693669319,0
1906,1937,1,0.021328706294298172,0
1907,1938,1,0.02212708070874214,0
1908,1939,1,0.028611857444047928,0
1909,1940,1,0.03075791895389557,0
1910,1941,1,0.020720088854432106,0
1911,1942,1,0.021249260753393173,0
1912,1943,1,0.025460539385676384,0
1913,1944,1,0.019997945055365562,0
1914,1945,1,0.01988387107849121,0
1915,1946,1,0.017619263380765915,0
1916,1947,1,0.015891671180725098,0
1917,1948,1,0.024053022265434265,0
1918,1949,1,0.030075669288635254,0
1919,1950,1,0.03042730689048767,0
1920,1951,1,0.043721139430999756,0
1921,1952,1,0.04263657331466675,0
1922,1953,1,0.05046449229121208,0
1923,1954,1,0.04928924888372421,0
1924,1955,1,0.05491995811462402,0
1925,1956,1,0.05382392182946205,0
1926,1957,1,0.05392848327755928,0
1927,1958,1,0.07650405913591385,0
1928,1959,1,0.055786944925785065,0
1929,1960,1,0.053919240832328796,0
1930,1961,1,0.059092771261930466,0
1931,1962,1,0.05504376068711281,0
1932,1963,1,0.05397401005029678,0
1933,1964,1,0.05062452703714371,0
1934,1965,1,0.05489657446742058,0
1935,1966,1,0.07475779950618744,0
1936,1967,1,0.05837692692875862,0
1937,1968,1,0.04480074718594551,0
1938,1969,1,0.04993979632854462,0
1939,1970,1,0.04913020133972168,0
1940,1971,1,0.057552605867385864,0
1941,1972,1,0.053962454199790955,0
1942,1973,1,0.025406887754797935,0
1943,1974,1,0.02559499256312847,0
1944,1975,1,0.01883339323103428,0
1945,1976,1,0.03197677060961723,0
1946,1977,1,0.03291182219982147,0
1947,1978,0,0.05047816038131714,0
1948,1979,0,0.05720885470509529,0
1949,1980,0,0.03746010363101959,0
1950,1981,0,0.039681751281023026,0
1951,1982,0,0.03136957064270973,0
1952,1983,0,0.0382399782538414,0
1953,1984,0,0.03255892172455788,0
1954,1985,0,0.033221662044525146,0
1955,1986,0,0.03739629685878754,0
1956,1987,0,0.031448833644390106,0
1957,1988,0,0.03296873718500137,0
1958,1989,0,0.03184443712234497,0
1959,1990,0,0.03150542080402374,0
1960,1991,0,0.03300012648105621,0
1961,1992,0,0.032266680151224136,0
1962,1993,0,0.035828251391649246,0
1963,1994,0,0.02318449318408966,0
1964,1995,0,0.030289849266409874,0
1965,1996,0,0.02700226940214634,0
1966,1997,0,0.01899772882461548,0
1967,1998,0,0.03458167240023613,0
1968,1999,0,0.03350016847252846,0
1969,2000,0,0.032186105847358704,0
1970,2001,0,0.04515191167593002,0
1971,2002,0,0.04968656972050667,0
1972,2003,0,0.04137487709522247,0
1973,2004,0,0.0782807469367981,0
1974,2005,0,0.07751310616731644,0
1975,2006,0,0.06593640148639679,0
1976,2007,0,0.06425979733467102,0
1977,2008,0,0.07084694504737854,0
1978,2009,0,0.07291732728481293,0
1979,2010,0,0.07045502960681915,0
1980,2011,0,0.07689337432384491,0
1981,2012,0,0.05112628638744354,0
1982,2013,0,0.05382772535085678,0
1983,2014,0,0.05103030428290367,0
1984,2015,0,0.05613825470209122,0
1985,2016,0,0.06019899621605873,0
1986,2017,0,0.052418552339076996,0
1987,2018,0,0.05489877611398697,0
1988,2019,0,0.061229053884744644,0
1989,2020,0,0.08465935289859772,0
1990,2021,0,0.08199861645698547,0
1991,2022,0,0.05892552435398102,0
1992,2023,0,0.08548285067081451,0
1993,2024,0,0.05958450958132744,0
1994,2025,0,0.08095722645521164,0
1995,2026,0,0.033340953290462494,0
1996,2027,0,0.03454016521573067,0
1997,2028,0,0.031960997730493546,0
1998,2029,0,0.04554896056652069,0
1999,2030,0,0.06383436918258667,0
2000,2031,0,0.06912273913621902,0
2001,2032,0,0.07217681407928467,0
2002,2033,0,0.08249321579933167,0
2003,2034,0,0.07743266224861145,0
2004,2035,0,0.08010203391313553,0
2005,2036,0,0.07724246382713318,0
2006,2037,0,0.10043584555387497,1
2007,2038,0,0.08519341051578522,0
2008,2039,0,0.07806446403265,0
2009,2040,0,0.05327184870839119,0
