window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1863,1894,0,0.003115976694971323,0
1864,1895,0,0.0028358108829706907,0
1865,1896,0,0.002770029939711094,0
1866,1897,0,0.0029540997929871082,0
1867,1898,0,0.002645089291036129,0
1868,1899,0,0.0025738656986504793,0
1869,1900,0,0.0022490278352051973,0
1870,1901,0,0.002135387621819973,0
1871,1902,0,0.0020697147119790316,0
1872,1903,0,0.0021343333646655083,0
1873,1904,0,0.002311580814421177,0
1874,1905,0,0.002718237927183509,0
1875,1906,0,0.0032399646006524563,0
1876,1907,0,0.004519973881542683,0
1877,1908,1,0.006632331758737564,0
1878,1909,1,0.010065499693155289,1
1879,1910,1,0.011838982813060284,1
1880,1911,1,0.013250794261693954,1
1881,1912,1,0.012737303972244263,1
1882,1913,1,0.01033940352499485,1
1883,1914,1,0.00743592856451869,0
1884,1915,1,0.005308334715664387,0
1885,1916,1,0.005243287421762943,0
1886,1917,1,0.006225257180631161,0
1887,1918,1,0.006707455031573772,0
1888,1919,1,0.0064455014653503895,0
1889,1920,1,0.006098249927163124,0
1890,1921,1,0.005469949916005135,0
1891,1922,1,0.005003664642572403,0
1892,1923,1,0.004467985592782497,0
1893,1924,1,0.004628784954547882,0
1894,1925,1,0.005439715925604105,0
1895,1926,1,0.006670451257377863,0
1896,1927,1,0.007531401235610247,0
1897,1928,1,0.008181288838386536,0
1898,1929,1,0.00842505507171154,0
1899,1930,1,0.008246795274317265,0
1900,1931,1,0.007948190905153751,0
1901,1932,1,0.007143653929233551,0
1902,1933,1,0.00542171997949481,0
1903,1934,1,0.003715457860380411,0
1904,1935,1,0.0036747537087649107,0
1905,1936,1,0.004324602894484997,0
1906,1937,1,0.005445411894470453,0
1907,1938,1,0.009648897685110569,1
1908,1939,1,0.01673383265733719,1
1909,1940,1,0.011712382547557354,1
1910,1941,1,0.005731226876378059,0
1911,1942,1,0.0038541057147085667,0
1912,1943,1,0.0034615646582096815,0
1913,1944,1,0.004011431243270636,0
1914,1945,1,0.003510566893965006,0
1915,1946,1,0.002919769613072276,0
1916,1947,1,0.002400408498942852,0
1917,1948,1,0.0019696655217558146,0
1918,1949,1,0.0019803124014288187,0
1919,1950,1,0.002162894932553172,0
1920,1951,1,0.002240838250145316,0
1921,1952,1,0.002186506986618042,0
1922,1953,1,0.0019604365807026625,0
1923,1954,1,0.0016479678452014923,0
1924,1955,1,0.0013640581164509058,0
1925,1956,1,0.0012526246719062328,0
1926,1957,1,0.0009397811954841018,0
1927,1958,1,0.0008495419751852751,0
1928,1959,1,0.0008845580741763115,0
1929,1960,1,0.0007382589392364025,0
1930,1961,1,0.0008262130431830883,0
1931,1962,1,0.0008290216792374849,0
1932,1963,1,0.0008717471500858665,0
1933,1964,1,0.0007520420476794243,0
1934,1965,1,0.0006649727583862841,0
1935,1966,1,0.0007350564119406044,0
1936,1967,1,0.0007069251732900739,0
1937,1968,1,0.000804248615168035,0
1938,1969,1,0.0010246557649224997,0
1939,1970,1,0.001018878654576838,0
1940,1971,1,0.0009650032734498382,0
1941,1972,1,0.0009466024348512292,0
1942,1973,1,0.001026836922392249,0
1943,1974,1,0.0009735756902955472,0
1944,1975,1,0.0009971847757697105,0
1945,1976,1,0.0009464016766287386,0
1946,1977,1,0.0010000301990658045,0
1947,1978,1,0.0010189057793468237,0
1948,1979,0,0.0010316913248971105,0
1949,1980,0,0.001097628497518599,0
1950,1981,0,0.001254707807675004,0
1951,1982,0,0.0012120131868869066,0
1952,1983,0,0.0012053120881319046,0
1953,1984,0,0.0012206005631014705,0
1954,1985,0,0.0011714780703186989,0
1955,1986,0,0.0012159878388047218,0
1956,1987,0,0.0012088952353224158,0
1957,1988,0,0.0012780333636328578,0
1958,1989,0,0.0013172561302781105,0
1959,1990,0,0.0014712526462972164,0
1960,1991,0,0.00183660420589149,0
1961,1992,0,0.0018989513628184795,0
1962,1993,0,0.002073811599984765,0
1963,1994,0,0.0018263797974213958,0
1964,1995,0,0.0019975975155830383,0
1965,1996,0,0.0022033804561942816,0
1966,1997,0,0.001644996809773147,0
1967,1998,0,0.0019179095979779959,0
1968,1999,0,0.002633554395288229,0
1969,2000,0,0.0036326281260699034,0
1970,2001,0,0.0047434186562895775,0
1971,2002,0,0.006265436299145222,0
1972,2003,0,0.007299439981579781,0
1973,2004,0,0.005944007076323032,0
1974,2005,0,0.005355123896151781,0
1975,2006,0,0.00584090780466795,0
1976,2007,0,0.0074808839708566666,0
1977,2008,0,0.007462344132363796,0
1978,2009,0,0.0064516556449234486,0
1979,2010,0,0.004904218949377537,0
1980,2011,0,0.004298523534089327,0
1981,2012,0,0.003616096917539835,0
1982,2013,0,0.0035634017549455166,0
1983,2014,0,0.003043040167540312,0
1984,2015,0,0.002643646439537406,0
1985,2016,0,0.0026205002795904875,0
