window_start,label_0normal_1crash,anomaly_score,predicted_label
1863,0,0.5027019264220703,0
1864,0,0.5036508247947471,0
1865,0,0.48785722629479494,0
1866,0,0.4875984109732487,0
1867,0,0.48932428053038524,0
1868,0,0.4929953849418345,0
1869,0,0.4771991575163713,0
1870,0,0.4836190668843323,0
1871,0,0.47004123135218195,0
1872,0,0.4777910125918249,0
1873,0,0.46027108309896175,0
1874,0,0.45931608823879716,0
1875,0,0.4472378371692419,0
1876,0,0.44428830784971834,0
1877,1,0.44390904730718056,0
1878,1,0.43952966514680675,0
1879,1,0.4367829202061187,0
1880,1,0.42966977334458617,0
1881,1,0.4435988966224812,0
1882,1,0.4365506204662525,0
1883,1,0.4384146877024853,0
1884,1,0.43451109666420906,0
1885,1,0.45180299641895905,0
1886,1,0.44593762063226416,0
1887,1,0.45673818558199625,0
1888,1,0.4696340296490985,0
1889,1,0.48168120526350083,0
1890,1,0.4747545806337258,0
1891,1,0.47191542112489426,0
1892,1,0.4927810782256413,0
1893,1,0.48632196376236997,0
1894,1,0.4823757364943841,0
1895,1,0.48694256041458495,0
1896,1,0.47877989662886683,0
1897,1,0.5146961834050718,0
1898,1,0.5973746730945338,1
1899,1,0.5848942299415445,1
1900,1,0.5678423921977898,1
1901,1,0.5604406752786025,0
1902,1,0.5673944150639966,1
1903,1,0.5505810538554361,0
1904,1,0.5452253789216078,0
1905,1,0.5301041302516587,0
1906,1,0.5254412099108351,0
1907,1,0.5081770680996238,0
1908,1,0.49584791008178963,0
1909,1,0.4900254051402109,0
1910,1,0.4821157565682617,0
1911,1,0.47622542098060994,0
1912,1,0.4716240798720124,0
1913,1,0.46650156730125075,0
1914,1,0.4598712788373538,0
1915,1,0.45674536775645586,0
1916,1,0.4430727665194335,0
1917,1,0.4472381941400548,0
1918,1,0.46626758653985345,0
1919,1,0.48235613815092615,0
1920,1,0.4747471620778421,0
1921,1,0.47077787001386734,0
1922,1,0.4917046971885825,0
1923,1,0.4905444345793015,0
1924,1,0.5138827495649095,0
1925,1,0.49961358307283393,0
1926,1,0.5231086309825291,0
1927,1,0.5017233861041571,0
1928,1,0.5033624215252975,0
1929,1,0.5105517192806882,0
1930,1,0.5047261828488997,0
1931,1,0.5002670412968762,0
1932,1,0.5091369235434952,0
1933,1,0.5209073724146202,0
1934,1,0.5013373267560092,0
1935,1,0.4985576838029251,0
1936,1,0.5049108070183079,0
1937,1,0.49691838739869965,0
1938,1,0.5123411746010786,0
1939,1,0.5057204314688637,0
1940,1,0.5311772794476024,0
1941,1,0.5355847226553868,0
1942,1,0.4852215448520874,0
1943,1,0.46194503503402806,0
1944,1,0.47665619240023205,0
1945,1,0.48090444961841583,0
1946,1,0.4774784712258967,0
1947,0,0.48549696543225873,0
1948,0,0.49781310407558677,0
1949,0,0.4609252659241139,0
1950,0,0.4684981093073542,0
1951,0,0.45468032059378877,0
1952,0,0.46419873450281773,0
1953,0,0.4648170568830825,0
1954,0,0.47225897396516353,0
1955,0,0.47518234533076936,0
1956,0,0.47633184923047683,0
1957,0,0.4875937013444761,0
1958,0,0.4971617499299924,0
1959,0,0.5097636526867698,0
1960,0,0.5387161901902086,0
1961,0,0.5320094232876466,0
1962,0,0.45055054773397474,0
1963,0,0.4729616358961958,0
1964,0,0.48651267068512355,0
1965,0,0.4890940252264203,0
1966,0,0.49139736006159723,0
1967,0,0.4780294784413802,0
1968,0,0.48157406204833025,0
1969,0,0.4896533923046961,0
1970,0,0.501164091114906,0
1971,0,0.4958422344728489,0
1972,0,0.5018731940403885,0
1973,0,0.48974362066339805,0
1974,0,0.48834482334296075,0
1975,0,0.4945929922609091,0
1976,0,0.5071505591796164,0
1977,0,0.4987848604615573,0
1978,0,0.49760058612525465,0
1979,0,0.5112736690639298,0
1980,0,0.5077415001919898,0
1981,0,0.512998137539083,0
1982,0,0.5131575375772306,0
1983,0,0.5106395310177896,0
1984,0,0.5168505837424928,0
1985,0,0.5347358361209061,0
1986,0,0.5224745844195302,0
1987,0,0.5365934876751451,0
1988,0,0.5403521596468684,0
1989,0,0.5172401638807949,0
1990,0,0.49892107012095377,0
1991,0,0.5073854588342173,0
1992,0,0.48630655666196415,0
1993,0,0.49158117192312945,0
1994,0,0.4897130479541406,0
1995,0,0.49073803229498203,0
1996,0,0.4879344068197864,0
1997,0,0.4948321383183822,0
1998,0,0.5011548611538581,0
1999,0,0.5264389205195441,0
2000,0,0.513368111978724,0
2001,0,0.5200174828787522,0
2002,0,0.5372484553748439,0
2003,0,0.52147337589577,0
2004,0,0.5337937116272633,0
2005,0,0.5355271732024348,0
2006,0,0.5416197240549467,0
2007,0,0.5357768470668228,0
2008,0,0.5087098063385506,0
2009,0,0.5072035621745415,0
