window_start,label_0normal_1crash,anomaly_score,predicted_label
1863,0,0.31548318,0
1864,0,0.30605382,0
1865,0,0.29596448,0
1866,0,0.28479633,0
1867,0,0.28129935,0
1868,0,0.28857368,0
1869,0,0.27599818,0
1870,0,0.2569396,0
1871,0,0.30040553,0
1872,0,0.28638738,0
1873,0,0.24391338,0
1874,0,0.20057452,0
1875,0,0.19339867,0
1876,0,0.19394636,0
1877,1,0.15173456,0
1878,1,0.1485537,0
1879,1,0.12926345,0
1880,1,0.11020514,0
1881,1,0.13277888,0
1882,1,0.119694315,0
1883,1,0.11452418,0
1884,1,0.13257173,0
1885,1,0.17030367,0
1886,1,0.15540653,0
1887,1,0.1841498,0
1888,1,0.18874194,0
1889,1,0.23674327,0
1890,1,0.23399128,0
1891,1,0.23107485,0
1892,1,0.2306548,0
1893,1,0.21866325,0
1894,1,0.22955558,0
1895,1,0.24046166,0
1896,1,0.215427,0
1897,1,0.27778676,0
1898,1,0.45088494,1
1899,1,0.43671855,1
1900,1,0.46137446,1
1901,1,0.47331643,1
1902,1,0.44010863,1
1903,1,0.47788817,1
1904,1,0.42943037,1
1905,1,0.45101905,1
1906,1,0.4295788,1
1907,1,0.4542412,1
1908,1,0.42303282,1
1909,1,0.39190313,0
1910,1,0.34023347,0
1911,1,0.2849548,0
1912,1,0.25071043,0
1913,1,0.2441264,0
1914,1,0.2119035,0
1915,1,0.19437158,0
1916,1,0.1739426,0
1917,1,0.16376388,0
1918,1,0.19926077,0
1919,1,0.24024518,0
1920,1,0.2572709,0
1921,1,0.25771853,0
1922,1,0.27862966,0
1923,1,0.29728037,0
1924,1,0.3357895,0
1925,1,0.332862,0
1926,1,0.35195008,0
1927,1,0.3402503,0
1928,1,0.34893894,0
1929,1,0.3290994,0
1930,1,0.3463459,0
1931,1,0.337481,0
1932,1,0.2997175,0
1933,1,0.30458468,0
1934,1,0.3059383,0
1935,1,0.29052797,0
1936,1,0.29382163,0
1937,1,0.2878367,0
1938,1,0.2985064,0
1939,1,0.3091527,0
1940,1,0.31271023,0
1941,1,0.33909994,0
1942,1,0.25572085,0
1943,1,0.23124386,0
1944,1,0.25694776,0
1945,1,0.25242624,0
1946,1,0.24320835,0
1947,0,0.26284736,0
1948,0,0.26581925,0
1949,0,0.21740396,0
1950,0,0.20800805,0
1951,0,0.19517052,0
1952,0,0.15271394,0
1953,0,0.15290155,0
1954,0,0.1473417,0
1955,0,0.12901644,0
1956,0,0.12101476,0
1957,0,0.1354049,0
1958,0,0.14853367,0
1959,0,0.18409435,0
1960,0,0.18811934,0
1961,0,0.19274078,0
1962,0,0.15580909,0
1963,0,0.18786797,0
1964,0,0.19072747,0
1965,0,0.19339998,0
1966,0,0.21931879,0
1967,0,0.21362516,0
1968,0,0.22316962,0
1969,0,0.23217502,0
1970,0,0.22895314,0
1971,0,0.21524397,0
1972,0,0.24035302,0
1973,0,0.285308,0
1974,0,0.28411776,0
1975,0,0.28144425,0
1976,0,0.30568406,0
1977,0,0.29050314,0
1978,0,0.3176643,0
1979,0,0.32203922,0
1980,0,0.33022073,0
1981,0,0.3294027,0
1982,0,0.3239209,0
1983,0,0.34811437,0
1984,0,0.34864917,0
1985,0,0.3689572,0
1986,0,0.3535638,0
1987,0,0.34916747,0
1988,0,0.32631996,0
1989,0,0.28972876,0
1990,0,0.27575818,0
1991,0,0.27806115,0
1992,0,0.251001,0
1993,0,0.2457298,0
1994,0,0.24439573,0
1995,0,0.22931191,0
1996,0,0.22422723,0
1997,0,0.22365084,0
1998,0,0.2741787,0
1999,0,0.35349867,0
2000,0,0.32791498,0
2001,0,0.3382235,0
2002,0,0.32526493,0
2003,0,0.32979968,0
2004,0,0.33806014,0
2005,0,0.34712288,0
2006,0,0.35507303,0
2007,0,0.34670144,0
2008,0,0.3444772,0
2009,0,0.33823416,0
