window_start,label_0normal_1crash,anomaly_score,predicted_label
1863,0,-2.7715471323310545,0
1864,0,-2.900909533930948,0
1865,0,-2.8344862296054743,0
1866,0,-2.787846925738034,0
1867,0,-2.888929427362825,0
1868,0,-2.7503361353395555,0
1869,0,-2.4255742329670937,0
1870,0,-2.3066116043603504,0
1871,0,-2.2363495555074824,0
1872,0,-2.543016974108836,0
1873,0,-2.7202610953760153,0
1874,0,-2.70399399468357,0
1875,0,-2.3299811621251543,0
1876,0,-2.4504000133396,0
1877,1,-2.0195200224363514,0
1878,1,-1.8609148693196378,0
1879,1,-2.4792928547809243,0
1880,1,-2.439179004864453,0
1881,1,-2.203044030748144,0
1882,1,-2.373094984005883,0
1883,1,-2.6190412348964713,0
1884,1,-2.5989758216784935,0
1885,1,-2.441657971485487,0
1886,1,-2.4357678695489486,0
1887,1,-2.1638015716291683,0
1888,1,-2.0821515240376467,0
1889,1,-1.8715621356009144,0
1890,1,-1.6665196150295642,0
1891,1,-1.3741472440053872,0
1892,1,-1.1184517620082968,0
1893,1,-0.8290057958734849,0
1894,1,-0.7093041042340005,0
1895,1,-0.653781150704928,0
1896,1,-1.1462437132974301,0
1897,1,-1.93488578131692,0
1898,1,1.2571608425315084,1
1899,1,0.9898385737867059,1
1900,1,0.7240013389262394,1
1901,1,0.5689079712044123,1
1902,1,-0.026863077410764546,0
1903,1,-0.2957196758753895,0
1904,1,-0.8799019930524903,0
1905,1,-1.2067416778109958,0
1906,1,-1.718614016665283,0
1907,1,-1.8585682285206087,0
1908,1,-1.8311058859058829,0
1909,1,-2.033623753077011,0
1910,1,-2.0474378474489274,0
1911,1,-1.92749822460069,0
1912,1,-1.6714837663778557,0
1913,1,-2.366580546627114,0
1914,1,-2.302950451332471,0
1915,1,-2.4091260274899753,0
1916,1,-2.5151738250645845,0
1917,1,-2.5262041278890237,0
1918,1,-2.1038551424429297,0
1919,1,-1.6945147793764814,0
1920,1,-1.3825022884470588,0
1921,1,-1.1251649832711355,0
1922,1,-0.8681839387330506,0
1923,1,-0.9772822570133624,0
1924,1,-0.6772552178743148,0
1925,1,-0.3700771643942886,0
1926,1,-0.23404067285056485,0
1927,1,-0.40565481870702413,0
1928,1,-0.27954302469665926,0
1929,1,-0.06935307891092535,0
1930,1,-0.0011709111685220819,0
1931,1,-0.11473718467080296,0
1932,1,-0.1829986865166493,0
1933,1,-0.4012380765968313,0
1934,1,-0.5783113669348019,0
1935,1,-0.628211881010893,0
1936,1,-0.32893922473275694,0
1937,1,-0.6797481792374196,0
1938,1,-0.6318637947690746,0
1939,1,-0.5484951160446343,0
1940,1,-0.19003207857765148,0
1941,1,0.10833189433668089,1
1942,1,-1.2092613144940518,0
1943,1,-1.0969287552721116,0
1944,1,-0.9171786486614071,0
1945,1,-0.6032281027166615,0
1946,1,-0.7027319830340648,0
1947,0,-0.7255698064263942,0
1948,0,-0.9303014099657414,0
1949,0,-1.8553790015495384,0
1950,0,-2.0259183845468947,0
1951,0,-2.1013646503205763,0
1952,0,-2.2200715472297112,0
1953,0,-2.3743351820485117,0
1954,0,-2.4894966690565052,0
1955,0,-2.366682494034423,0
1956,0,-2.255600685333361,0
1957,0,-2.511524712717529,0
1958,0,-2.677512339041602,0
1959,0,-2.747662778067731,0
1960,0,-2.5644325093075437,0
1961,0,-2.588136009402131,0
1962,0,-2.3581272180804334,0
1963,0,-1.9948649376344072,0
1964,0,-1.9456088943636143,0
1965,0,-1.8924805469697095,0
1966,0,-1.7478858743011596,0
1967,0,-0.7542632337939175,0
1968,0,-0.6474711659926626,0
1969,0,-0.6450164353064309,0
1970,0,-0.800450782185651,0
1971,0,-0.6434450228677235,0
1972,0,-0.6850000399099034,0
1973,0,-1.1594706905419816,0
1974,0,-1.1244601364000264,0
1975,0,-0.9587695227604591,0
1976,0,-0.9435434397980789,0
1977,0,-0.929747138521547,0
1978,0,-1.0276574723771148,0
1979,0,-0.790076172046696,0
1980,0,-0.9449500939074671,0
1981,0,-1.0007946787172681,0
1982,0,-1.1158228825718606,0
1983,0,-0.985996980757907,0
1984,0,-0.9387961063796677,0
1985,0,-0.861468364949376,0
1986,0,-1.0804975687472425,0
1987,0,-1.342643112863657,0
1988,0,-1.8151634395801786,0
1989,0,-0.9028997912349759,0
1990,0,-0.4448449397309435,0
1991,0,-0.4733403676536909,0
1992,0,-0.6047305702453194,0
1993,0,-0.6594078915131902,0
1994,0,-0.6307192154720624,0
1995,0,-1.6344985083820163,0
1996,0,-2.1419513152658123,0
1997,0,-1.8415732826416562,0
1998,0,-2.072454030417532,0
1999,0,-1.514267536489438,0
2000,0,-1.9301838269654805,0
2001,0,-2.022314393699636,0
2002,0,-2.0269583491360326,0
2003,0,-2.1082238561167586,0
2004,0,-2.3437528211850314,0
2005,0,-1.8855545732196344,0
2006,0,-1.3487338263770017,0
2007,0,-1.2794929787104117,0
2008,0,-0.7470464392757297,0
2009,0,-0.5868660077691032,0
