window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1863,1894,0,0.3381524980068207,0
1864,1895,0,0.3121354281902313,0
1865,1896,0,0.2807496190071106,0
1866,1897,0,0.33391696214675903,0
1867,1898,0,0.24372805655002594,0
1868,1899,0,0.2626108229160309,0
1869,1900,0,0.25106459856033325,0
1870,1901,0,0.2670058608055115,0
1871,1902,0,0.27236855030059814,0
1872,1903,0,0.26876330375671387,0
1873,1904,0,0.25629717111587524,0
1874,1905,0,0.25156229734420776,0
1875,1906,0,0.24781766533851624,0
1876,1907,0,0.2595282793045044,0
1877,1908,1,0.2227807343006134,0
1878,1909,1,0.24350979924201965,0
1879,1910,1,0.25486627221107483,0
1880,1911,1,0.25035524368286133,0
1881,1912,1,0.22953662276268005,0
1882,1913,1,0.25052040815353394,0
1883,1914,1,0.2304276078939438,0
1884,1915,1,0.26065656542778015,0
1885,1916,1,0.25779256224632263,0
1886,1917,1,0.27517667412757874,0
1887,1918,1,0.29873108863830566,0
1888,1919,1,0.28047484159469604,0
1889,1920,1,0.2750419080257416,0
1890,1921,1,0.25442034006118774,0
1891,1922,1,0.24719637632369995,0
1892,1923,1,0.26989004015922546,0
1893,1924,1,0.2865959107875824,0
1894,1925,1,0.3074103593826294,0
1895,1926,1,0.33657485246658325,0
1896,1927,1,0.3224349021911621,0
1897,1928,1,0.2990885078907013,0
1898,1929,1,0.33213603496551514,0
1899,1930,1,0.3435371518135071,1
1900,1931,1,0.3370678126811981,0
1901,1932,1,0.305179238319397,0
1902,1933,1,0.24605430662631989,0
1903,1934,1,0.2659060060977936,0
1904,1935,1,0.2440008670091629,0
1905,1936,1,0.25894176959991455,0
1906,1937,1,0.24822521209716797,0
1907,1938,1,0.2474854290485382,0
1908,1939,1,0.2358527034521103,0
1909,1940,1,0.22640864551067352,0
1910,1941,1,0.20358562469482422,0
1911,1942,1,0.21580681204795837,0
1912,1943,1,0.2195955216884613,0
1913,1944,1,0.2325616031885147,0
1914,1945,1,0.2495422512292862,0
1915,1946,1,0.24782060086727142,0
1916,1947,1,0.2657526731491089,0
1917,1948,1,0.2181980311870575,0
1918,1949,1,0.2294377088546753,0
1919,1950,1,0.2652937173843384,0
1920,1951,1,0.29086756706237793,0
1921,1952,1,0.3069533109664917,0
1922,1953,1,0.3008826673030853,0
1923,1954,1,0.28200840950012207,0
1924,1955,1,0.3222685754299164,0
1925,1956,1,0.3092668950557709,0
1926,1957,1,0.3229931592941284,0
1927,1958,1,0.3262806236743927,0
1928,1959,1,0.3253139853477478,0
1929,1960,1,0.3222859501838684,0
1930,1961,1,0.3475731909275055,1
1931,1962,1,0.28936806321144104,0
1932,1963,1,0.3193298578262329,0
1933,1964,1,0.29214316606521606,0
