window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1764,1863,0,0.0028442881994067,0
1765,1864,0,0.0011733665636117,0
1766,1865,0,-0.0013051737952711,0
1767,1866,0,-0.0018269750186657,0
1768,1867,0,-0.0019054742938089,0
1769,1868,0,-0.0011950938320325,0
1770,1869,0,-0.0026287540758321,0
1771,1870,0,-0.0042954816626876,0
1772,1871,0,-0.0051809377625316,0
1773,1872,0,-0.0054666064503012,0
1774,1873,0,-0.0045185268182073,0
1775,1874,0,-0.0037576568195767,0
1776,1875,0,-0.0026036800226983,0
1777,1876,0,-0.0016195346169924,0
1778,1877,0,-0.0002255171099102,0
1779,1878,0,0.0010016114993097,0
1780,1879,0,0.0024769190226352,0
1781,1880,0,0.0041968517516393,0
1782,1881,0,0.0054267512237218,0
1783,1882,0,0.0058537803865938,0
1784,1883,0,0.0069746840120452,0
1785,1884,0,0.0088095381972987,0
1786,1885,0,0.0109902593354594,0
1787,1886,0,0.0128710327433179,0
1788,1887,0,0.0143730520133586,0
1789,1888,0,0.0164076245116354,0
1790,1889,0,0.0178413678207902,0
1791,1890,0,0.0190862072052212,0
1792,1891,0,0.0187250563261163,0
1793,1892,0,0.0186213023626744,0
1794,1893,0,0.0190215953519401,0
1795,1894,0,0.0178459292174774,0
1796,1895,0,0.017674451456941,0
1797,1896,0,0.0183737487188284,0
1798,1897,0,0.0182895066519747,0
1799,1898,0,0.0196586492848585,0
1800,1899,0,0.0200077549846606,0
1801,1900,0,0.0195494916578465,0
1802,1901,0,0.0191125021258102,0
1803,1902,0,0.0190247793920541,0
1804,1903,0,0.0190114530625075,0
1805,1904,0,0.0173037960387072,0
1806,1905,0,0.015173267245675,0
1807,1906,0,0.014858647327929,0
1808,1907,0,0.0124340856929839,0
1809,1908,1,0.0100951385343207,0
1810,1909,1,0.0056855231676018,0
1811,1910,1,0.0016751202130298,0
1812,1911,1,-0.0015578828744601,0
1813,1912,1,-0.003794726008888,0
1814,1913,1,-0.0056645793843049,0
1815,1914,1,-0.0066028765547075,0
1816,1915,1,-0.0075703012322268,0
1817,1916,1,-0.0075582093666851,0
1818,1917,1,-0.0074661253764133,0
1819,1918,1,-0.0077790519652237,0
1820,1919,1,-0.0080645643376344,0
1821,1920,1,-0.0077334069041408,0
1822,1921,1,-0.0064747688266896,0
