window_start,label_0normal_1crash,anomaly_score,predicted_label
1863,0,0.22823551,0
1864,0,0.23948735,0
1865,0,0.29523548,0
1866,0,0.2291505,0
1867,0,0.17755446,0
1868,0,0.18893719,0
1869,0,0.2084974,0
1870,0,0.2421297,0
1871,0,0.16592601,0
1872,0,0.1897766,0
1873,0,0.15015802,0
1874,0,0.14515859,0
1875,0,0.17230855,0
1876,0,0.19207075,0
1877,1,0.18730156,0
1878,1,0.14484268,0
1879,1,0.14888495,0
1880,1,0.20521793,0
1881,1,0.1422086,0
1882,1,0.14367121,0
1883,1,0.17179447,0
1884,1,0.15731254,0
1885,1,0.16609591,0
1886,1,0.2349909,0
1887,1,0.22392926,0
1888,1,0.24352631,0
1889,1,0.27711764,0
1890,1,0.24696214,0
1891,1,0.20613798,0
1892,1,0.25505197,0
1893,1,0.32604077,0
1894,1,0.23378569,0
1895,1,0.33637965,0
1896,1,0.2540464,0
1897,1,0.38115472,0
1898,1,0.68065804,1
1899,1,0.40662712,0
1900,1,0.46751595,1
1901,1,0.42052045,0
1902,1,0.38365868,0
1903,1,0.3406266,0
1904,1,0.4086479,0
1905,1,0.33428675,0
1906,1,0.29420078,0
1907,1,0.22047797,0
1908,1,0.28062457,0
1909,1,0.23123917,0
1910,1,0.21996209,0
1911,1,0.2579909,0
1912,1,0.16153911,0
1913,1,0.19236946,0
1914,1,0.14718696,0
1915,1,0.15579112,0
1916,1,0.29117468,0
1917,1,0.1719543,0
1918,1,0.22604579,0
1919,1,0.27453914,0
1920,1,0.24060196,0
1921,1,0.23969133,0
1922,1,0.30776745,0
1923,1,0.28322512,0
1924,1,0.47882956,1
1925,1,0.3256232,0
1926,1,0.42184046,0
1927,1,0.2567048,0
1928,1,0.3159885,0
1929,1,0.3333069,0
1930,1,0.38182,0
1931,1,0.28463447,0
1932,1,0.28912377,0
1933,1,0.3121706,0
1934,1,0.27701142,0
1935,1,0.305927,0
1936,1,0.4087141,0
1937,1,0.29730847,0
1938,1,0.28980067,0
1939,1,0.36933368,0
1940,1,0.3563332,0
1941,1,0.43908343,0
1942,1,0.29200652,0
1943,1,0.20479521,0
1944,1,0.2819076,0
1945,1,0.22026417,0
1946,1,0.23335874,0
1947,0,0.30121815,0
1948,0,0.29997975,0
1949,0,0.254056,0
1950,0,0.28810924,0
1951,0,0.27274194,0
1952,0,0.21365257,0
1953,0,0.21137342,0
1954,0,0.2550013,0
1955,0,0.17353022,0
1956,0,0.22680597,0
1957,0,0.19098143,0
1958,0,0.21672958,0
1959,0,0.23063296,0
1960,0,0.2904992,0
1961,0,0.25971666,0
1962,0,0.2298168,0
1963,0,0.19086252,0
1964,0,0.22314095,0
1965,0,0.2886689,0
1966,0,0.27467275,0
1967,0,0.25212502,0
1968,0,0.22858763,0
1969,0,0.23276354,0
1970,0,0.27437252,0
1971,0,0.31352305,0
1972,0,0.26156616,0
1973,0,0.3024584,0
1974,0,0.32214075,0
1975,0,0.35999075,0
1976,0,0.34904552,0
1977,0,0.30819887,0
1978,0,0.36618692,0
1979,0,0.38609096,0
1980,0,0.3443117,0
1981,0,0.34043616,0
1982,0,0.3546267,0
1983,0,0.3415058,0
1984,0,0.34811795,0
1985,0,0.38814855,0
1986,0,0.45834726,1
1987,0,0.34847295,0
1988,0,0.39865237,0
1989,0,0.3705866,0
1990,0,0.3108515,0
1991,0,0.2725072,0
1992,0,0.3739306,0
1993,0,0.3012164,0
1994,0,0.2812547,0
1995,0,0.33794752,0
1996,0,0.27092183,0
1997,0,0.31588364,0
1998,0,0.4323251,0
1999,0,0.26049507,0
2000,0,0.26380244,0
2001,0,0.33647645,0
2002,0,0.38236618,0
2003,0,0.36540237,0
2004,0,0.3608123,0
2005,0,0.36911482,0
2006,0,0.43682623,0
2007,0,0.3538713,0
2008,0,0.3925975,0
2009,0,0.34734008,0
