window_start,label_0normal_1crash,anomaly_score,predicted_label
1018,0,0.097751416,1
1019,0,0.14639987,1
1020,0,0.15333049,1
1021,0,0.19098149,1
1022,0,0.16198188,1
1023,0,0.16710386,1
1024,0,0.2040778,1
1025,0,0.19152924,1
1026,0,0.13192141,1
1027,0,0.07662846,1
1028,0,0.06283035,0
1029,0,0.067833394,1
1030,0,0.06674246,1
1031,0,0.06683914,1
1032,0,0.07121498,1
1033,0,0.07773945,1
1034,0,0.06419356,0
1035,0,0.062452886,0
1036,0,0.06401452,0
1037,0,0.06318188,0
1038,0,0.0348094,0
1039,0,0.035577506,0
1040,0,0.03239324,0
1041,0,0.028899979,0
1042,0,0.02692195,0
1043,0,0.034178216,0
1044,0,0.027884496,0
1045,1,0.029176166,0
1046,1,0.026048876,0
1047,1,0.024841342,0
1048,1,0.03126141,0
1049,1,0.029238945,0
1050,1,0.02784229,0
1051,1,0.031803884,0
1052,1,0.046735168,0
1053,1,0.07763549,1
1054,1,0.093431756,1
1055,1,0.08278961,1
1056,1,0.052252665,0
1057,1,0.038358614,0
1058,1,0.03743676,0
1059,1,0.044419575,0
1060,1,0.03789536,0
1061,1,0.04595875,0
1062,1,0.045481402,0
1063,1,0.04169972,0
1064,1,0.05003375,0
1065,1,0.052037098,0
1066,1,0.04625232,0
1067,1,0.062392086,0
1068,1,0.055554483,0
1069,1,0.04991335,0
1070,1,0.04982036,0
1071,1,0.06536924,1
1072,1,0.074627094,1
1073,1,0.06262945,0
1074,1,0.0752531,1
1075,1,0.06386629,0
1076,1,0.06748621,1
1077,1,0.07627352,1
1078,1,0.063609034,0
1079,1,0.07650904,1
1080,1,0.06026312,0
1081,1,0.05214342,0
1082,1,0.05508387,0
1083,1,0.04446465,0
1084,1,0.04496281,0
1085,1,0.052086607,0
1086,1,0.047000315,0
1087,1,0.041897964,0
1088,1,0.048621975,0
1089,1,0.05201145,0
1090,1,0.059047252,0
1091,1,0.063421845,0
1092,1,0.09023196,1
1093,1,0.1000005,1
1094,1,0.1167922,1
1095,1,0.114056125,1
1096,1,0.09919638,1
1097,1,0.08270914,1
1098,1,0.0721776,1
1099,1,0.10615255,1
1100,1,0.14528339,1
1101,1,0.13925524,1
1102,1,0.08766869,1
1103,1,0.16183932,1
1104,1,0.14662579,1
1105,1,0.14036265,1
1106,1,0.1446321,1
1107,1,0.15504685,1
1108,1,0.15765408,1
1109,1,0.17641355,1
1110,1,0.18537395,1
1111,1,0.20213558,1
1112,1,0.19059443,1
1113,1,0.1973396,1
1114,1,0.17987403,1
1115,1,0.094760805,1
1116,1,0.08774066,1
1117,1,0.055797502,0
1118,1,0.054769054,0
1119,0,0.04095932,0
1120,0,0.03202302,0
1121,0,0.037366282,0
1122,0,0.028054971,0
1123,0,0.025240665,0
1124,0,0.023704689,0
1125,0,0.023926392,0
1126,0,0.025282418,0
1127,0,0.022215936,0
1128,0,0.028743282,0
1129,0,0.035308816,0
1130,0,0.032443658,0
1131,0,0.027810061,0
1132,0,0.029702483,0
1133,0,0.03553547,0
1134,0,0.04067562,0
1135,0,0.05009413,0
1136,0,0.041937448,0
1137,0,0.040405132,0
1138,0,0.048484817,0
1139,0,0.0507081,0
1140,0,0.05105423,0
1141,0,0.05310364,0
1142,0,0.055901717,0
1143,0,0.058745664,0
1144,0,0.06186408,0
1145,0,0.08094492,1
1146,0,0.10962755,1
1147,0,0.13681705,1
1148,0,0.1535546,1
1149,0,0.099903,1
1150,0,0.1118713,1
1151,0,0.10578574,1
1152,0,0.06999638,1
1153,0,0.0771541,1
1154,0,0.05821999,0
1155,0,0.050106596,0
1156,0,0.03779021,0
1157,0,0.025139283,0
1158,0,0.034513578,0
1159,0,0.029416982,0
1160,0,0.01839393,0
1161,0,0.019304313,0
1162,0,0.018503152,0
1163,0,0.021408012,0
1164,0,0.02385302,0
1165,0,0.028345495,0
1166,0,0.030055158,0
1167,0,0.034247927,0
1168,0,0.035221383,0
1169,0,0.027762508,0
