window_start,label_0normal_1crash,anomaly_score,predicted_label
1018,0,0.21179071,0
1019,0,0.38812166,0
1020,0,0.35210314,0
1021,0,0.33973673,0
1022,0,0.34629536,0
1023,0,0.3602012,0
1024,0,0.40352416,0
1025,0,0.5499706,1
1026,0,0.33412784,0
1027,0,0.26509205,0
1028,0,0.28518263,0
1029,0,0.30018798,0
1030,0,0.31209618,0
1031,0,0.3312975,0
1032,0,0.3120308,0
1033,0,0.32514212,0
1034,0,0.3180815,0
1035,0,0.28347006,0
1036,0,0.25378323,0
1037,0,0.22234602,0
1038,0,0.19086473,0
1039,0,0.20546259,0
1040,0,0.19656044,0
1041,0,0.18288559,0
1042,0,0.20344324,0
1043,0,0.20732336,0
1044,0,0.19646963,0
1045,1,0.27576438,0
1046,1,0.2724795,0
1047,1,0.2940682,0
1048,1,0.27686718,0
1049,1,0.26982284,0
1050,1,0.2617409,0
1051,1,0.24987222,0
1052,1,0.27626288,0
1053,1,0.31237382,0
1054,1,0.3346597,0
1055,1,0.36413315,0
1056,1,0.4068622,0
1057,1,0.447238,1
1058,1,0.3992603,0
1059,1,0.45738795,1
1060,1,0.46978858,1
1061,1,0.43430412,0
1062,1,0.42209068,0
1063,1,0.3862989,0
1064,1,0.392847,0
1065,1,0.40315926,0
1066,1,0.29416183,0
1067,1,0.33792567,0
1068,1,0.39999056,0
1069,1,0.39033613,0
1070,1,0.41021135,0
1071,1,0.41343164,0
1072,1,0.39243728,0
1073,1,0.3635711,0
1074,1,0.34536842,0
1075,1,0.35232514,0
1076,1,0.33989054,0
1077,1,0.33324662,0
1078,1,0.32298076,0
1079,1,0.31483376,0
1080,1,0.3043768,0
1081,1,0.29883307,0
1082,1,0.27795792,0
1083,1,0.2829174,0
1084,1,0.29991633,0
1085,1,0.27500725,0
1086,1,0.29585195,0
1087,1,0.295654,0
1088,1,0.3126442,0
1089,1,0.31187576,0
1090,1,0.3193684,0
1091,1,0.3130895,0
1092,1,0.29019162,0
1093,1,0.28499544,0
1094,1,0.2798614,0
1095,1,0.27032915,0
1096,1,0.25093383,0
1097,1,0.23438528,0
1098,1,0.26301536,0
1099,1,0.37672397,0
1100,1,0.4085046,0
1101,1,0.3397416,0
1102,1,0.38895378,0
1103,1,0.39207685,0
1104,1,0.41299218,0
1105,1,0.41701177,0
1106,1,0.38792005,0
1107,1,0.38840976,0
1108,1,0.41036156,0
1109,1,0.37997425,0
1110,1,0.38451132,0
1111,1,0.40138626,0
1112,1,0.40663454,0
1113,1,0.41535896,0
1114,1,0.40864238,0
1115,1,0.40220284,0
1116,1,0.41753462,0
1117,1,0.3790204,0
1118,1,0.45240882,1
1119,0,0.46083963,1
1120,0,0.41940337,0
1121,0,0.5038723,1
1122,0,0.4733381,1
1123,0,0.57027864,1
1124,0,0.50511086,1
1125,0,0.5097257,1
1126,0,0.53676224,1
1127,0,0.49662054,1
1128,0,0.5482001,1
1129,0,0.5478814,1
1130,0,0.47608688,1
1131,0,0.43574882,0
1132,0,0.3995977,0
1133,0,0.3947821,0
1134,0,0.36905676,0
1135,0,0.33209252,0
1136,0,0.32371497,0
1137,0,0.29918304,0
1138,0,0.29509217,0
1139,0,0.29930618,0
1140,0,0.28743854,0
1141,0,0.2750668,0
1142,0,0.26865935,0
1143,0,0.283516,0
1144,0,0.27869686,0
1145,0,0.28000322,0
1146,0,0.26944986,0
1147,0,0.24849343,0
1148,0,0.25600576,0
1149,0,0.24593747,0
1150,0,0.35064164,0
1151,0,0.32794118,0
1152,0,0.33250135,0
1153,0,0.32226297,0
1154,0,0.3264096,0
1155,0,0.3506859,0
1156,0,0.3460673,0
1157,0,0.45287728,1
1158,0,0.4309869,0
1159,0,0.47561303,1
1160,0,0.479136,1
1161,0,0.45225176,1
1162,0,0.42655745,0
1163,0,0.44855744,1
1164,0,0.55766636,1
1165,0,0.48258814,1
1166,0,0.53039813,1
1167,0,0.4899687,1
1168,0,0.46138334,1
1169,0,0.47432193,1
