window_start,label_0normal_1crash,anomaly_score,predicted_label
1018,0,0.2629133,0
1019,0,0.40999275,0
1020,0,0.40733624,0
1021,0,0.37521127,0
1022,0,0.36785042,0
1023,0,0.3609908,0
1024,0,0.4286074,0
1025,0,0.512115,1
1026,0,0.36018232,0
1027,0,0.26689997,0
1028,0,0.23562907,0
1029,0,0.25217614,0
1030,0,0.3099475,0
1031,0,0.31495535,0
1032,0,0.33724457,0
1033,0,0.2951148,0
1034,0,0.30066186,0
1035,0,0.28184965,0
1036,0,0.23299608,0
1037,0,0.25156552,0
1038,0,0.21610981,0
1039,0,0.22307596,0
1040,0,0.22979657,0
1041,0,0.20749351,0
1042,0,0.1788432,0
1043,0,0.22755961,0
1044,0,0.20660333,0
1045,1,0.22358695,0
1046,1,0.3350147,0
1047,1,0.39336663,0
1048,1,0.23622964,0
1049,1,0.27663845,0
1050,1,0.25579888,0
1051,1,0.24208345,0
1052,1,0.26649112,0
1053,1,0.23036648,0
1054,1,0.34415427,0
1055,1,0.28976968,0
1056,1,0.30244786,0
1057,1,0.398947,0
1058,1,0.39469367,0
1059,1,0.32170457,0
1060,1,0.33090258,0
1061,1,0.25842655,0
1062,1,0.28622577,0
1063,1,0.30007237,0
1064,1,0.37355345,0
1065,1,0.29869336,0
1066,1,0.2832311,0
1067,1,0.34163144,0
1068,1,0.32922006,0
1069,1,0.38423878,0
1070,1,0.3726137,0
1071,1,0.41582566,0
1072,1,0.3392941,0
1073,1,0.30113113,0
1074,1,0.35032555,0
1075,1,0.35681474,0
1076,1,0.32716668,0
1077,1,0.35836527,0
1078,1,0.30195925,0
1079,1,0.31475654,0
1080,1,0.31921086,0
1081,1,0.28230023,0
1082,1,0.26620272,0
1083,1,0.26846996,0
1084,1,0.26749453,0
1085,1,0.27825698,0
1086,1,0.30429417,0
1087,1,0.31436,0
1088,1,0.29185307,0
1089,1,0.34981728,0
1090,1,0.36291552,0
1091,1,0.32759857,0
1092,1,0.3197283,0
1093,1,0.27750298,0
1094,1,0.27957606,0
1095,1,0.3010141,0
1096,1,0.2833658,0
1097,1,0.3384248,0
1098,1,0.27768904,0
1099,1,0.511224,1
1100,1,0.6383238,1
1101,1,0.45604664,1
1102,1,0.5056325,1
1103,1,0.6878167,1
1104,1,0.51078975,1
1105,1,0.45105448,1
1106,1,0.36741397,0
1107,1,0.47481352,1
1108,1,0.43839616,0
1109,1,0.4147854,0
1110,1,0.41022813,0
1111,1,0.44093066,1
1112,1,0.39388204,0
1113,1,0.3894601,0
1114,1,0.3835991,0
1115,1,0.4098186,0
1116,1,0.35723072,0
1117,1,0.3825844,0
1118,1,0.5382728,1
1119,0,0.43078876,0
1120,0,0.3396841,0
1121,0,0.44632906,1
1122,0,0.38753545,0
1123,0,0.28807107,0
1124,0,0.30623218,0
1125,0,0.37408888,0
1126,0,0.2639196,0
1127,0,0.22493204,0
1128,0,0.25304312,0
1129,0,0.32469267,0
1130,0,0.2709238,0
1131,0,0.3398707,0
1132,0,0.2390447,0
1133,0,0.26451597,0
1134,0,0.36305553,0
1135,0,0.28452966,0
1136,0,0.28729868,0
1137,0,0.41669053,0
1138,0,0.29811716,0
1139,0,0.3544328,0
1140,0,0.25407177,0
1141,0,0.26422134,0
1142,0,0.28112832,0
1143,0,0.25888205,0
1144,0,0.32111648,0
1145,0,0.27333668,0
1146,0,0.35435343,0
1147,0,0.3320667,0
1148,0,0.31228614,0
1149,0,0.29576185,0
1150,0,0.3526226,0
1151,0,0.35369554,0
1152,0,0.27343318,0
1153,0,0.26844683,0
1154,0,0.398622,0
1155,0,0.30245534,0
1156,0,0.25052994,0
1157,0,0.3577649,0
1158,0,0.3981595,0
1159,0,0.40461978,0
1160,0,0.2958104,0
1161,0,0.4145546,0
1162,0,0.40819278,0
1163,0,0.22246853,0
1164,0,0.25812006,0
1165,0,0.20095718,0
1166,0,0.28636503,0
1167,0,0.32785296,0
1168,0,0.24167171,0
1169,0,0.28357416,0
