window_start,label_0normal_1crash,anomaly_score,predicted_label
982,0,1.1647465,0
983,0,1.2095251,0
984,0,1.2407486,0
985,0,1.2658131,0
986,0,1.2793285,0
987,0,1.2883426,0
988,0,1.2954464,0
989,0,1.2860105,0
990,0,1.2876554,0
991,0,1.3186227,0
992,0,1.3139204,0
993,0,1.3076452,0
994,0,1.325883,0
995,0,1.3388983,0
996,0,1.3326327,0
997,0,1.3562688,0
998,0,1.411592,0
999,0,1.4610801,0
1000,0,1.4996816,0
1001,0,1.5083176,0
1002,0,1.5133528,0
1003,0,1.6258976,1
1004,0,0.87442994,0
1005,1,0.80353916,0
1006,1,0.605534,0
1007,1,0.5879482,0
1008,1,0.67966306,0
1009,1,0.75363296,0
1010,1,0.82537675,0
1011,1,0.8256208,0
1012,1,0.80072427,0
1013,1,0.86950123,0
1014,1,0.9254387,0
1015,1,0.9985274,0
1016,1,1.058835,0
1017,1,1.1032687,0
1018,1,1.1583457,0
1019,1,1.1957866,0
1020,1,1.1995322,0
1021,1,1.3786861,0
1022,1,1.4714879,0
1023,1,1.4444542,0
1024,1,1.4247148,0
1025,1,1.3877424,0
1026,1,1.3634163,0
1027,1,1.3669764,0
1028,1,1.346335,0
1029,1,1.335993,0
1030,1,1.3106805,0
1031,1,1.2953798,0
1032,1,1.2766503,0
1033,1,1.2752526,0
1034,1,1.2762256,0
1035,1,1.2614348,0
1036,1,1.2445307,0
1037,1,1.2357183,0
1038,1,1.2263066,0
1039,1,1.2291145,0
1040,1,1.5648085,1
1041,1,1.5016215,0
1042,1,1.4368103,0
1043,1,1.4586959,0
1044,1,1.4642977,0
1045,1,1.4636105,0
1046,1,1.4557402,0
1047,1,1.4544244,0
1048,1,1.4290212,0
1049,1,1.4035673,0
1050,1,1.3841982,0
1051,1,1.3699753,0
1052,1,1.3571842,0
1053,1,1.3608693,0
1054,1,1.3805457,0
1055,1,1.3769594,0
1056,1,1.3815548,0
1057,1,1.3961906,0
1058,1,1.5143723,0
1059,1,1.5292227,0
1060,1,1.5249879,0
1061,1,1.542787,0
1062,1,1.5407928,0
1063,1,1.5427399,0
1064,1,1.5068599,0
1065,1,1.4763271,0
1066,1,1.609627,1
1067,1,1.6098717,1
1068,1,1.3960464,0
1069,1,1.4454459,0
1070,1,1.4990919,0
1071,1,1.3588079,0
1072,1,1.3239028,0
1073,1,1.2934046,0
1074,1,1.3589253,0
1075,1,1.3624218,0
1076,1,1.3701763,0
1077,1,1.3793856,0
1078,0,1.410023,0
1079,0,1.445542,0
1080,0,1.3976265,0
1081,0,1.3739723,0
1082,0,1.3546736,0
1083,0,1.3862679,0
1084,0,1.4153209,0
1085,0,1.4449793,0
1086,0,1.5100377,0
1087,0,1.5617421,1
1088,0,1.588452,1
1089,0,1.5822854,1
1090,0,1.6103184,1
1091,0,1.498289,0
1092,0,1.5142857,0
1093,0,1.5543342,1
1094,0,1.5431561,0
1095,0,1.5236807,0
1096,0,1.4173696,0
1097,0,1.4162667,0
1098,0,1.4207975,0
1099,0,1.3982881,0
1100,0,1.3432646,0
1101,0,1.3007379,0
1102,0,1.3318893,0
1103,0,1.3789737,0
1104,0,1.3939523,0
1105,0,1.4006636,0
1106,0,1.3855801,0
1107,0,1.3829368,0
1108,0,1.3675685,0
1109,0,1.352392,0
1110,0,1.5431132,0
1111,0,1.3183616,0
1112,0,0.9779582,0
1113,0,0.9841229,0
1114,0,0.8214661,0
1115,0,0.84373677,0
1116,0,0.8915535,0
1117,0,0.9510433,0
1118,0,1.0047766,0
1119,0,1.0583522,0
1120,0,0.9973498,0
1121,0,0.9295479,0
1122,0,0.9200296,0
1123,0,0.9937423,0
1124,0,1.062221,0
1125,0,1.0606735,0
1126,0,1.0910184,0
1127,0,1.1366835,0
