window_start,label_0normal_1crash,anomaly_score,predicted_label
982,0,0.19217879,0
983,0,0.27476776,0
984,0,0.2269932,0
985,0,0.19960555,0
986,0,0.28416818,0
987,0,0.25700074,0
988,0,0.20017695,0
989,0,0.23392846,0
990,0,0.29433206,0
991,0,0.2208881,0
992,0,0.28163162,0
993,0,0.25085363,0
994,0,0.25741836,0
995,0,0.29825404,0
996,0,0.3667964,0
997,0,0.314135,0
998,0,0.23628154,0
999,0,0.25308248,0
1000,0,0.32620823,0
1001,0,0.2480017,0
1002,0,0.30551013,0
1003,0,0.2284594,0
1004,0,0.25243405,0
1005,1,0.34439448,0
1006,1,0.27644914,0
1007,1,0.32903522,0
1008,1,0.30175218,0
1009,1,0.25277045,0
1010,1,0.30970687,0
1011,1,0.46644086,0
1012,1,0.51673716,1
1013,1,0.47255307,0
1014,1,0.43711105,0
1015,1,0.36824837,0
1016,1,0.38144025,0
1017,1,0.4620112,0
1018,1,0.44168508,0
1019,1,0.30563888,0
1020,1,0.355369,0
1021,1,0.3013869,0
1022,1,0.3186183,0
1023,1,0.3760501,0
1024,1,0.3074216,0
1025,1,0.3758407,0
1026,1,0.37954557,0
1027,1,0.41603017,0
1028,1,0.3938259,0
1029,1,0.50628275,1
1030,1,0.43954027,0
1031,1,0.43704408,0
1032,1,0.4601499,0
1033,1,0.41862604,0
1034,1,0.44906983,0
1035,1,0.44729567,0
1036,1,0.45260882,0
1037,1,0.42823216,0
1038,1,0.42344898,0
1039,1,0.46434355,0
1040,1,0.34265468,0
1041,1,0.3087483,0
1042,1,0.47067317,0
1043,1,0.3080073,0
1044,1,0.32733974,0
1045,1,0.34030437,0
1046,1,0.33312604,0
1047,1,0.32834658,0
1048,1,0.28360868,0
1049,1,0.28849718,0
1050,1,0.283366,0
1051,1,0.29477948,0
1052,1,0.3006079,0
1053,1,0.21570016,0
1054,1,0.2523691,0
1055,1,0.36280954,0
1056,1,0.2599269,0
1057,1,0.2523927,0
1058,1,0.31857824,0
1059,1,0.29300845,0
1060,1,0.27770257,0
1061,1,0.32051072,0
1062,1,0.41315776,0
1063,1,0.2719953,0
1064,1,0.3271976,0
1065,1,0.27235085,0
1066,1,0.2954647,0
1067,1,0.32313475,0
1068,1,0.3966063,0
1069,1,0.42713532,0
1070,1,0.35241506,0
1071,1,0.370465,0
1072,1,0.35880572,0
1073,1,0.36470032,0
1074,1,0.3655195,0
1075,1,0.42238066,0
1076,1,0.3749299,0
1077,1,0.33519024,0
1078,0,0.37021577,0
1079,0,0.30682376,0
1080,0,0.30326733,0
1081,0,0.30323938,0
1082,0,0.30938706,0
1083,0,0.30931377,0
1084,0,0.3103704,0
1085,0,0.30810434,0
1086,0,0.36774993,0
1087,0,0.32041085,0
1088,0,0.44087487,0
1089,0,0.31046915,0
1090,0,0.36661762,0
1091,0,0.33278036,0
1092,0,0.27083308,0
1093,0,0.37338004,0
1094,0,0.29255047,0
1095,0,0.34526834,0
1096,0,0.24323018,0
1097,0,0.208895,0
1098,0,0.33197176,0
1099,0,0.38393825,0
1100,0,0.21415895,0
1101,0,0.22640851,0
1102,0,0.15245354,0
1103,0,0.16770792,0
1104,0,0.14667565,0
1105,0,0.17202386,0
1106,0,0.14128068,0
1107,0,0.2082296,0
1108,0,0.203379,0
1109,0,0.18298933,0
1110,0,0.12436156,0
1111,0,0.18894888,0
1112,0,0.20937939,0
1113,0,0.26803455,0
1114,0,0.18642578,0
1115,0,0.27790356,0
1116,0,0.21562481,0
1117,0,0.16487849,0
1118,0,0.3016292,0
1119,0,0.23499405,0
1120,0,0.2698497,0
1121,0,0.24348804,0
1122,0,0.23534289,0
1123,0,0.2013212,0
1124,0,0.18969989,0
1125,0,0.23952931,0
1126,0,0.21108294,0
1127,0,0.3238098,0
