window_start,label_0normal_1crash,anomaly_score,predicted_label
983,0,0.04421866,0
984,0,0.050440386,0
985,0,0.14882314,1
986,0,0.06090831,1
987,0,0.04159947,0
988,0,0.03664342,0
989,0,0.037615564,0
990,0,0.0328575,0
991,0,0.031874213,0
992,0,0.024702221,0
993,0,0.02372139,0
994,0,0.021058999,0
995,0,0.017717518,0
996,0,0.022843214,0
997,0,0.020171445,0
998,0,0.024137085,0
999,0,0.022149652,0
1000,0,0.024949186,0
1001,0,0.025269179,0
1002,0,0.020504836,0
1003,0,0.023088744,0
1004,0,0.023543324,0
1005,0,0.026475828,0
1006,1,0.026711842,0
1007,1,0.02657416,0
1008,1,0.022141177,0
1009,1,0.023380296,0
1010,1,0.028244214,0
1011,1,0.024022242,0
1012,1,0.027558485,0
1013,1,0.025409583,0
1014,1,0.027599052,0
1015,1,0.024128668,0
1016,1,0.03467737,0
1017,1,0.026997492,0
1018,1,0.022045191,0
1019,1,0.031861518,0
1020,1,0.025855089,0
1021,1,0.018696398,0
1022,1,0.019809198,0
1023,1,0.020774025,0
1024,1,0.020482322,0
1025,1,0.019144004,0
1026,1,0.015439899,0
1027,1,0.016960708,0
1028,1,0.015695125,0
1029,1,0.017109588,0
1030,1,0.016455844,0
1031,1,0.023913765,0
1032,1,0.024117853,0
1033,1,0.018900322,0
1034,1,0.023800371,0
1035,1,0.021207834,0
1036,1,0.016777359,0
1037,1,0.020765228,0
1038,1,0.029385665,0
1039,1,0.030148508,0
1040,1,0.030929238,0
1041,1,0.04454396,0
1042,1,0.061522648,1
1043,1,0.06336495,1
1044,1,0.081244625,1
1045,1,0.0966671,1
1046,1,0.0942293,1
1047,1,0.021640828,0
1048,1,0.02341196,0
1049,1,0.06989946,1
1050,1,0.055782326,0
1051,1,0.06848849,1
1052,1,0.061045185,1
1053,1,0.057412863,1
1054,1,0.08584751,1
1055,1,0.06799971,1
1056,1,0.081408694,1
1057,1,0.07699131,1
1058,1,0.056385245,1
1059,1,0.106918365,1
1060,1,0.09619205,1
1061,1,0.08135787,1
1062,1,0.0764315,1
1063,1,0.06436267,1
1064,1,0.09004859,1
1065,1,0.10224585,1
1066,1,0.0718206,1
1067,1,0.04270254,0
1068,1,0.042305395,0
1069,1,0.0422056,0
1070,1,0.048538476,0
1071,1,0.050731752,0
1072,1,0.05952464,1
1073,1,0.050073247,0
1074,1,0.06407902,1
1075,1,0.06288574,1
1076,1,0.055636834,0
1077,1,0.050375275,0
1078,1,0.047555476,0
1079,0,0.01424887,0
1080,0,0.010633099,0
1081,0,0.01082949,0
1082,0,0.012155683,0
1083,0,0.010378128,0
1084,0,0.014582605,0
1085,0,0.018261625,0
1086,0,0.019243892,0
1087,0,0.023299625,0
1088,0,0.019920312,0
1089,0,0.024577945,0
1090,0,0.026948912,0
1091,0,0.021138417,0
1092,0,0.024421576,0
1093,0,0.028978089,0
1094,0,0.029166166,0
1095,0,0.03433992,0
1096,0,0.04518876,0
1097,0,0.04993669,0
1098,0,0.056836277,1
1099,0,0.068819866,1
1100,0,0.08665278,1
1101,0,0.09499456,1
1102,0,0.08224227,1
1103,0,0.09068945,1
1104,0,0.09564799,1
1105,0,0.10535827,1
1106,0,0.1239156,1
1107,0,0.103874296,1
1108,0,0.10310369,1
1109,0,0.11611259,1
1110,0,0.114573464,1
1111,0,0.06460751,1
1112,0,0.055176105,0
1113,0,0.06422762,1
1114,0,0.072060056,1
1115,0,0.053585574,0
1116,0,0.073564045,1
1117,0,0.07092877,1
1118,0,0.075439245,1
1119,0,0.07444039,1
1120,0,0.07688243,1
1121,0,0.08646185,1
1122,0,0.07862619,1
1123,0,0.06458603,1
1124,0,0.07168581,1
1125,0,0.08464502,1
1126,0,0.09373401,1
1127,0,0.085849226,1
1128,0,0.08680742,1
