window_start,label_0normal_1crash,anomaly_score,predicted_label
983,0,0.2552229,0
984,0,0.2670764,0
985,0,0.4806752,0
986,0,0.3008709,0
987,0,0.29606247,0
988,0,0.32089287,0
989,0,0.28419745,0
990,0,0.28025347,0
991,0,0.2764777,0
992,0,0.25352958,0
993,0,0.2509352,0
994,0,0.23016094,0
995,0,0.232514,0
996,0,0.2421291,0
997,0,0.25928307,0
998,0,0.2701694,0
999,0,0.28273275,0
1000,0,0.31138396,0
1001,0,0.3019704,0
1002,0,0.309266,0
1003,0,0.33143112,0
1004,0,0.3836723,0
1005,0,0.36119175,0
1006,1,0.43208104,0
1007,1,0.36345232,0
1008,1,0.42830527,0
1009,1,0.45239377,0
1010,1,0.38954404,0
1011,1,0.25627476,0
1012,1,0.20602416,0
1013,1,0.20939326,0
1014,1,0.21835902,0
1015,1,0.23559892,0
1016,1,0.26228213,0
1017,1,0.23602097,0
1018,1,0.26239628,0
1019,1,0.47466445,0
1020,1,0.46293497,0
1021,1,0.42432582,0
1022,1,0.37716398,0
1023,1,0.3933683,0
1024,1,0.38205713,0
1025,1,0.45284164,0
1026,1,0.41243315,0
1027,1,0.4052166,0
1028,1,0.40211776,0
1029,1,0.38686818,0
1030,1,0.39530563,0
1031,1,0.40861624,0
1032,1,0.4216824,0
1033,1,0.39877385,0
1034,1,0.43903676,0
1035,1,0.4168756,0
1036,1,0.4200972,0
1037,1,0.42555937,0
1038,1,0.50480837,1
1039,1,0.47610575,0
1040,1,0.5350766,1
1041,1,0.52235144,1
1042,1,0.5342709,1
1043,1,0.5109895,1
1044,1,0.5102987,1
1045,1,0.5445607,1
1046,1,0.41883817,0
1047,1,0.1116272,0
1048,1,0.11619889,0
1049,1,0.4061429,0
1050,1,0.3442033,0
1051,1,0.36231077,0
1052,1,0.34838313,0
1053,1,0.4275191,0
1054,1,0.3417478,0
1055,1,0.54044807,1
1056,1,0.30624282,0
1057,1,0.25242934,0
1058,1,0.28643134,0
1059,1,0.2773265,0
1060,1,0.29696712,0
1061,1,0.3052464,0
1062,1,0.26754466,0
1063,1,0.25292608,0
1064,1,0.32218006,0
1065,1,0.35818693,0
1066,1,0.43870306,0
1067,1,0.22668658,0
1068,1,0.23804235,0
1069,1,0.19134462,0
1070,1,0.209831,0
1071,1,0.19500254,0
1072,1,0.21850698,0
1073,1,0.22177696,0
1074,1,0.28043744,0
1075,1,0.24130951,0
1076,1,0.24086201,0
1077,1,0.24420746,0
1078,1,0.30107114,0
1079,0,0.24969202,0
1080,0,0.22848636,0
1081,0,0.21212928,0
1082,0,0.22918694,0
1083,0,0.22761546,0
1084,0,0.23077063,0
1085,0,0.23125902,0
1086,0,0.24380714,0
1087,0,0.24333766,0
1088,0,0.2510456,0
1089,0,0.27280247,0
1090,0,0.28528783,0
1091,0,0.23449081,0
1092,0,0.2613502,0
1093,0,0.24946503,0
1094,0,0.2539602,0
1095,0,0.24085581,0
1096,0,0.2465245,0
1097,0,0.24280736,0
1098,0,0.26178598,0
1099,0,0.26527202,0
1100,0,0.29024374,0
1101,0,0.283405,0
1102,0,0.2666405,0
1103,0,0.26637757,0
1104,0,0.31279984,0
1105,0,0.28694108,0
1106,0,0.29414576,0
1107,0,0.2450998,0
1108,0,0.26476565,0
1109,0,0.26735374,0
1110,0,0.2752676,0
1111,0,0.2213924,0
1112,0,0.220027,0
1113,0,0.22416905,0
1114,0,0.22644751,0
1115,0,0.23191974,0
1116,0,0.23159309,0
1117,0,0.20827582,0
1118,0,0.26228338,0
1119,0,0.23957321,0
1120,0,0.24778612,0
1121,0,0.25253427,0
1122,0,0.22993135,0
1123,0,0.24632868,0
1124,0,0.25023502,0
1125,0,0.24926262,0
1126,0,0.24342184,0
1127,0,0.2221891,0
1128,0,0.20966609,0
