window_start,label_0normal_1crash,anomaly_score,predicted_label
983,0,0.20257443,0
984,0,0.20822477,0
985,0,0.49031976,1
986,0,0.2441828,0
987,0,0.2668509,0
988,0,0.21344747,0
989,0,0.27839804,0
990,0,0.2790009,0
991,0,0.20014007,0
992,0,0.24943748,0
993,0,0.1947562,0
994,0,0.18350574,0
995,0,0.16301037,0
996,0,0.23987392,0
997,0,0.17944346,0
998,0,0.20238395,0
999,0,0.16576245,0
1000,0,0.24475744,0
1001,0,0.17836358,0
1002,0,0.2788452,0
1003,0,0.2536016,0
1004,0,0.30383372,0
1005,0,0.34641957,0
1006,1,0.25601783,0
1007,1,0.32609022,0
1008,1,0.2551356,0
1009,1,0.273706,0
1010,1,0.32997933,0
1011,1,0.27539182,0
1012,1,0.20014128,0
1013,1,0.2286631,0
1014,1,0.27557582,0
1015,1,0.24697074,0
1016,1,0.29692188,0
1017,1,0.23085722,0
1018,1,0.23852915,0
1019,1,0.28419113,0
1020,1,0.4042904,0
1021,1,0.25791302,0
1022,1,0.26465237,0
1023,1,0.19478017,0
1024,1,0.25603467,0
1025,1,0.21234775,0
1026,1,0.21820278,0
1027,1,0.24763249,0
1028,1,0.22817001,0
1029,1,0.1966514,0
1030,1,0.18013205,0
1031,1,0.19245714,0
1032,1,0.24202466,0
1033,1,0.18534948,0
1034,1,0.23294997,0
1035,1,0.26717156,0
1036,1,0.41984776,0
1037,1,0.23633063,0
1038,1,0.38914555,0
1039,1,0.3257997,0
1040,1,0.4361807,0
1041,1,0.41943166,0
1042,1,0.45752153,1
1043,1,0.65822923,1
1044,1,0.4540754,1
1045,1,0.5518241,1
1046,1,0.49525928,1
1047,1,0.1321575,0
1048,1,0.18717739,0
1049,1,0.4112233,0
1050,1,0.4308179,0
1051,1,0.46087635,1
1052,1,0.4025748,0
1053,1,0.34269977,0
1054,1,0.48144004,1
1055,1,0.59760046,1
1056,1,0.57199186,1
1057,1,0.5745892,1
1058,1,0.48407567,1
1059,1,0.61029124,1
1060,1,0.63968855,1
1061,1,0.6798382,1
1062,1,0.6517931,1
1063,1,0.75869656,1
1064,1,0.70425814,1
1065,1,0.8343132,1
1066,1,0.79733384,1
1067,1,0.554199,1
1068,1,0.44235876,0
1069,1,0.44017082,0
1070,1,0.38051987,0
1071,1,0.4443609,0
1072,1,0.3593954,0
1073,1,0.39008138,0
1074,1,0.42644507,0
1075,1,0.4193922,0
1076,1,0.33567894,0
1077,1,0.41710484,0
1078,1,0.38928628,0
1079,0,0.17451268,0
1080,0,0.099970326,0
1081,0,0.105845876,0
1082,0,0.11887148,0
1083,0,0.17407098,0
1084,0,0.15456396,0
1085,0,0.13755041,0
1086,0,0.21816343,0
1087,0,0.16627076,0
1088,0,0.16547368,0
1089,0,0.1971076,0
1090,0,0.2046639,0
1091,0,0.19578144,0
1092,0,0.19510585,0
1093,0,0.22896248,0
1094,0,0.22790882,0
1095,0,0.22154136,0
1096,0,0.28366575,0
1097,0,0.24022654,0
1098,0,0.27185884,0
1099,0,0.23811845,0
1100,0,0.26532438,0
1101,0,0.3137525,0
1102,0,0.28198707,0
1103,0,0.29697037,0
1104,0,0.32291788,0
1105,0,0.29568207,0
1106,0,0.31437236,0
1107,0,0.25707465,0
1108,0,0.27893233,0
1109,0,0.257533,0
1110,0,0.29199055,0
1111,0,0.22107227,0
1112,0,0.25269645,0
1113,0,0.21407905,0
1114,0,0.20026825,0
1115,0,0.2258702,0
1116,0,0.2510931,0
1117,0,0.20938513,0
1118,0,0.34003538,0
1119,0,0.25649863,0
1120,0,0.25803652,0
1121,0,0.32124606,0
1122,0,0.22201546,0
1123,0,0.2670284,0
1124,0,0.235267,0
1125,0,0.29739702,0
1126,0,0.28468215,0
1127,0,0.27175137,0
1128,0,0.26517138,0
