window_start,label_0normal_1crash,anomaly_score,predicted_label
1540,0,1.5560266,1
1541,0,-1.0272064,0
1542,0,-2.2763164,0
1543,0,-2.5250258,0
1544,0,0.89051926,1
1545,0,-2.839211,0
1546,0,-1.6805508,0
1547,0,-1.4602715,0
1548,0,-1.871865,0
1549,0,-2.6838002,0
1550,0,-1.3819635,0
1551,0,2.8179498,1
1552,0,0.6565983,1
1553,0,4.0512586,1
1554,0,-0.39851826,0
1555,0,-2.441302,0
1556,0,-3.8969831,0
1557,0,-4.772009,0
1558,0,-5.62596,0
1559,0,-4.768765,0
1560,0,-5.6634116,0
1561,1,-3.5053866,0
1562,1,-5.716164,0
1563,1,-5.7931504,0
1564,1,-5.7278833,0
1565,1,-1.8390476,0
1566,1,-5.642064,0
1567,1,-5.2163506,0
1568,1,-6.2959557,0
1569,1,0.69989204,1
1570,1,-6.101272,0
1571,1,-3.6023257,0
1572,1,-5.7360234,0
1573,1,-6.238373,0
1574,1,-6.4935045,0
1575,1,-4.9147406,0
1576,1,-6.1567802,0
1577,1,-4.5708466,0
1578,1,-4.7170444,0
1579,1,-4.912321,0
1580,1,-5.136374,0
1581,1,-4.1748343,0
1582,1,-3.8192406,0
1583,1,-2.1443586,0
1584,1,-4.4934464,0
1585,1,-3.4889116,0
1586,1,-4.1667747,0
1587,1,-5.435166,0
1588,1,-4.395528,0
1589,1,-4.2882004,0
1590,1,-4.6111827,0
1591,1,-3.8991647,0
1592,1,-3.190342,0
1593,1,-3.5758164,0
1594,1,-2.143786,0
1595,1,-3.5482345,0
1596,1,-4.326798,0
1597,1,-4.424645,0
1598,1,-4.194591,0
1599,1,-5.5593166,0
1600,1,-4.9620442,0
1601,1,-5.3260126,0
1602,1,-4.825428,0
1603,1,0.27790475,1
1604,1,-3.2324226,0
1605,1,-4.9194694,0
1606,1,-3.8145146,0
1607,1,-2.0507765,0
1608,1,-2.691419,0
1609,1,-3.4510703,0
1610,1,-1.9565935,0
1611,1,-2.2356207,0
1612,1,-3.2842803,0
1613,1,-5.094137,0
1614,1,-2.2644284,0
1615,1,-2.5062885,0
1616,1,-3.4503136,0
1617,1,-3.7060204,0
1618,1,-3.3008263,0
1619,1,-3.9812012,0
1620,1,-4.0896606,0
1621,1,-3.4570255,0
1622,1,-1.2198939,0
1623,1,1.3382007,1
1624,1,3.2112825,1
1625,1,3.0843382,1
1626,1,0.726148,1
1627,0,-1.9199532,0
1628,0,-1.1506723,0
1629,0,-4.181908,0
1630,0,-4.6246967,0
1631,0,-3.6409085,0
1632,0,-3.5756772,0
1633,0,-3.5815125,0
1634,0,-4.169259,0
1635,0,-4.9281354,0
1636,0,-4.864803,0
1637,0,-5.2412853,0
1638,0,-3.3775957,0
1639,0,-4.5005083,0
1640,0,-3.515627,0
1641,0,-3.9038057,0
1642,0,-3.6967304,0
1643,0,-2.1729126,0
1644,0,-3.708062,0
1645,0,-3.0071936,0
1646,0,-4.5573835,0
1647,0,-3.9215426,0
1648,0,-5.5681295,0
1649,0,-5.1931353,0
1650,0,-6.072443,0
1651,0,-5.5565147,0
1652,0,-4.251217,0
1653,0,-4.082101,0
1654,0,-3.013312,0
1655,0,-4.580735,0
1656,0,-5.5207133,0
1657,0,-6.3846684,0
1658,0,-6.391383,0
1659,0,-5.66505,0
1660,0,-5.905037,0
1661,0,-2.789054,0
1662,0,-4.803618,0
1663,0,-4.2619314,0
1664,0,-6.133703,0
1665,0,-4.8463945,0
1666,0,-5.5974984,0
1667,0,-4.7344594,0
1668,0,-4.42735,0
1669,0,-4.996257,0
