window_start,label_0normal_1crash,anomaly_score,predicted_label
1540,0,0.27840137,0
1541,0,0.23527646,0
1542,0,0.26688725,0
1543,0,0.26654303,0
1544,0,0.26146087,0
1545,0,0.25542152,0
1546,0,0.23686288,0
1547,0,0.24562535,0
1548,0,0.25034362,0
1549,0,0.2535428,0
1550,0,0.3316485,0
1551,0,0.22753575,0
1552,0,0.24883577,0
1553,0,0.22891414,0
1554,0,0.24637584,0
1555,0,0.26150972,0
1556,0,0.2733056,0
1557,0,0.27659073,0
1558,0,0.2958873,0
1559,0,0.30729803,0
1560,0,0.32774216,0
1561,1,0.34108138,0
1562,1,0.35097966,0
1563,1,0.34650812,0
1564,1,0.33841863,0
1565,1,0.35172674,0
1566,1,0.34636205,0
1567,1,0.3562706,0
1568,1,0.35328412,0
1569,1,0.347479,0
1570,1,0.34455007,0
1571,1,0.33946544,0
1572,1,0.3398079,0
1573,1,0.33864304,0
1574,1,0.35384187,0
1575,1,0.3434605,0
1576,1,0.32539645,0
1577,1,0.34298906,0
1578,1,0.3494133,0
1579,1,0.3487037,0
1580,1,0.3565793,0
1581,1,0.33772862,0
1582,1,0.33414018,0
1583,1,0.3066701,0
1584,1,0.2864298,0
1585,1,0.30278817,0
1586,1,0.29477304,0
1587,1,0.29661345,0
1588,1,0.2553757,0
1589,1,0.2554134,0
1590,1,0.2760041,0
1591,1,0.25010955,0
1592,1,0.2492131,0
1593,1,0.2885044,0
1594,1,0.2915247,0
1595,1,0.28017414,0
1596,1,0.27563924,0
1597,1,0.32236508,0
1598,1,0.29984468,0
1599,1,0.33542064,0
1600,1,0.31646147,0
1601,1,0.3686888,0
1602,1,0.4507685,1
1603,1,0.40816796,1
1604,1,0.34744135,0
1605,1,0.33867496,0
1606,1,0.34828377,0
1607,1,0.39115658,0
1608,1,0.2841929,0
1609,1,0.297257,0
1610,1,0.27808636,0
1611,1,0.2758977,0
1612,1,0.2734145,0
1613,1,0.20088606,0
1614,1,0.16706917,0
1615,1,0.1652546,0
1616,1,0.15380913,0
1617,1,0.15966906,0
1618,1,0.16666064,0
1619,1,0.18748844,0
1620,1,0.1837455,0
1621,1,0.19217438,0
1622,1,0.23718965,0
1623,1,0.21837002,0
1624,1,0.22932145,0
1625,1,0.23583445,0
1626,1,0.1525163,0
1627,0,0.16929862,0
1628,0,0.17015514,0
1629,0,0.1959306,0
1630,0,0.32053953,0
1631,0,0.30619824,0
1632,0,0.28527588,0
1633,0,0.27478108,0
1634,0,0.28145555,0
1635,0,0.27666152,0
1636,0,0.29312187,0
1637,0,0.33535695,0
1638,0,0.37089494,0
1639,0,0.36317718,0
1640,0,0.38569146,0
1641,0,0.34493747,0
1642,0,0.3271302,0
1643,0,0.3057794,0
1644,0,0.30779818,0
1645,0,0.2820618,0
1646,0,0.27709213,0
1647,0,0.28708145,0
1648,0,0.32582664,0
1649,0,0.34945223,0
1650,0,0.38230938,0
1651,0,0.39611953,0
1652,0,0.41104275,1
1653,0,0.42874485,1
1654,0,0.42957795,1
1655,0,0.4357769,1
1656,0,0.42541134,1
1657,0,0.41817755,1
1658,0,0.41161272,1
1659,0,0.41737083,1
1660,0,0.37828773,0
1661,0,0.36424384,0
1662,0,0.3367167,0
1663,0,0.3282053,0
1664,0,0.20251597,0
1665,0,0.20310174,0
1666,0,0.19450834,0
1667,0,0.2124719,0
1668,0,0.19617875,0
1669,0,0.21470387,0
