window_start,label_0normal_1crash,anomaly_score,predicted_label
1486,0,0.1200314,1
1487,0,0.11062702,1
1488,0,0.08275,1
1489,0,0.07824457,1
1490,0,0.07699451,1
1491,0,0.08569772,1
1492,0,0.070338696,0
1493,0,0.06988653,0
1494,0,0.08997612,1
1495,0,0.12407437,1
1496,0,0.11082888,1
1497,0,0.16427782,1
1498,0,0.15297925,1
1499,0,0.15904933,1
1500,0,0.16058485,1
1501,0,0.16588879,1
1502,0,0.18337986,1
1503,0,0.175392,1
1504,0,0.20320818,1
1505,1,0.22258347,1
1506,1,0.09589091,1
1507,1,0.098222606,1
1508,1,0.10404654,1
1509,1,0.06345673,0
1510,1,0.061594807,0
1511,1,0.050329376,0
1512,1,0.042331293,0
1513,1,0.032748867,0
1514,1,0.044051453,0
1515,1,0.041600574,0
1516,1,0.04344981,0
1517,1,0.036989726,0
1518,1,0.037969958,0
1519,1,0.038814664,0
1520,1,0.027670337,0
1521,1,0.019871442,0
1522,1,0.029954594,0
1523,1,0.024428958,0
1524,1,0.026566658,0
1525,1,0.024209978,0
1526,1,0.03201694,0
1527,1,0.035176165,0
1528,1,0.037345063,0
1529,1,0.048255555,0
1530,1,0.043123793,0
1531,1,0.051886134,0
1532,1,0.047058262,0
1533,1,0.06340491,0
1534,1,0.06697954,0
1535,1,0.058549963,0
1536,1,0.05976045,0
1537,1,0.06281608,0
1538,1,0.07469004,1
1539,1,0.08715456,1
1540,1,0.06828978,0
1541,1,0.07102641,0
1542,1,0.07283517,1
1543,1,0.08868328,1
1544,1,0.075803764,1
1545,1,0.08974901,1
1546,1,0.113678746,1
1547,1,0.09622233,1
1548,1,0.10788449,1
1549,1,0.11709814,1
1550,1,0.093916975,1
1551,1,0.06966377,0
1552,1,0.07224572,1
1553,1,0.12063662,1
1554,1,0.10679262,1
1555,1,0.14804026,1
1556,1,0.124912225,1
1557,1,0.14582315,1
1558,1,0.10398405,1
1559,1,0.082786575,1
1560,1,0.08302634,1
1561,1,0.074705265,1
1562,1,0.07157869,0
1563,1,0.07354571,1
1564,1,0.07024022,0
1565,1,0.05364415,0
1566,1,0.04759073,0
1567,1,0.041869055,0
1568,1,0.029532919,0
1569,1,0.040843293,0
1570,0,0.030966196,0
1571,0,0.031983968,0
1572,0,0.027913466,0
1573,0,0.03758599,0
1574,0,0.03430702,0
1575,0,0.030055868,0
1576,0,0.034522273,0
1577,0,0.02218351,0
1578,0,0.026381593,0
1579,0,0.029270308,0
1580,0,0.01684787,0
1581,0,0.03778389,0
1582,0,0.030730423,0
1583,0,0.03910941,0
1584,0,0.04671523,0
1585,0,0.054715637,0
1586,0,0.05971084,0
1587,0,0.063110344,0
1588,0,0.07629066,1
1589,0,0.06448814,0
1590,0,0.11669136,1
1591,0,0.11871305,1
1592,0,0.111132026,1
1593,0,0.12997247,1
1594,0,0.12672964,1
1595,0,0.15541033,1
1596,0,0.13899782,1
1597,0,0.1573782,1
1598,0,0.14427939,1
1599,0,0.14042832,1
1600,0,0.1266255,1
1601,0,0.12265795,1
1602,0,0.072101235,1
1603,0,0.054110758,0
1604,0,0.0600672,0
1605,0,0.060920715,0
1606,0,0.050262734,0
1607,0,0.053569432,0
1608,0,0.051265433,0
1609,0,0.043352444,0
1610,0,0.042535316,0
