window_start,label_0normal_1crash,anomaly_score,predicted_label
1486,0,-5.853595,0
1487,0,-6.540228,0
1488,0,-5.0419493,0
1489,0,-5.424236,0
1490,0,-6.3774567,0
1491,0,-6.0722075,0
1492,0,-5.964307,0
1493,0,-6.5030036,0
1494,0,-5.260949,0
1495,0,-5.949336,0
1496,0,-4.8200307,0
1497,0,-4.964179,0
1498,0,-2.9232655,0
1499,0,0.5676682,1
1500,0,-5.8373804,0
1501,0,-1.6258999,0
1502,0,-6.342083,0
1503,0,-7.004675,0
1504,0,-7.0859346,0
1505,1,-4.507085,0
1506,1,-6.159238,0
1507,1,-5.711321,0
1508,1,-7.322638,0
1509,1,-4.8049464,0
1510,1,-3.7418294,0
1511,1,-5.849546,0
1512,1,-6.049952,0
1513,1,-5.1341715,0
1514,1,-5.8277044,0
1515,1,-5.670107,0
1516,1,-4.099907,0
1517,1,-4.9199824,0
1518,1,-5.081269,0
1519,1,-3.7233238,0
1520,1,-3.4845612,0
1521,1,-3.3509927,0
1522,1,-2.9429283,0
1523,1,-2.2246816,0
1524,1,-2.0423627,0
1525,1,-2.0788136,0
1526,1,-2.1477232,0
1527,1,-1.820631,0
1528,1,-2.1310315,0
1529,1,-2.7059608,0
1530,1,-4.459611,0
1531,1,-4.4171133,0
1532,1,-4.5343018,0
1533,1,-5.3968887,0
1534,1,-5.3133335,0
1535,1,-4.8402376,0
1536,1,-4.3981113,0
1537,1,-1.9563329,0
1538,1,-2.2546458,0
1539,1,-3.2488532,0
1540,1,-5.2482166,0
1541,1,-4.2220044,0
1542,1,-6.0599737,0
1543,1,-5.263132,0
1544,1,-5.394997,0
1545,1,-4.1710234,0
1546,1,-3.5280461,0
1547,1,-1.8820367,0
1548,1,-3.0329514,0
1549,1,-3.0798283,0
1550,1,-2.4225469,0
1551,1,-1.1019301,0
1552,1,0.5956443,1
1553,1,-4.733617,0
1554,1,-6.4245734,0
1555,1,-5.1683745,0
1556,1,-5.6417265,0
1557,1,-4.688408,0
1558,1,-1.3833578,0
1559,1,-4.9059854,0
1560,1,-3.6065755,0
1561,1,-2.6521368,0
1562,1,-6.5992956,0
1563,1,-5.7740107,0
1564,1,-5.9185114,0
1565,1,-6.3242016,0
1566,1,-6.983452,0
1567,1,-5.556358,0
1568,1,-6.023738,0
1569,1,-5.974865,0
1570,0,-5.13866,0
1571,0,-4.8761363,0
1572,0,-4.9761953,0
1573,0,-5.496072,0
1574,0,-6.0153766,0
1575,0,-5.144067,0
1576,0,-3.1962204,0
1577,0,-1.8093461,0
1578,0,-0.9718962,0
1579,0,-0.26281178,0
1580,0,-1.0277857,0
1581,0,-2.5281138,0
1582,0,-2.8979616,0
1583,0,-3.5938954,0
1584,0,-5.580921,0
1585,0,-6.3082237,0
1586,0,-5.990216,0
1587,0,-5.738995,0
1588,0,-4.8639855,0
1589,0,-5.2295847,0
1590,0,-6.577367,0
1591,0,-2.1508813,0
1592,0,-6.2351027,0
1593,0,-5.5793195,0
1594,0,-6.1157737,0
1595,0,-5.5138054,0
1596,0,-4.366745,0
1597,0,-4.612588,0
1598,0,-5.248932,0
1599,0,-5.315016,0
1600,0,-4.2653885,0
1601,0,-3.5598478,0
1602,0,-5.3129997,0
1603,0,-5.808513,0
1604,0,-5.9762535,0
1605,0,-6.0764675,0
1606,0,-6.1353507,0
1607,0,-6.2858496,0
1608,0,-6.0411024,0
1609,0,-6.524558,0
1610,0,-6.543659,0
