window_start,label_0normal_1crash,anomaly_score,predicted_label
1486,0,0.24784264,0
1487,0,0.23776984,0
1488,0,0.28126,0
1489,0,0.26921582,0
1490,0,0.40408298,0
1491,0,0.22533593,0
1492,0,0.25809628,0
1493,0,0.2342122,0
1494,0,0.24218664,0
1495,0,0.27417237,0
1496,0,0.21334708,0
1497,0,0.69374466,1
1498,0,0.45384675,0
1499,0,0.38884005,0
1500,0,0.41201457,0
1501,0,0.43784153,0
1502,0,0.49802104,1
1503,0,0.42095494,0
1504,0,0.4608571,0
1505,1,0.3749849,0
1506,1,0.46766084,0
1507,1,0.4666689,0
1508,1,0.41407144,0
1509,1,0.28918666,0
1510,1,0.5124074,1
1511,1,0.31556308,0
1512,1,0.26874587,0
1513,1,0.25517166,0
1514,1,0.3187662,0
1515,1,0.30836314,0
1516,1,0.24095184,0
1517,1,0.19975622,0
1518,1,0.23553649,0
1519,1,0.30989498,0
1520,1,0.1903877,0
1521,1,0.22356161,0
1522,1,0.196444,0
1523,1,0.21452527,0
1524,1,0.218791,0
1525,1,0.15406436,0
1526,1,0.21355607,0
1527,1,0.25518513,0
1528,1,0.22866224,0
1529,1,0.261875,0
1530,1,0.2968626,0
1531,1,0.19559945,0
1532,1,0.27212638,0
1533,1,0.38761967,0
1534,1,0.25398672,0
1535,1,0.26846135,0
1536,1,0.21864788,0
1537,1,0.24983904,0
1538,1,0.33686775,0
1539,1,0.40227753,0
1540,1,0.41134906,0
1541,1,0.48173112,1
1542,1,0.5253416,1
1543,1,0.37419733,0
1544,1,0.40697515,0
1545,1,0.39482456,0
1546,1,0.42803413,0
1547,1,0.47626552,0
1548,1,0.39868408,0
1549,1,0.37555897,0
1550,1,0.28686145,0
1551,1,0.2720889,0
1552,1,0.3195207,0
1553,1,0.4643805,0
1554,1,0.29239088,0
1555,1,0.3062472,0
1556,1,0.30685627,0
1557,1,0.39004272,0
1558,1,0.3421932,0
1559,1,0.26610756,0
1560,1,0.2388218,0
1561,1,0.28485766,0
1562,1,0.33372745,0
1563,1,0.3136176,0
1564,1,0.32244813,0
1565,1,0.25641462,0
1566,1,0.3394972,0
1567,1,0.254216,0
1568,1,0.24058741,0
1569,1,0.26322618,0
1570,0,0.29840335,0
1571,0,0.21498916,0
1572,0,0.19892544,0
1573,0,0.19617197,0
1574,0,0.20385027,0
1575,0,0.1876592,0
1576,0,0.26456538,0
1577,0,0.24995357,0
1578,0,0.23530518,0
1579,0,0.2705021,0
1580,0,0.23803237,0
1581,0,0.27987894,0
1582,0,0.21381344,0
1583,0,0.26559547,0
1584,0,0.20977046,0
1585,0,0.26265606,0
1586,0,0.30382782,0
1587,0,0.21246237,0
1588,0,0.28115067,0
1589,0,0.23884606,0
1590,0,0.34881854,0
1591,0,0.33116585,0
1592,0,0.31943858,0
1593,0,0.40270212,0
1594,0,0.3571871,0
1595,0,0.33909032,0
1596,0,0.31287897,0
1597,0,0.3890081,0
1598,0,0.44910255,0
1599,0,0.3439595,0
1600,0,0.29575983,0
1601,0,0.25434408,0
1602,0,0.23770204,0
1603,0,0.2168612,0
1604,0,0.26060855,0
1605,0,0.2548489,0
1606,0,0.1978257,0
1607,0,0.18126547,0
1608,0,0.19788745,0
1609,0,0.25080416,0
1610,0,0.25097656,0
