window_start,label_0normal_1crash,anomaly_score,predicted_label
1487,0,0.163147,0
1488,0,0.19458082,0
1489,0,0.19210373,0
1490,0,0.28654128,0
1491,0,0.29315057,0
1492,0,0.25149846,0
1493,0,0.18724857,0
1494,0,0.17482658,0
1495,0,0.14431581,0
1496,0,0.1583245,0
1497,0,0.12277247,0
1498,0,0.12260179,0
1499,0,0.120726086,0
1500,0,0.10103926,0
1501,0,0.14479339,0
1502,0,0.18772677,0
1503,0,0.1892228,0
1504,0,0.20729981,0
1505,0,0.15735444,0
1506,1,0.15067318,0
1507,1,0.18369086,0
1508,1,0.12645942,0
1509,1,0.13683008,0
1510,1,0.1363657,0
1511,1,0.15546532,0
1512,1,0.12800613,0
1513,1,0.1181332,0
1514,1,0.119833656,0
1515,1,0.13789983,0
1516,1,0.17642961,0
1517,1,0.252717,0
1518,1,0.58937603,1
1519,1,0.5235599,1
1520,1,0.54184324,1
1521,1,0.7083421,1
1522,1,0.7182907,1
1523,1,0.58668536,1
1524,1,0.57851255,1
1525,1,0.5247249,1
1526,1,0.43608594,1
1527,1,0.4905101,1
1528,1,0.55660206,1
1529,1,0.57946354,1
1530,1,0.54911214,1
1531,1,0.4697174,1
1532,1,0.5413589,1
1533,1,0.5033527,1
1534,1,0.4400833,1
1535,1,0.4404254,1
1536,1,0.43161595,0
1537,1,0.45245486,1
1538,1,0.39628273,0
1539,1,0.39545402,0
1540,1,0.39182043,0
1541,1,0.41559714,0
1542,1,0.39979336,0
1543,1,0.40656024,0
1544,1,0.42694122,0
1545,1,0.44298035,1
1546,1,0.3588568,0
1547,1,0.38455176,0
1548,1,0.34894097,0
1549,1,0.37809497,0
1550,1,0.36405808,0
1551,1,0.36813402,0
1552,1,0.4322074,0
1553,1,0.3929369,0
1554,1,0.38420656,0
1555,1,0.37778428,0
1556,1,0.39056188,0
1557,1,0.39116186,0
1558,1,0.37646434,0
1559,1,0.33784983,0
1560,1,0.30462235,0
1561,1,0.29577747,0
1562,1,0.31681252,0
1563,1,0.32521385,0
1564,1,0.3140701,0
1565,1,0.2834466,0
1566,1,0.29194438,0
1567,1,0.29847914,0
1568,1,0.28325513,0
1569,1,0.26654342,0
1570,1,0.25109398,0
1571,0,0.24507813,0
1572,0,0.22177209,0
1573,0,0.2202982,0
1574,0,0.2137185,0
1575,0,0.20827644,0
1576,0,0.19979002,0
1577,0,0.2175714,0
1578,0,0.2530727,0
1579,0,0.24650835,0
1580,0,0.23775364,0
1581,0,0.26323014,0
1582,0,0.23702787,0
1583,0,0.18272133,0
1584,0,0.17769627,0
1585,0,0.17165476,0
1586,0,0.16450533,0
1587,0,0.2002905,0
1588,0,0.16730063,0
1589,0,0.14319956,0
1590,0,0.1414606,0
1591,0,0.15276577,0
1592,0,0.1617686,0
1593,0,0.18302275,0
1594,0,0.21043164,0
1595,0,0.2568438,0
1596,0,0.31831032,0
1597,0,0.2955081,0
1598,0,0.35188168,0
1599,0,0.35625833,0
1600,0,0.40095288,0
1601,0,0.39854574,0
1602,0,0.41485092,0
1603,0,0.32751748,0
1604,0,0.3453271,0
1605,0,0.32591733,0
1606,0,0.30228427,0
1607,0,0.27186444,0
1608,0,0.22959352,0
1609,0,0.21577768,0
1610,0,0.20758483,0
1611,0,0.22430298,0
