maturity,cnn_mapping,n,n_crash,fanogan_exp_auc,cnn_auc,fanogan_exp_f1,cnn_f1,fanogan_exp_rank_brier,cnn_rank_brier,loss_diff_cnn_minus_fanogan,dm_stat_positive_fanogan_better,p_one_sided_fanogan_better
US3M,cosine,200,52,0.648389,0.454912,0.430108,0.194444,0.275688,0.349768,0.07408,5.341118,0.0
US3M,arctan,200,52,0.648389,0.516892,0.430108,0.1875,0.275688,0.326036,0.050348,4.320787,8e-06
US3M,arccosh,200,52,0.648389,0.280016,0.430108,0.0,0.275688,0.416733,0.141045,8.206075,0.0
US3M,exponential,200,52,0.648389,0.496102,0.430108,0.227848,0.275688,0.333997,0.058308,5.423219,0.0
US1Y,cosine,200,52,0.737916,0.47921,0.470588,0.140351,0.24141,0.340464,0.099055,6.030215,0.0
US1Y,arctan,200,52,0.737916,0.534174,0.470588,0.109091,0.24141,0.31942,0.07801,5.014102,0.0
US1Y,arccosh,200,52,0.737916,0.393971,0.470588,0.0,0.24141,0.373101,0.131692,7.458292,0.0
US1Y,exponential,200,52,0.737916,0.556003,0.470588,0.349206,0.24141,0.311061,0.069652,4.834993,1e-06
US5Y,cosine,200,52,0.276117,0.298077,0.0,0.0,0.418226,0.409818,-0.008408,-0.516054,0.697092
US5Y,arctan,200,52,0.276117,0.276507,0.0,0.0,0.418226,0.418076,-0.000149,-0.010959,0.504372
US5Y,arccosh,200,52,0.276117,0.381887,0.0,0.0,0.418226,0.377728,-0.040498,-2.224551,0.986944
US5Y,exponential,200,52,0.276117,0.315489,0.0,0.0,0.418226,0.403151,-0.015075,-1.175035,0.88001
US10Y,cosine,200,52,0.376819,0.469725,0.0,0.0,0.379668,0.344096,-0.035572,-1.941361,0.973893
US10Y,arctan,200,52,0.376819,0.323935,0.0,0.0,0.379668,0.399917,0.020249,1.451079,0.073379
US10Y,arccosh,200,52,0.376819,0.39501,0.0,0.0,0.379668,0.372703,-0.006965,-0.379052,0.647675
US10Y,exponential,200,52,0.376819,0.39527,0.0,0.0,0.379668,0.372604,-0.007065,-0.531753,0.702551
US20Y,cosine,200,52,0.401637,0.279106,0.0,0.0,0.370166,0.417081,0.046915,1.912242,0.027923
US20Y,arctan,200,52,0.401637,0.245712,0.0,0.032258,0.370166,0.429867,0.059701,3.142556,0.000837
US20Y,arccosh,200,52,0.401637,0.248571,0.0,0.0,0.370166,0.428773,0.058607,2.372132,0.008843
US20Y,exponential,200,52,0.401637,0.226351,0.0,0.0,0.370166,0.43728,0.067114,3.717996,0.0001
