method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,1141,1172,0,0.20295746624469757,0.24919572472572327,0,samples/test_normal
exponential,1142,1173,0,0.16125956177711487,0.24919572472572327,0,samples/test_normal
exponential,1143,1174,0,0.1295495480298996,0.24919572472572327,0,samples/test_normal
exponential,1144,1175,0,0.14099156856536865,0.24919572472572327,0,samples/test_normal
exponential,1145,1176,0,0.15102554857730865,0.24919572472572327,0,samples/test_normal
exponential,1146,1177,0,0.14128653705120087,0.24919572472572327,0,samples/test_normal
exponential,1147,1178,0,0.13181036710739136,0.24919572472572327,0,samples/test_normal
exponential,1148,1179,0,0.13166537880897522,0.24919572472572327,0,samples/test_normal
exponential,1149,1180,0,0.1335364431142807,0.24919572472572327,0,samples/test_normal
exponential,1150,1181,0,0.13065287470817566,0.24919572472572327,0,samples/test_normal
exponential,1151,1182,1,0.11718083918094635,0.24919572472572327,0,samples/test_normal
exponential,1152,1183,1,0.11929096281528473,0.24919572472572327,0,samples/test_normal
exponential,1153,1184,1,0.13243256509304047,0.24919572472572327,0,samples/test_normal
exponential,1154,1185,1,0.12340737879276276,0.24919572472572327,0,samples/test_normal
exponential,1155,1186,1,0.11003223061561584,0.24919572472572327,0,samples/test_normal
exponential,1156,1187,1,0.11322356015443802,0.24919572472572327,0,samples/test_normal
exponential,1157,1188,1,0.13019080460071564,0.24919572472572327,0,samples/test_normal
exponential,1158,1189,1,0.14025136828422546,0.24919572472572327,0,samples/test_normal
exponential,1159,1190,1,0.13025665283203125,0.24919572472572327,0,samples/test_normal
exponential,1160,1191,1,0.1368398368358612,0.24919572472572327,0,samples/test_normal
exponential,1161,1192,1,0.13186979293823242,0.24919572472572327,0,samples/test_normal
exponential,1162,1193,1,0.13887253403663635,0.24919572472572327,0,samples/test_normal
exponential,1163,1194,1,0.13707959651947021,0.24919572472572327,0,samples/test_normal
exponential,1164,1195,1,0.13990819454193115,0.24919572472572327,0,samples/test_normal
exponential,1165,1196,1,0.21910111606121063,0.24919572472572327,0,samples/test_normal
exponential,1166,1197,1,0.3039512634277344,0.24919572472572327,1,samples/test_crash
exponential,1167,1198,1,0.3147526979446411,0.24919572472572327,1,samples/test_crash
exponential,1168,1199,1,0.326610267162323,0.24919572472572327,1,samples/test_crash
exponential,1169,1200,1,0.30945920944213867,0.24919572472572327,1,samples/test_crash
exponential,1170,1201,1,0.26357904076576233,0.24919572472572327,1,samples/test_crash
exponential,1171,1202,1,0.26100271940231323,0.24919572472572327,1,samples/test_crash
exponential,1172,1203,1,0.2646644115447998,0.24919572472572327,1,samples/test_crash
exponential,1173,1204,1,0.2876817286014557,0.24919572472572327,1,samples/test_crash
exponential,1174,1205,1,0.27407148480415344,0.24919572472572327,1,samples/test_crash
exponential,1175,1206,1,0.21906331181526184,0.24919572472572327,0,samples/test_normal
exponential,1176,1207,1,0.2180110216140747,0.24919572472572327,0,samples/test_normal
exponential,1177,1208,1,0.2532869875431061,0.24919572472572327,1,samples/test_crash
exponential,1178,1209,1,0.22584933042526245,0.24919572472572327,0,samples/test_normal
exponential,1179,1210,1,0.19462618231773376,0.24919572472572327,0,samples/test_normal
exponential,1180,1211,1,0.18372848629951477,0.24919572472572327,0,samples/test_normal
