method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,897,928,0,0.18915288150310516,0.28790891170501687,0,samples/test_normal
exponential,898,929,0,0.12876705825328827,0.28790891170501687,0,samples/test_normal
exponential,899,930,0,0.11913210153579712,0.28790891170501687,0,samples/test_normal
exponential,900,931,0,0.12200268357992172,0.28790891170501687,0,samples/test_normal
exponential,901,932,0,0.1316722333431244,0.28790891170501687,0,samples/test_normal
exponential,902,933,0,0.13164442777633667,0.28790891170501687,0,samples/test_normal
exponential,903,934,0,0.11040055006742477,0.28790891170501687,0,samples/test_normal
exponential,904,935,0,0.10102539509534836,0.28790891170501687,0,samples/test_normal
exponential,905,936,0,0.09321873635053635,0.28790891170501687,0,samples/test_normal
exponential,906,937,0,0.09672269225120544,0.28790891170501687,0,samples/test_normal
exponential,907,938,1,0.09716087579727173,0.28790891170501687,0,samples/test_normal
exponential,908,939,1,0.09489353746175766,0.28790891170501687,0,samples/test_normal
exponential,909,940,1,0.09678352624177933,0.28790891170501687,0,samples/test_normal
exponential,910,941,1,0.10251239687204361,0.28790891170501687,0,samples/test_normal
exponential,911,942,1,0.10726411640644073,0.28790891170501687,0,samples/test_normal
exponential,912,943,1,0.10449215769767761,0.28790891170501687,0,samples/test_normal
exponential,913,944,1,0.0956980437040329,0.28790891170501687,0,samples/test_normal
exponential,914,945,1,0.09838717430830002,0.28790891170501687,0,samples/test_normal
exponential,915,946,1,0.10658733546733856,0.28790891170501687,0,samples/test_normal
exponential,916,947,1,0.12390308827161789,0.28790891170501687,0,samples/test_normal
exponential,917,948,1,0.1458648145198822,0.28790891170501687,0,samples/test_normal
exponential,918,949,1,0.15092280507087708,0.28790891170501687,0,samples/test_normal
exponential,919,950,1,0.16852907836437225,0.28790891170501687,0,samples/test_normal
exponential,920,951,1,0.16315193474292755,0.28790891170501687,0,samples/test_normal
exponential,921,952,1,0.173684760928154,0.28790891170501687,0,samples/test_normal
exponential,922,953,1,0.19984279572963715,0.28790891170501687,0,samples/test_normal
exponential,923,954,1,0.19589067995548248,0.28790891170501687,0,samples/test_normal
exponential,924,955,1,0.20579539239406586,0.28790891170501687,0,samples/test_normal
exponential,925,956,1,0.16968660056591034,0.28790891170501687,0,samples/test_normal
exponential,926,957,1,0.13633230328559875,0.28790891170501687,0,samples/test_normal
exponential,927,958,1,0.11605177819728851,0.28790891170501687,0,samples/test_normal
exponential,928,959,1,0.11166755110025406,0.28790891170501687,0,samples/test_normal
exponential,929,960,1,0.10180863738059998,0.28790891170501687,0,samples/test_normal
exponential,930,961,1,0.1005038395524025,0.28790891170501687,0,samples/test_normal
exponential,931,962,1,0.11273882538080215,0.28790891170501687,0,samples/test_normal
exponential,932,963,1,0.1184520497918129,0.28790891170501687,0,samples/test_normal
exponential,933,964,1,0.10483558475971222,0.28790891170501687,0,samples/test_normal
exponential,934,965,1,0.09246478974819183,0.28790891170501687,0,samples/test_normal
exponential,935,966,1,0.09366805106401443,0.28790891170501687,0,samples/test_normal
exponential,936,967,1,0.09898661077022552,0.28790891170501687,0,samples/test_normal
exponential,937,968,1,0.10222801566123962,0.28790891170501687,0,samples/test_normal
exponential,938,969,1,0.11674948036670685,0.28790891170501687,0,samples/test_normal
exponential,939,970,1,0.12399587780237198,0.28790891170501687,0,samples/test_normal
exponential,940,971,1,0.11594925820827484,0.28790891170501687,0,samples/test_normal
exponential,941,972,1,0.10707858949899673,0.28790891170501687,0,samples/test_normal
exponential,942,973,1,0.09351086616516113,0.28790891170501687,0,samples/test_normal
exponential,943,974,1,0.09685252606868744,0.28790891170501687,0,samples/test_normal
exponential,944,975,1,0.09752709418535233,0.28790891170501687,0,samples/test_normal
exponential,945,976,1,0.08573128283023834,0.28790891170501687,0,samples/test_normal
exponential,946,977,1,0.08732683211565018,0.28790891170501687,0,samples/test_normal
exponential,947,978,1,0.09870942682027817,0.28790891170501687,0,samples/test_normal
exponential,948,979,1,0.09695794433355331,0.28790891170501687,0,samples/test_normal
exponential,949,980,1,0.08417417854070663,0.28790891170501687,0,samples/test_normal
exponential,950,981,1,0.09836424887180328,0.28790891170501687,0,samples/test_normal
exponential,951,982,1,0.1841825395822525,0.28790891170501687,0,samples/test_normal
exponential,952,983,1,0.1505098044872284,0.28790891170501687,0,samples/test_normal
exponential,953,984,1,0.1408892124891281,0.28790891170501687,0,samples/test_normal
exponential,954,985,1,0.14114315807819366,0.28790891170501687,0,samples/test_normal
exponential,955,986,1,0.09861362725496292,0.28790891170501687,0,samples/test_normal
exponential,956,987,1,0.09464410692453384,0.28790891170501687,0,samples/test_normal
exponential,957,988,1,0.09322952479124069,0.28790891170501687,0,samples/test_normal
