job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,897,928,0,0.017973391,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,898,929,0,0.015336873,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,899,930,0,0.022264492,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,900,931,0,0.018247426,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,901,932,0,0.017091662,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,902,933,0,0.0119424015,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,903,934,0,0.010750035,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,904,935,0,0.011155738,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,905,936,0,0.014027761,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,906,937,0,0.013866756,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,907,938,1,0.012722629,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,908,939,1,0.009995973,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,909,940,1,0.016576037,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,910,941,1,0.0152304815,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,911,942,1,0.014936477,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,912,943,1,0.014315539,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,913,944,1,0.02067972,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,914,945,1,0.021934327,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,915,946,1,0.015099663,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,916,947,1,0.01962937,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,917,948,1,0.021679329,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,918,949,1,0.026122931,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,919,950,1,0.03636221,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,920,951,1,0.02914333,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,921,952,1,0.032329116,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,922,953,1,0.034001797,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,923,954,1,0.027973974,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,924,955,1,0.029221913,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,925,956,1,0.028518373,0.058226101100444794,0
