method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,1493,1524,0,0.23357504606246948,0.4091863363981245,0,samples/test_normal
exponential,1494,1525,0,0.2072644978761673,0.4091863363981245,0,samples/test_normal
exponential,1495,1526,0,0.23125934600830078,0.4091863363981245,0,samples/test_normal
exponential,1496,1527,0,0.26649385690689087,0.4091863363981245,0,samples/test_normal
exponential,1497,1528,0,0.24431070685386658,0.4091863363981245,0,samples/test_normal
exponential,1498,1529,0,0.24940332770347595,0.4091863363981245,0,samples/test_normal
exponential,1499,1530,0,0.2691580653190613,0.4091863363981245,0,samples/test_normal
exponential,1500,1531,0,0.27465078234672546,0.4091863363981245,0,samples/test_normal
exponential,1501,1532,0,0.25165703892707825,0.4091863363981245,0,samples/test_normal
exponential,1502,1533,0,0.2565942406654358,0.4091863363981245,0,samples/test_normal
exponential,1503,1534,0,0.26666146516799927,0.4091863363981245,0,samples/test_normal
exponential,1504,1535,0,0.29071682691574097,0.4091863363981245,0,samples/test_normal
exponential,1505,1536,0,0.29733991622924805,0.4091863363981245,0,samples/test_normal
exponential,1506,1537,0,0.30190542340278625,0.4091863363981245,0,samples/test_normal
exponential,1507,1538,0,0.2798725664615631,0.4091863363981245,0,samples/test_normal
exponential,1508,1539,0,0.2892446517944336,0.4091863363981245,0,samples/test_normal
exponential,1509,1540,0,0.31623759865760803,0.4091863363981245,0,samples/test_normal
exponential,1510,1541,0,0.26349586248397827,0.4091863363981245,0,samples/test_normal
exponential,1511,1542,0,0.27038252353668213,0.4091863363981245,0,samples/test_normal
exponential,1512,1543,0,0.35511723160743713,0.4091863363981245,0,samples/test_normal
exponential,1513,1544,0,0.3170008957386017,0.4091863363981245,0,samples/test_normal
exponential,1514,1545,0,0.3353484869003296,0.4091863363981245,0,samples/test_normal
exponential,1515,1546,0,0.444785475730896,0.4091863363981245,1,samples/test_crash
exponential,1516,1547,0,0.42353272438049316,0.4091863363981245,1,samples/test_crash
exponential,1517,1548,0,0.3526364862918854,0.4091863363981245,0,samples/test_normal
exponential,1518,1549,0,0.30752262473106384,0.4091863363981245,0,samples/test_normal
exponential,1519,1550,0,0.3297661244869232,0.4091863363981245,0,samples/test_normal
exponential,1520,1551,0,0.33368706703186035,0.4091863363981245,0,samples/test_normal
exponential,1521,1552,0,0.31376636028289795,0.4091863363981245,0,samples/test_normal
exponential,1522,1553,0,0.3175593614578247,0.4091863363981245,0,samples/test_normal
exponential,1523,1554,0,0.340908020734787,0.4091863363981245,0,samples/test_normal
exponential,1524,1555,0,0.3352515697479248,0.4091863363981245,0,samples/test_normal
exponential,1525,1556,0,0.3092321455478668,0.4091863363981245,0,samples/test_normal
exponential,1526,1557,0,0.3112093210220337,0.4091863363981245,0,samples/test_normal
exponential,1527,1558,0,0.3017593026161194,0.4091863363981245,0,samples/test_normal
exponential,1528,1559,0,0.3059045076370239,0.4091863363981245,0,samples/test_normal
exponential,1529,1560,0,0.3156387209892273,0.4091863363981245,0,samples/test_normal
exponential,1530,1561,0,0.3247086703777313,0.4091863363981245,0,samples/test_normal
exponential,1531,1562,0,0.33344629406929016,0.4091863363981245,0,samples/test_normal
exponential,1532,1563,0,0.3270074427127838,0.4091863363981245,0,samples/test_normal
exponential,1533,1564,0,0.3730699419975281,0.4091863363981245,0,samples/test_normal
exponential,1534,1565,0,0.3888308107852936,0.4091863363981245,0,samples/test_normal
exponential,1535,1566,0,0.3572155833244324,0.4091863363981245,0,samples/test_normal
exponential,1536,1567,0,0.34597355127334595,0.4091863363981245,0,samples/test_normal
exponential,1537,1568,0,0.3606848120689392,0.4091863363981245,0,samples/test_normal
exponential,1538,1569,0,0.34275078773498535,0.4091863363981245,0,samples/test_normal
exponential,1539,1570,0,0.31176552176475525,0.4091863363981245,0,samples/test_normal
exponential,1540,1571,0,0.2708316147327423,0.4091863363981245,0,samples/test_normal
exponential,1541,1572,0,0.29414552450180054,0.4091863363981245,0,samples/test_normal
exponential,1542,1573,0,0.28884997963905334,0.4091863363981245,0,samples/test_normal
exponential,1543,1574,0,0.2749599814414978,0.4091863363981245,0,samples/test_normal
