method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,2021,2052,1,0.2195746749639511,0.3032939419150352,0,samples/test_normal
cosine,2022,2053,1,0.21214166283607483,0.3032939419150352,0,samples/test_normal
cosine,2023,2054,1,0.22908557951450348,0.3032939419150352,0,samples/test_normal
cosine,2024,2055,1,0.24739789962768555,0.3032939419150352,0,samples/test_normal
cosine,2025,2056,1,0.24314022064208984,0.3032939419150352,0,samples/test_normal
cosine,2026,2057,1,0.24430494010448456,0.3032939419150352,0,samples/test_normal
cosine,2027,2058,1,0.28271937370300293,0.3032939419150352,0,samples/test_normal
cosine,2028,2059,1,0.279243528842926,0.3032939419150352,0,samples/test_normal
cosine,2029,2060,1,0.3243587613105774,0.3032939419150352,1,samples/test_crash
cosine,2030,2061,1,0.26189443469047546,0.3032939419150352,0,samples/test_normal
cosine,2031,2062,1,0.24036043882369995,0.3032939419150352,0,samples/test_normal
cosine,2032,2063,1,0.22629453241825104,0.3032939419150352,0,samples/test_normal
cosine,2033,2064,1,0.22282174229621887,0.3032939419150352,0,samples/test_normal
cosine,2034,2065,1,0.19187384843826294,0.3032939419150352,0,samples/test_normal
cosine,2035,2066,1,0.21689079701900482,0.3032939419150352,0,samples/test_normal
cosine,2036,2067,1,0.21734881401062012,0.3032939419150352,0,samples/test_normal
cosine,2037,2068,1,0.24727502465248108,0.3032939419150352,0,samples/test_normal
cosine,2038,2069,1,0.2335820496082306,0.3032939419150352,0,samples/test_normal
cosine,2039,2070,1,0.24717983603477478,0.3032939419150352,0,samples/test_normal
cosine,2040,2071,1,0.2816179394721985,0.3032939419150352,0,samples/test_normal
cosine,2041,2072,1,0.27675339579582214,0.3032939419150352,0,samples/test_normal
cosine,2042,2073,1,0.2469879388809204,0.3032939419150352,0,samples/test_normal
cosine,2043,2074,1,0.26923853158950806,0.3032939419150352,0,samples/test_normal
cosine,2044,2075,1,0.26032859086990356,0.3032939419150352,0,samples/test_normal
cosine,2045,2076,1,0.3146054148674011,0.3032939419150352,1,samples/test_crash
cosine,2046,2077,1,0.25989705324172974,0.3032939419150352,0,samples/test_normal
cosine,2047,2078,1,0.2775210738182068,0.3032939419150352,0,samples/test_normal
cosine,2048,2079,1,0.2847248911857605,0.3032939419150352,0,samples/test_normal
cosine,2049,2080,1,0.2860294282436371,0.3032939419150352,0,samples/test_normal
cosine,2050,2081,1,0.2712966799736023,0.3032939419150352,0,samples/test_normal
cosine,2051,2082,1,0.28227272629737854,0.3032939419150352,0,samples/test_normal
cosine,2052,2083,1,0.27338191866874695,0.3032939419150352,0,samples/test_normal
cosine,2053,2084,1,0.3118555247783661,0.3032939419150352,1,samples/test_crash
cosine,2054,2085,1,0.2913360595703125,0.3032939419150352,0,samples/test_normal
cosine,2055,2086,1,0.31789034605026245,0.3032939419150352,1,samples/test_crash
cosine,2056,2087,1,0.366202712059021,0.3032939419150352,1,samples/test_crash
cosine,2057,2088,1,0.38880205154418945,0.3032939419150352,1,samples/test_crash
cosine,2058,2089,1,0.34071508049964905,0.3032939419150352,1,samples/test_crash
cosine,2059,2090,1,0.29065001010894775,0.3032939419150352,0,samples/test_normal
cosine,2060,2091,1,0.2941353917121887,0.3032939419150352,0,samples/test_normal
cosine,2061,2092,1,0.24461522698402405,0.3032939419150352,0,samples/test_normal
cosine,2062,2093,1,0.26661670207977295,0.3032939419150352,0,samples/test_normal
cosine,2063,2094,1,0.25644761323928833,0.3032939419150352,0,samples/test_normal
cosine,2064,2095,1,0.2160981297492981,0.3032939419150352,0,samples/test_normal
cosine,2065,2096,1,0.25435030460357666,0.3032939419150352,0,samples/test_normal
cosine,2066,2097,1,0.22448226809501648,0.3032939419150352,0,samples/test_normal
cosine,2067,2098,1,0.19382613897323608,0.3032939419150352,0,samples/test_normal
cosine,2068,2099,1,0.2092718482017517,0.3032939419150352,0,samples/test_normal
cosine,2069,2100,1,0.19738911092281342,0.3032939419150352,0,samples/test_normal
cosine,2070,2101,1,0.23130165040493011,0.3032939419150352,0,samples/test_normal
cosine,2071,2102,1,0.21366728842258453,0.3032939419150352,0,samples/test_normal
cosine,2072,2103,1,0.2218465805053711,0.3032939419150352,0,samples/test_normal
cosine,2073,2104,1,0.24876084923744202,0.3032939419150352,0,samples/test_normal
cosine,2074,2105,1,0.2620279788970947,0.3032939419150352,0,samples/test_normal
cosine,2075,2106,1,0.27888861298561096,0.3032939419150352,0,samples/test_normal
cosine,2076,2107,1,0.2792547941207886,0.3032939419150352,0,samples/test_normal
cosine,2077,2108,1,0.233986034989357,0.3032939419150352,0,samples/test_normal
cosine,2078,2109,1,0.26509660482406616,0.3032939419150352,0,samples/test_normal
