method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,1499,1530,1,0.16740429401397705,0.17965446785092354,0,samples/test_normal
exponential,1500,1531,1,0.15251003205776215,0.17965446785092354,0,samples/test_normal
exponential,1501,1532,1,0.15130560100078583,0.17965446785092354,0,samples/test_normal
exponential,1502,1533,1,0.1724008321762085,0.17965446785092354,0,samples/test_normal
exponential,1503,1534,1,0.1321796029806137,0.17965446785092354,0,samples/test_normal
exponential,1504,1535,1,0.13646164536476135,0.17965446785092354,0,samples/test_normal
exponential,1505,1536,1,0.14505140483379364,0.17965446785092354,0,samples/test_normal
exponential,1506,1537,1,0.16515642404556274,0.17965446785092354,0,samples/test_normal
exponential,1507,1538,1,0.18092188239097595,0.17965446785092354,1,samples/test_crash
exponential,1508,1539,1,0.1899755299091339,0.17965446785092354,1,samples/test_crash
exponential,1509,1540,1,0.23591189086437225,0.17965446785092354,1,samples/test_crash
exponential,1510,1541,1,0.21830184757709503,0.17965446785092354,1,samples/test_crash
exponential,1511,1542,1,0.322773814201355,0.17965446785092354,1,samples/test_crash
exponential,1512,1543,1,0.29218417406082153,0.17965446785092354,1,samples/test_crash
exponential,1513,1544,1,0.3293875455856323,0.17965446785092354,1,samples/test_crash
exponential,1514,1545,1,0.30751508474349976,0.17965446785092354,1,samples/test_crash
exponential,1515,1546,1,0.38041651248931885,0.17965446785092354,1,samples/test_crash
exponential,1516,1547,1,0.3509480357170105,0.17965446785092354,1,samples/test_crash
exponential,1517,1548,1,0.31304699182510376,0.17965446785092354,1,samples/test_crash
exponential,1518,1549,1,0.29193320870399475,0.17965446785092354,1,samples/test_crash
exponential,1519,1550,1,0.1944892406463623,0.17965446785092354,1,samples/test_crash
exponential,1520,1551,1,0.20890462398529053,0.17965446785092354,1,samples/test_crash
exponential,1521,1552,1,0.1940968930721283,0.17965446785092354,1,samples/test_crash
exponential,1522,1553,1,0.2000836282968521,0.17965446785092354,1,samples/test_crash
exponential,1523,1554,1,0.21483227610588074,0.17965446785092354,1,samples/test_crash
exponential,1524,1555,1,0.19525545835494995,0.17965446785092354,1,samples/test_crash
exponential,1525,1556,1,0.1490011364221573,0.17965446785092354,0,samples/test_normal
exponential,1526,1557,1,0.14353634417057037,0.17965446785092354,0,samples/test_normal
exponential,1527,1558,1,0.15976890921592712,0.17965446785092354,0,samples/test_normal
exponential,1528,1559,1,0.18138885498046875,0.17965446785092354,1,samples/test_crash
exponential,1529,1560,1,0.14861050248146057,0.17965446785092354,0,samples/test_normal
exponential,1530,1561,1,0.18064898252487183,0.17965446785092354,1,samples/test_crash
exponential,1531,1562,1,0.20724238455295563,0.17965446785092354,1,samples/test_crash
exponential,1532,1563,1,0.20084479451179504,0.17965446785092354,1,samples/test_crash
exponential,1533,1564,1,0.16244526207447052,0.17965446785092354,0,samples/test_normal
exponential,1534,1565,1,0.1780056357383728,0.17965446785092354,0,samples/test_normal
exponential,1535,1566,1,0.25890740752220154,0.17965446785092354,1,samples/test_crash
exponential,1536,1567,1,0.2540975511074066,0.17965446785092354,1,samples/test_crash
exponential,1537,1568,1,0.17189422249794006,0.17965446785092354,0,samples/test_normal
exponential,1538,1569,1,0.1767922341823578,0.17965446785092354,0,samples/test_normal
exponential,1539,1570,1,0.22011001408100128,0.17965446785092354,1,samples/test_crash
exponential,1540,1571,1,0.27907752990722656,0.17965446785092354,1,samples/test_crash
exponential,1541,1572,1,0.17783142626285553,0.17965446785092354,0,samples/test_normal
exponential,1542,1573,1,0.20317748188972473,0.17965446785092354,1,samples/test_crash
exponential,1543,1574,1,0.180276557803154,0.17965446785092354,1,samples/test_crash
exponential,1544,1575,1,0.16490182280540466,0.17965446785092354,0,samples/test_normal
exponential,1545,1576,1,0.12932556867599487,0.17965446785092354,0,samples/test_normal
exponential,1546,1577,1,0.14255407452583313,0.17965446785092354,0,samples/test_normal
exponential,1547,1578,1,0.14329320192337036,0.17965446785092354,0,samples/test_normal
exponential,1548,1579,1,0.14807681739330292,0.17965446785092354,0,samples/test_normal
exponential,1549,1580,1,0.14973779022693634,0.17965446785092354,0,samples/test_normal
exponential,1550,1581,1,0.13355793058872223,0.17965446785092354,0,samples/test_normal
exponential,1551,1582,1,0.15082548558712006,0.17965446785092354,0,samples/test_normal
exponential,1552,1583,1,0.14350658655166626,0.17965446785092354,0,samples/test_normal
exponential,1553,1584,1,0.12432220578193665,0.17965446785092354,0,samples/test_normal
exponential,1554,1585,1,0.12783613801002502,0.17965446785092354,0,samples/test_normal
exponential,1555,1586,1,0.14871421456336975,0.17965446785092354,0,samples/test_normal
exponential,1556,1587,1,0.14821581542491913,0.17965446785092354,0,samples/test_normal
exponential,1557,1588,1,0.16700346767902374,0.17965446785092354,0,samples/test_normal
exponential,1558,1589,1,0.16235196590423584,0.17965446785092354,0,samples/test_normal
exponential,1559,1590,1,0.17043110728263855,0.17965446785092354,0,samples/test_normal
exponential,1560,1591,1,0.1795479953289032,0.17965446785092354,0,samples/test_normal
exponential,1561,1592,1,0.19061675667762756,0.17965446785092354,1,samples/test_crash
exponential,1562,1593,1,0.1874620020389557,0.17965446785092354,1,samples/test_crash
exponential,1563,1594,1,0.1550443023443222,0.17965446785092354,0,samples/test_normal
exponential,1564,1595,1,0.15011516213417053,0.17965446785092354,0,samples/test_normal
exponential,1565,1596,1,0.3196288049221039,0.17965446785092354,1,samples/test_crash
exponential,1566,1597,1,0.28377094864845276,0.17965446785092354,1,samples/test_crash
exponential,1567,1598,1,0.27495506405830383,0.17965446785092354,1,samples/test_crash
exponential,1568,1599,1,0.3134445548057556,0.17965446785092354,1,samples/test_crash
exponential,1569,1600,1,0.16446176171302795,0.17965446785092354,0,samples/test_normal
exponential,1570,1601,1,0.17927062511444092,0.17965446785092354,0,samples/test_normal
