method,auc,ci_low,ci_high,width,replicates
vae,0.535297,0.416656,0.665467,0.248811,400
anomaly_transformer,0.532477,0.402073,0.662885,0.260812,400
one_class_svm,0.509303,0.396613,0.613388,0.216775,400
isolation_forest,0.508725,0.387988,0.644041,0.256053,400
dagmm,0.496057,0.403117,0.60392,0.200804,400
omnianomaly,0.483793,0.351772,0.614682,0.262909,400
tranad,0.459481,0.334675,0.590453,0.255778,400
standalone_fanogan,0.395933,0.261166,0.548935,0.287769,400
hybrid2,0.395933,0.261166,0.548935,0.287769,400
deep_svdd,0.395386,0.271161,0.525919,0.254758,400
usad,0.392619,0.292356,0.497625,0.205268,400
autoencoder,0.388739,0.245444,0.533459,0.288014,400
cnn_autoencoder,0.346178,0.210092,0.491728,0.281636,400
